"studyid","workflowid","threshold","numerator","denominator","log_denominator"
"AA-AA-000-0000","kri0003",0,2.0629162955207,1619.98351576415,7.39017125272043
"AA-AA-000-0000","kri0003",0,2.18701931489476,1703.04184672846,7.44017125272043
"AA-AA-000-0000","kri0003",0,2.31858825009449,1790.35866938448,7.49017125272043
"AA-AA-000-0000","kri0004",5,3.86546801017052,361.467181310271,5.89017125272043
"AA-AA-000-0000","kri0004",5,3.91187210766026,380,5.94017125272043
"AA-AA-000-0000","kri0004",5,3.95924609664802,399.483016622889,5.99017125272043
"AA-AA-000-0000","kri0004",5,4.00761722661769,419.964948868746,6.04017125272043
"AA-AA-000-0000","kri0004",5,4.05701367170818,441.497012236748,6.09017125272043
"AA-AA-000-0000","kri0004",5,4.10746456646941,464.133048100865,6.14017125272043
"AA-AA-000-0000","kri0004",5,4.15900004313906,487.929658341342,6.19017125272043
"AA-AA-000-0000","kri0004",5,4.21165127050938,512.946346878881,6.24017125272043
"AA-AA-000-0000","kri0004",5,4.26545049445693,539.245668465438,6.29017125272043
"AA-AA-000-0000","kri0004",5,4.32043108021148,566.893385103683,6.34017125272043
"AA-AA-000-0000","kri0004",5,4.37662755644425,595.958630486264,6.39017125272043
"AA-AA-000-0000","kri0004",5,4.4340756612592,626.514082866049,6.44017125272043
"AA-AA-000-0000","kri0004",5,4.49281239017541,658.63614678961,6.49017125272043
"AA-AA-000-0000","kri0004",5,4.5528760461929,692.405144148394,6.54017125272043
"AA-AA-000-0000","kri0004",5,4.61430629203837,727.905515025281,6.59017125272043
"AA-AA-000-0000","kri0004",5,4.6771442046926,765.226028838781,6.64017125272043
"AA-AA-000-0000","kri0004",5,4.74143233230576,804.460006312816,6.69017125272043
"AA-AA-000-0000","kri0004",5,4.80721475361229,845.705552827138,6.74017125272043
"AA-AA-000-0000","kri0004",5,4.87453713996254,889.065803731877,6.79017125272043
"AA-AA-000-0000","kri0004",5,4.94344682009388,934.649182239641,6.84017125272043
"AA-AA-000-0000","kri0004",5,5.01399284777038,982.569670540022,6.89017125272043
"AA-AA-000-0000","kri0004",5,5.08622607242614,1032.94709481444,6.94017125272043
"AA-AA-000-0000","kri0004",5,5.16019921295438,1085.907424864,6.99017125272043
"AA-AA-000-0000","kri0004",5,5.23596693479109,1141.58308909965,7.04017125272043
"AA-AA-000-0000","kri0004",5,5.31358593044965,1200.11330568211,7.09017125272043
"AA-AA-000-0000","kri0004",5,5.39311500367057,1261.64443063989,7.14017125272043
"AA-AA-000-0000","kri0004",5,5.47461515735844,1326.3303238355,7.19017125272043
"AA-AA-000-0000","kri0004",5,5.55814968548695,1394.33273369531,7.24017125272043
"AA-AA-000-0000","kri0004",5,5.64378426916187,1465.82170166485,7.29017125272043
"AA-AA-000-0000","kri0004",5,5.73158707704101,1540.97598740098,7.34017125272043
"AA-AA-000-0000","kri0004",5,5.82162887032065,1619.98351576415,7.39017125272043
"AA-AA-000-0000","kri0004",5,5.9139831125079,1703.04184672846,7.44017125272043
"AA-AA-000-0000","kri0004",5,6.00872608420968,1790.35866938448,7.49017125272043
"AA-AA-000-0000","kri0004",7,6.52976926949299,361.467181310271,5.89017125272043
"AA-AA-000-0000","kri0004",7,6.59985538373701,380,5.94017125272043
"AA-AA-000-0000","kri0004",7,6.67127808974845,399.483016622889,5.99017125272043
"AA-AA-000-0000","kri0004",7,6.74407222163503,419.964948868746,6.04017125272043
"AA-AA-000-0000","kri0004",7,6.81827372510346,441.497012236748,6.09017125272043
"AA-AA-000-0000","kri0004",7,6.89391969833414,464.133048100865,6.14017125272043
"AA-AA-000-0000","kri0004",7,6.97104843452368,487.929658341342,6.19017125272043
"AA-AA-000-0000","kri0004",7,7.04969946616891,512.946346878881,6.24017125272043
"AA-AA-000-0000","kri0004",7,7.12991361116965,539.245668465438,6.29017125272043
"AA-AA-000-0000","kri0004",7,7.21173302083078,566.893385103683,6.34017125272043
"AA-AA-000-0000","kri0004",7,7.2952012298483,595.958630486264,6.39017125272043
"AA-AA-000-0000","kri0004",7,7.38036320836785,626.514082866049,6.44017125272043
"AA-AA-000-0000","kri0004",7,7.46726541620842,658.63614678961,6.49017125272043
"AA-AA-000-0000","kri0004",7,7.5559558593484,692.405144148394,6.54017125272043
"AA-AA-000-0000","kri0004",7,7.6464841487757,727.905515025281,6.59017125272043
"AA-AA-000-0000","kri0004",7,7.73890156180852,765.226028838781,6.64017125272043
"AA-AA-000-0000","kri0004",7,7.83326110599848,804.460006312816,6.69017125272043
"AA-AA-000-0000","kri0004",7,7.92961758573309,845.705552827138,6.74017125272043
"AA-AA-000-0000","kri0004",7,8.0280276716602,889.065803731877,6.79017125272043
"AA-AA-000-0000","kri0004",7,8.12854997306291,934.649182239641,6.84017125272043
"AA-AA-000-0000","kri0004",7,8.23124511331968,982.569670540022,6.89017125272043
"AA-AA-000-0000","kri0004",7,8.33617580859081,1032.94709481444,6.94017125272043
"AA-AA-000-0000","kri0004",7,8.44340694987923,1085.907424864,6.99017125272043
"AA-AA-000-0000","kri0004",7,8.55300568862077,1141.58308909965,7.04017125272043
"AA-AA-000-0000","kri0004",7,8.66504152596667,1200.11330568211,7.09017125272043
"AA-AA-000-0000","kri0004",7,8.77958640592876,1261.64443063989,7.14017125272043
"AA-AA-000-0000","kri0004",7,8.89671481256628,1326.3303238355,7.19017125272043
"AA-AA-000-0000","kri0004",7,9.01650387140182,1394.33273369531,7.24017125272043
"AA-AA-000-0000","kri0004",7,9.13903345526319,1465.82170166485,7.29017125272043
"AA-AA-000-0000","kri0004",7,9.26438629475746,1540.97598740098,7.34017125272043
"AA-AA-000-0000","kri0004",7,9.39264809359377,1619.98351576415,7.39017125272043
"AA-AA-000-0000","kri0004",7,9.52390764898175,1703.04184672846,7.44017125272043
"AA-AA-000-0000","kri0004",7,9.65825697734392,1790.35866938448,7.49017125272043
"AA-AA-000-0000","kri0004",0,0.0568712307574485,361.467181310271,5.89017125272043
"AA-AA-000-0000","kri0004",0,0.059839577025384,380,5.94017125272043
"AA-AA-000-0000","kri0004",0,0.0629628536412127,399.483016622889,5.99017125272043
"AA-AA-000-0000","kri0004",0,0.0662491470647111,419.964948868746,6.04017125272043
"AA-AA-000-0000","kri0004",0,0.0697069658216525,441.497012236748,6.09017125272043
"AA-AA-000-0000","kri0004",0,0.0733452625331882,464.133048100865,6.14017125272043
"AA-AA-000-0000","kri0004",0,0.0771734570950339,487.929658341342,6.19017125272043
"AA-AA-000-0000","kri0004",0,0.0812014610664746,512.946346878881,6.24017125272043
"AA-AA-000-0000","kri0004",0,0.0854397033323327,539.245668465438,6.29017125272043
"AA-AA-000-0000","kri0004",0,0.0898991571043408,566.893385103683,6.34017125272043
"AA-AA-000-0000","kri0004",0,0.0945913683318298,595.958630486264,6.39017125272043
"AA-AA-000-0000","kri0004",0,0.0995284855952878,626.514082866049,6.44017125272043
"AA-AA-000-0000","kri0004",0,0.104723291560189,658.63614678961,6.49017125272043
"AA-AA-000-0000","kri0004",0,0.110189236072527,692.405144148394,6.54017125272043
"AA-AA-000-0000","kri0004",0,0.115940470981747,727.905515025281,6.59017125272043
"AA-AA-000-0000","kri0004",0,0.121991886781225,765.226028838781,6.64017125272043
"AA-AA-000-0000","kri0004",0,0.128359151161168,804.460006312816,6.69017125272043
"AA-AA-000-0000","kri0004",0,0.135058749573758,845.705552827138,6.74017125272043
"AA-AA-000-0000","kri0004",0,0.142108027915546,889.065803731877,6.79017125272043
"AA-AA-000-0000","kri0004",0,0.14952523743763,934.649182239641,6.84017125272043
"AA-AA-000-0000","kri0004",0,0.157329581999877,982.569670540022,6.89017125272043
"AA-AA-000-0000","kri0004",0,0.165541267791537,1032.94709481444,6.94017125272043
"AA-AA-000-0000","kri0004",0,0.174181555646992,1085.907424864,6.99017125272043
"AA-AA-000-0000","kri0004",0,0.183272816092067,1141.58308909965,7.04017125272043
"AA-AA-000-0000","kri0004",0,0.192838587263454,1200.11330568211,7.09017125272043
"AA-AA-000-0000","kri0004",0,0.202903635851179,1261.64443063989,7.14017125272043
"AA-AA-000-0000","kri0004",0,0.213494021221915,1326.3303238355,7.19017125272043
"AA-AA-000-0000","kri0004",0,0.224637162889156,1394.33273369531,7.24017125272043
"AA-AA-000-0000","kri0004",0,0.236361911504946,1465.82170166485,7.29017125272043
"AA-AA-000-0000","kri0004",0,0.248698623556951,1540.97598740098,7.34017125272043
"AA-AA-000-0000","kri0004",0,0.261679239964295,1619.98351576415,7.39017125272043
"AA-AA-000-0000","kri0004",0,0.275337368775627,1703.04184672846,7.44017125272043
"AA-AA-000-0000","kri0004",0,0.289708372183554,1790.35866938448,7.49017125272043
