"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0001",-2,108.988279559975,50338.248,10.8265204647464,2017-12-01
"AA-AA-000-0000","kri0001",-2,109.657902531585,50541.832,10.8305566288013,2017-12-01
"AA-AA-000-0000","kri0001",-2,110.327984998772,50745.416,10.8345765677013,2017-12-01
"AA-AA-000-0000","kri0001",-2,110.998524199137,50949,10.8385804113729,2017-12-01
"AA-AA-000-0000","kri0001",-2,111.669517397852,51152.584,10.8425682881878,2017-12-01
"AA-AA-000-0000","kri0001",2,3.90209273149268,53,3.97029191355212,2017-12-01
"AA-AA-000-0000","kri0001",2,9.20307464684434,256.584,5.54745609637931,2017-12-01
"AA-AA-000-0000","kri0001",2,12.8388079372257,460.168,6.13159164019881,2017-12-01
"AA-AA-000-0000","kri0001",2,15.9094740230647,663.752,6.49790858573428,2017-12-01
"AA-AA-000-0000","kri0001",2,18.6653783951699,867.336,6.76542644495765,2017-12-01
"AA-AA-000-0000","kri0001",2,21.2132610933088,1070.92,6.97627337111254,2017-12-01
"AA-AA-000-0000","kri0001",2,23.6104513740062,1274.504,7.15031236229693,2017-12-01
"AA-AA-000-0000","kri0001",2,25.8919665925256,1478.088,7.29850463965453,2017-12-01
"AA-AA-000-0000","kri0001",2,28.0810549859253,1681.672,7.42754381557146,2017-12-01
"AA-AA-000-0000","kri0001",2,30.1940856212678,1885.256,7.54181889967947,2017-12-01
"AA-AA-000-0000","kri0001",2,32.2431001008383,2088.84,7.64436416695262,2017-12-01
"AA-AA-000-0000","kri0001",2,34.2372626959453,2292.424,7.73736505199985,2017-12-01
"AA-AA-000-0000","kri0001",2,36.1837397544406,2496.008,7.82244793461239,2017-12-01
"AA-AA-000-0000","kri0001",2,38.0882610381205,2699.592,7.90085592946288,2017-12-01
"AA-AA-000-0000","kri0001",2,39.9554932249726,2903.176,7.97356058912454,2017-12-01
"AA-AA-000-0000","kri0001",2,41.789297122563,3106.76,8.0413356614787,2017-12-01
"AA-AA-000-0000","kri0001",2,43.5929100024604,3310.344,8.10480739046347,2017-12-01
"AA-AA-000-0000","kri0001",2,45.3690780908859,3513.928,8.16448977906644,2017-12-01
"AA-AA-000-0000","kri0001",2,47.1201549216755,3717.512,8.22080990630489,2017-12-01
"AA-AA-000-0000","kri0001",2,48.8481757236514,3921.096,8.27412648554273,2017-12-01
"AA-AA-000-0000","kri0001",2,50.5549146153787,4124.68,8.32474372000205,2017-12-01
"AA-AA-000-0000","kri0001",2,52.2419292280524,4328.264,8.37292181681758,2017-12-01
"AA-AA-000-0000","kri0001",2,53.9105959775775,4531.848,8.41888508230918,2017-12-01
"AA-AA-000-0000","kri0001",2,55.5621382747625,4735.432,8.46282823693894,2017-12-01
"AA-AA-000-0000","kri0001",2,57.197649328458,4939.016,8.50492140005755,2017-12-01
"AA-AA-000-0000","kri0001",2,58.8181107568214,5142.6,8.54531406713289,2017-12-01
"AA-AA-000-0000","kri0001",2,60.4244079117455,5346.184,8.58413831436321,2017-12-01
"AA-AA-000-0000","kri0001",2,62.0173425992454,5549.768,8.62151140406496,2017-12-01
"AA-AA-000-0000","kri0001",2,63.5976437170406,5753.352,8.65753792045999,2017-12-01
"AA-AA-000-0000","kri0001",2,65.1659762115793,5956.936,8.69231153390806,2017-12-01
"AA-AA-000-0000","kri0001",2,66.7229486680434,6160.52,8.72591646854919,2017-12-01
"AA-AA-000-0000","kri0001",2,68.2691197799993,6364.104,8.75842873124747,2017-12-01
"AA-AA-000-0000","kri0001",2,69.8050038944256,6567.688,8.78991714695889,2017-12-01
"AA-AA-000-0000","kri0001",2,71.3310757886727,6771.272,8.82044423599766,2017-12-01
"AA-AA-000-0000","kri0001",2,72.8477748055175,6974.856,8.85006696131516,2017-12-01
"AA-AA-000-0000","kri0001",2,74.35550844869,7178.44,8.8788373682407,2017-12-01
"AA-AA-000-0000","kri0001",2,75.8546555224965,7382.024,8.90680313473611,2017-12-01
"AA-AA-000-0000","kri0001",2,77.3455688842615,7585.608,8.93400804677712,2017-12-01
"AA-AA-000-0000","kri0001",2,78.8285778663958,7789.192,8.96049241076378,2017-12-01
"AA-AA-000-0000","kri0001",2,80.3039904153021,7992.776,8.98629341271187,2017-12-01
"AA-AA-000-0000","kri0001",2,81.7720949865574,8196.36,9.01144543225947,2017-12-01
"AA-AA-000-0000","kri0001",2,83.2331622294801,8399.944,9.03598031814252,2017-12-01
"AA-AA-000-0000","kri0001",2,84.6874464890006,8603.528,9.05992763067737,2017-12-01
"AA-AA-000-0000","kri0001",2,86.135187148486,8807.112,9.0833148558814,2017-12-01
"AA-AA-000-0000","kri0001",2,87.5766098336311,9010.696,9.10616759512172,2017-12-01
"AA-AA-000-0000","kri0001",2,89.0119274945912,9214.28,9.12850973357332,2017-12-01
"AA-AA-000-0000","kri0001",2,90.4413413810781,9417.864,9.15036359026602,2017-12-01
"AA-AA-000-0000","kri0001",2,91.8650419230808,9621.448,9.17175005208331,2017-12-01
"AA-AA-000-0000","kri0001",2,93.2832095281414,9825.032,9.19268869372961,2017-12-01
"AA-AA-000-0000","kri0001",2,94.6960153046502,10028.616,9.21319788539316,2017-12-01
"AA-AA-000-0000","kri0001",2,96.1036217193801,10232.2,9.23329488958837,2017-12-01
"AA-AA-000-0000","kri0001",2,97.5061831964256,10435.784,9.25299594845714,2017-12-01
"AA-AA-000-0000","kri0001",2,98.9038466638024,10639.368,9.27231636263523,2017-12-01
"AA-AA-000-0000","kri0001",2,100.296752053194,10842.952,9.29127056264324,2017-12-01
"AA-AA-000-0000","kri0001",2,101.685032757658,11046.536,9.30987217363657,2017-12-01
"AA-AA-000-0000","kri0001",2,103.068816051545,11250.12,9.32813407424234,2017-12-01
"AA-AA-000-0000","kri0001",2,104.448223476358,11453.704,9.34606845011944,2017-12-01
"AA-AA-000-0000","kri0001",2,105.82337119589,11657.288,9.36368684279976,2017-12-01
"AA-AA-000-0000","kri0001",2,107.194370323557,11860.872,9.38100019430087,2017-12-01
"AA-AA-000-0000","kri0001",2,108.561327224557,12064.456,9.39801888794188,2017-12-01
"AA-AA-000-0000","kri0001",2,109.924343795175,12268.04,9.41475278574399,2017-12-01
"AA-AA-000-0000","kri0001",2,111.283517721311,12471.624,9.4312112627527,2017-12-01
"AA-AA-000-0000","kri0001",2,112.638942718089,12675.208,9.44740323858115,2017-12-01
"AA-AA-000-0000","kri0001",2,113.990708752224,12878.792,9.46333720644002,2017-12-01
"AA-AA-000-0000","kri0001",2,115.338902248616,13082.376,9.47902125989072,2017-12-01
"AA-AA-000-0000","kri0001",2,116.68360628254,13285.96,9.49446311753271,2017-12-01
"AA-AA-000-0000","kri0001",2,118.024900758631,13489.544,9.50967014581357,2017-12-01
"AA-AA-000-0000","kri0001",2,119.362862577752,13693.128,9.5246493801305,2017-12-01
"AA-AA-000-0000","kri0001",2,120.697565792746,13896.712,9.5394075443746,2017-12-01
"AA-AA-000-0000","kri0001",2,122.029081753947,14100.296,9.55395106905371,2017-12-01
"AA-AA-000-0000","kri0001",2,123.357479245276,14303.88,9.56828610811636,2017-12-01
"AA-AA-000-0000","kri0001",2,124.682824611645,14507.464,9.58241855458659,2017-12-01
"AA-AA-000-0000","kri0001",2,126.005181878349,14711.048,9.59635405510941,2017-12-01
"AA-AA-000-0000","kri0001",2,127.324612863041,14914.632,9.61009802349662,2017-12-01
"AA-AA-000-0000","kri0001",2,128.641177280856,15118.216,9.62365565335424,2017-12-01
"AA-AA-000-0000","kri0001",2,129.954932843181,15321.8,9.63703192986535,2017-12-01
"AA-AA-000-0000","kri0001",2,131.265935350545,15525.384,9.65023164079531,2017-12-01
"AA-AA-000-0000","kri0001",2,132.574238780035,15728.968,9.66325938677993,2017-12-01
"AA-AA-000-0000","kri0001",2,133.879895367646,15932.552,9.67611959095215,2017-12-01
"AA-AA-000-0000","kri0001",2,135.182955685908,16136.136,9.68881650795748,2017-12-01
"AA-AA-000-0000","kri0001",2,136.48346871711,16339.72,9.70135423240426,2017-12-01
"AA-AA-000-0000","kri0001",2,137.781481922447,16543.304,9.71373670679071,2017-12-01
"AA-AA-000-0000","kri0001",2,139.077041307334,16746.888,9.72596772894714,2017-12-01
"AA-AA-000-0000","kri0001",2,140.370191483166,16950.472,9.73805095902856,2017-12-01
"AA-AA-000-0000","kri0001",2,141.660975725749,17154.056,9.74998992608975,2017-12-01
"AA-AA-000-0000","kri0001",2,142.949436030617,17357.64,9.76178803427256,2017-12-01
"AA-AA-000-0000","kri0001",2,144.235613165437,17561.224,9.77344856863234,2017-12-01
"AA-AA-000-0000","kri0001",2,145.51954671969,17764.808,9.78497470062864,2017-12-01
"AA-AA-000-0000","kri0001",2,146.8012751518,17968.392,9.79636949330303,2017-12-01
"AA-AA-000-0000","kri0001",2,148.080835833856,18171.976,9.80763590616524,2017-12-01
"AA-AA-000-0000","kri0001",2,149.3582650941,18375.56,9.81877679980712,2017-12-01
"AA-AA-000-0000","kri0001",2,150.63359825729,18579.144,9.82979494026239,2017-12-01
"AA-AA-000-0000","kri0001",2,151.906869683085,18782.728,9.84069300312878,2017-12-01
"AA-AA-000-0000","kri0001",2,153.17811280256,18986.312,9.851473577468,2017-12-01
"AA-AA-000-0000","kri0001",2,154.447360152965,19189.896,9.86213916949774,2017-12-01
"AA-AA-000-0000","kri0001",2,155.714643410827,19393.48,9.87269220608882,2017-12-01
"AA-AA-000-0000","kri0001",2,156.979993423494,19597.064,9.88313503807971,2017-12-01
"AA-AA-000-0000","kri0001",2,158.243440239208,19800.648,9.89346994341983,2017-12-01
"AA-AA-000-0000","kri0001",2,159.505013135788,20004.232,9.90369913015201,2017-12-01
"AA-AA-000-0000","kri0001",2,160.764740648006,20207.816,9.91382473924399,2017-12-01
"AA-AA-000-0000","kri0001",2,162.022650593722,20411.4,9.923848847278,2017-12-01
"AA-AA-000-0000","kri0001",2,163.278770098851,20614.984,9.93377346900682,2017-12-01
"AA-AA-000-0000","kri0001",2,164.53312562122,20818.568,9.94360055978429,2017-12-01
"AA-AA-000-0000","kri0001",2,165.785742973382,21022.152,9.95333201787757,2017-12-01
"AA-AA-000-0000","kri0001",2,167.036647344434,21225.736,9.96296968666786,2017-12-01
"AA-AA-000-0000","kri0001",2,168.285863320899,21429.32,9.97251535674626,2017-12-01
"AA-AA-000-0000","kri0001",2,169.533414906715,21632.904,9.98197076791034,2017-12-01
"AA-AA-000-0000","kri0001",2,170.779325542378,21836.488,9.99133761106739,2017-12-01
"AA-AA-000-0000","kri0001",2,172.023618123291,22040.072,10.0006175300492,2017-12-01
"AA-AA-000-0000","kri0001",2,173.266315017341,22243.656,10.0098121233434,2017-12-01
"AA-AA-000-0000","kri0001",2,174.507438081763,22447.24,10.0189229457463,2017-12-01
"AA-AA-000-0000","kri0001",2,175.747008679313,22650.824,10.0279515099404,2017-12-01
"AA-AA-000-0000","kri0001",2,176.985047693787,22854.408,10.036899288002,2017-12-01
"AA-AA-000-0000","kri0001",2,178.221575544925,23057.992,10.0457677128417,2017-12-01
"AA-AA-000-0000","kri0001",2,179.456612202718,23261.576,10.0545581795813,2017-12-01
"AA-AA-000-0000","kri0001",2,180.690177201156,23465.16,10.0632720468714,2017-12-01
"AA-AA-000-0000","kri0001",2,181.922289651438,23668.744,10.0719106381513,2017-12-01
"AA-AA-000-0000","kri0001",2,183.152968254676,23872.328,10.0804752428555,2017-12-01
"AA-AA-000-0000","kri0001",2,184.382231314106,24075.912,10.0889671175688,2017-12-01
"AA-AA-000-0000","kri0001",2,185.610096746844,24279.496,10.0973874871326,2017-12-01
"AA-AA-000-0000","kri0001",2,186.83658209519,24483.08,10.1057375457054,2017-12-01
"AA-AA-000-0000","kri0001",2,188.061704537516,24686.664,10.114018457779,2017-12-01
"AA-AA-000-0000","kri0001",2,189.285480898749,24890.248,10.1222313591529,2017-12-01
"AA-AA-000-0000","kri0001",2,190.507927660472,25093.832,10.1303773578698,2017-12-01
"AA-AA-000-0000","kri0001",2,191.729060970646,25297.416,10.1384575351122,2017-12-01
"AA-AA-000-0000","kri0001",2,192.948896652996,25501,10.1464729460639,2017-12-01
"AA-AA-000-0000","kri0001",2,194.167450216052,25704.584,10.1544246207368,2017-12-01
"AA-AA-000-0000","kri0001",2,195.384736861865,25908.168,10.1623135647653,2017-12-01
"AA-AA-000-0000","kri0001",2,196.600771494424,26111.752,10.1701407601697,2017-12-01
"AA-AA-000-0000","kri0001",2,197.815568727772,26315.336,10.1779071660894,2017-12-01
"AA-AA-000-0000","kri0001",2,199.029142893845,26518.92,10.1856137194887,2017-12-01
"AA-AA-000-0000","kri0001",2,200.241508050032,26722.504,10.1932613358347,2017-12-01
"AA-AA-000-0000","kri0001",2,201.452677986487,26926.088,10.2008509097504,2017-12-01
"AA-AA-000-0000","kri0001",2,202.662666233188,27129.672,10.2083833156426,2017-12-01
"AA-AA-000-0000","kri0001",2,203.871486066753,27333.256,10.215859408306,2017-12-01
"AA-AA-000-0000","kri0001",2,205.079150517037,27536.84,10.2232800235061,2017-12-01
"AA-AA-000-0000","kri0001",2,206.285672373504,27740.424,10.2306459785393,2017-12-01
"AA-AA-000-0000","kri0001",2,207.491064191392,27944.008,10.2379580727735,2017-12-01
"AA-AA-000-0000","kri0001",2,208.695338297672,28147.592,10.2452170881683,2017-12-01
"AA-AA-000-0000","kri0001",2,209.89850679682,28351.176,10.252423789777,2017-12-01
"AA-AA-000-0000","kri0001",2,211.100581576395,28554.76,10.2595789262309,2017-12-01
"AA-AA-000-0000","kri0001",2,212.301574312446,28758.344,10.266683230205,2017-12-01
"AA-AA-000-0000","kri0001",2,213.501496474741,28961.928,10.2737374188693,2017-12-01
"AA-AA-000-0000","kri0001",2,214.700359331834,29165.512,10.2807421943225,2017-12-01
"AA-AA-000-0000","kri0001",2,215.898173955974,29369.096,10.2876982440118,2017-12-01
"AA-AA-000-0000","kri0001",2,217.094951227858,29572.68,10.2946062411374,2017-12-01
"AA-AA-000-0000","kri0001",2,218.290701841236,29776.264,10.3014668450437,2017-12-01
"AA-AA-000-0000","kri0001",2,219.485436307384,29979.848,10.308280701597,2017-12-01
"AA-AA-000-0000","kri0001",2,220.679164959427,30183.432,10.3150484435503,2017-12-01
"AA-AA-000-0000","kri0001",2,221.871897956542,30387.016,10.3217706908957,2017-12-01
"AA-AA-000-0000","kri0001",2,223.063645288027,30590.6,10.3284480512056,2017-12-01
"AA-AA-000-0000","kri0001",2,224.254416777253,30794.184,10.335081119962,2017-12-01
"AA-AA-000-0000","kri0001",2,225.444222085498,30997.768,10.3416704808752,2017-12-01
"AA-AA-000-0000","kri0001",2,226.633070715667,31201.352,10.348216706192,2017-12-01
"AA-AA-000-0000","kri0001",2,227.820972015899,31404.936,10.3547203569943,2017-12-01
"AA-AA-000-0000","kri0001",2,229.007935183079,31608.52,10.3611819834872,2017-12-01
"AA-AA-000-0000","kri0001",2,230.193969266238,31812.104,10.3676021252783,2017-12-01
"AA-AA-000-0000","kri0001",2,231.379083169861,32015.688,10.3739813116486,2017-12-01
"AA-AA-000-0000","kri0001",2,232.563285657098,32219.272,10.380320061814,2017-12-01
"AA-AA-000-0000","kri0001",2,233.746585352886,32422.856,10.3866188851789,2017-12-01
"AA-AA-000-0000","kri0001",2,234.928990746981,32626.44,10.392878281582,2017-12-01
"AA-AA-000-0000","kri0001",2,236.110510196908,32830.024,10.3990987415341,2017-12-01
"AA-AA-000-0000","kri0001",2,237.291151930822,33033.608,10.4052807464489,2017-12-01
"AA-AA-000-0000","kri0001",2,238.470924050298,33237.192,10.4114247688667,2017-12-01
"AA-AA-000-0000","kri0001",2,239.64983453304,33440.776,10.417531272671,2017-12-01
"AA-AA-000-0000","kri0001",2,240.827891235515,33644.36,10.4236007132985,2017-12-01
"AA-AA-000-0000","kri0001",2,242.005101895518,33847.944,10.4296335379433,2017-12-01
"AA-AA-000-0000","kri0001",2,243.181474134667,34051.528,10.4356301857544,2017-12-01
"AA-AA-000-0000","kri0001",2,244.35701546083,34255.112,10.4415910880273,2017-12-01
"AA-AA-000-0000","kri0001",2,245.531733270485,34458.696,10.4475166683909,2017-12-01
"AA-AA-000-0000","kri0001",2,246.705634851025,34662.28,10.4534073429872,2017-12-01
"AA-AA-000-0000","kri0001",2,247.878727382993,34865.864,10.4592635206474,2017-12-01
"AA-AA-000-0000","kri0001",2,249.051017942265,35069.448,10.4650856030617,2017-12-01
"AA-AA-000-0000","kri0001",2,250.222513502172,35273.032,10.470873984945,2017-12-01
"AA-AA-000-0000","kri0001",2,251.393220935571,35476.616,10.4766290541972,2017-12-01
"AA-AA-000-0000","kri0001",2,252.563147016855,35680.2,10.4823511920594,2017-12-01
"AA-AA-000-0000","kri0001",2,253.732298423924,35883.784,10.4880407732652,2017-12-01
"AA-AA-000-0000","kri0001",2,254.900681740091,36087.368,10.4936981661883,2017-12-01
"AA-AA-000-0000","kri0001",2,256.068303455952,36290.952,10.4993237329851,2017-12-01
"AA-AA-000-0000","kri0001",2,257.235169971203,36494.536,10.5049178297345,2017-12-01
"AA-AA-000-0000","kri0001",2,258.401287596409,36698.12,10.5104808065725,2017-12-01
"AA-AA-000-0000","kri0001",2,259.566662554738,36901.704,10.5160130078242,2017-12-01
"AA-AA-000-0000","kri0001",2,260.731300983641,37105.288,10.5215147721313,2017-12-01
"AA-AA-000-0000","kri0001",2,261.8952089365,37308.872,10.5269864325767,2017-12-01
"AA-AA-000-0000","kri0001",2,263.058392384227,37512.456,10.5324283168056,2017-12-01
"AA-AA-000-0000","kri0001",2,264.220857216832,37716.04,10.5378407471429,2017-12-01
"AA-AA-000-0000","kri0001",2,265.382609244948,37919.624,10.543224040708,2017-12-01
"AA-AA-000-0000","kri0001",2,266.543654201322,38123.208,10.5485785095263,2017-12-01
"AA-AA-000-0000","kri0001",2,267.703997742267,38326.792,10.5539044606378,2017-12-01
"AA-AA-000-0000","kri0001",2,268.863645449079,38530.376,10.5592021962022,2017-12-01
"AA-AA-000-0000","kri0001",2,270.02260282943,38733.96,10.5644720136027,2017-12-01
"AA-AA-000-0000","kri0001",2,271.180875318713,38937.544,10.5697142055452,2017-12-01
"AA-AA-000-0000","kri0001",2,272.338468281366,39141.128,10.5749290601567,2017-12-01
"AA-AA-000-0000","kri0001",2,273.495387012162,39344.712,10.5801168610795,2017-12-01
"AA-AA-000-0000","kri0001",2,274.651636737469,39548.296,10.5852778875647,2017-12-01
"AA-AA-000-0000","kri0001",2,275.807222616483,39751.88,10.5904124145616,2017-12-01
"AA-AA-000-0000","kri0001",2,276.962149742424,39955.464,10.5955207128058,2017-12-01
"AA-AA-000-0000","kri0001",2,278.116423143719,40159.048,10.6006030489054,2017-12-01
"AA-AA-000-0000","kri0001",2,279.270047785145,40362.632,10.6056596854235,2017-12-01
"AA-AA-000-0000","kri0001",2,280.423028568954,40566.216,10.6106908809607,2017-12-01
"AA-AA-000-0000","kri0001",2,281.575370335967,40769.8,10.6156968902334,2017-12-01
"AA-AA-000-0000","kri0001",2,282.72707786665,40973.384,10.6206779641522,2017-12-01
"AA-AA-000-0000","kri0001",2,283.87815588216,41176.968,10.6256343498964,2017-12-01
"AA-AA-000-0000","kri0001",2,285.028609045369,41380.552,10.6305662909882,2017-12-01
"AA-AA-000-0000","kri0001",2,286.178441961869,41584.136,10.6354740273646,2017-12-01
"AA-AA-000-0000","kri0001",2,287.327659180951,41787.72,10.6403577954468,2017-12-01
"AA-AA-000-0000","kri0001",2,288.476265196565,41991.304,10.6452178282091,2017-12-01
"AA-AA-000-0000","kri0001",2,289.624264448256,42194.888,10.6500543552456,2017-12-01
"AA-AA-000-0000","kri0001",2,290.771661322082,42398.472,10.6548676028348,2017-12-01
"AA-AA-000-0000","kri0001",2,291.918460151513,42602.056,10.6596577940036,2017-12-01
"AA-AA-000-0000","kri0001",2,293.06466521831,42805.64,10.6644251485892,2017-12-01
"AA-AA-000-0000","kri0001",2,294.210280753383,43009.224,10.6691698832993,2017-12-01
"AA-AA-000-0000","kri0001",2,295.355310937632,43212.808,10.6738922117717,2017-12-01
"AA-AA-000-0000","kri0001",2,296.499759902773,43416.392,10.6785923446319,2017-12-01
"AA-AA-000-0000","kri0001",2,297.643631732144,43619.976,10.6832704895491,2017-12-01
"AA-AA-000-0000","kri0001",2,298.786930461492,43823.56,10.6879268512918,2017-12-01
"AA-AA-000-0000","kri0001",2,299.929660079749,44027.144,10.6925616317811,2017-12-01
"AA-AA-000-0000","kri0001",2,301.071824529784,44230.728,10.6971750301436,2017-12-01
"AA-AA-000-0000","kri0001",2,302.213427709151,44434.312,10.7017672427625,2017-12-01
"AA-AA-000-0000","kri0001",2,303.354473470809,44637.896,10.7063384633279,2017-12-01
"AA-AA-000-0000","kri0001",2,304.494965623837,44841.48,10.7108888828858,2017-12-01
"AA-AA-000-0000","kri0001",2,305.634907934127,45045.064,10.715418689886,2017-12-01
"AA-AA-000-0000","kri0001",2,306.77430412507,45248.648,10.7199280702287,2017-12-01
"AA-AA-000-0000","kri0001",2,307.913157878221,45452.232,10.7244172073107,2017-12-01
"AA-AA-000-0000","kri0001",2,309.051472833956,45655.816,10.72888628207,2017-12-01
"AA-AA-000-0000","kri0001",2,310.189252592116,45859.4,10.7333354730293,2017-12-01
"AA-AA-000-0000","kri0001",2,311.326500712632,46062.984,10.7377649563392,2017-12-01
"AA-AA-000-0000","kri0001",2,312.463220716143,46266.568,10.7421749058196,2017-12-01
"AA-AA-000-0000","kri0001",2,313.599416084602,46470.152,10.7465654930012,2017-12-01
"AA-AA-000-0000","kri0001",2,314.735090261869,46673.736,10.7509368871648,2017-12-01
"AA-AA-000-0000","kri0001",2,315.870246654289,46877.32,10.7552892553813,2017-12-01
"AA-AA-000-0000","kri0001",2,317.004888631262,47080.904,10.7596227625493,2017-12-01
"AA-AA-000-0000","kri0001",2,318.139019525806,47284.488,10.7639375714329,2017-12-01
"AA-AA-000-0000","kri0001",2,319.272642635098,47488.072,10.7682338426984,2017-12-01
"AA-AA-000-0000","kri0001",2,320.405761221018,47691.656,10.7725117349502,2017-12-01
"AA-AA-000-0000","kri0001",2,321.538378510668,47895.24,10.7767714047659,2017-12-01
"AA-AA-000-0000","kri0001",2,322.670497696898,48098.824,10.7810130067305,2017-12-01
"AA-AA-000-0000","kri0001",2,323.802121938805,48302.408,10.7852366934704,2017-12-01
"AA-AA-000-0000","kri0001",2,324.933254362235,48505.992,10.7894426156861,2017-12-01
"AA-AA-000-0000","kri0001",2,326.063898060269,48709.576,10.7936309221846,2017-12-01
"AA-AA-000-0000","kri0001",2,327.194056093701,48913.16,10.7978017599109,2017-12-01
"AA-AA-000-0000","kri0001",2,328.323731491512,49116.744,10.801955273979,2017-12-01
"AA-AA-000-0000","kri0001",2,329.452927251326,49320.328,10.8060916077022,2017-12-01
"AA-AA-000-0000","kri0001",2,330.581646339865,49523.912,10.8102109026228,2017-12-01
"AA-AA-000-0000","kri0001",2,331.709891693393,49727.496,10.8143132985408,2017-12-01
"AA-AA-000-0000","kri0001",2,332.837666218153,49931.08,10.8183989335431,2017-12-01
"AA-AA-000-0000","kri0001",2,333.964972790793,50134.664,10.8224679440307,2017-12-01
"AA-AA-000-0000","kri0001",2,335.091814258787,50338.248,10.8265204647464,2017-12-01
"AA-AA-000-0000","kri0001",2,336.218193440848,50541.832,10.8305566288013,2017-12-01
"AA-AA-000-0000","kri0001",2,337.344113127332,50745.416,10.8345765677013,2017-12-01
"AA-AA-000-0000","kri0001",2,338.469576080637,50949,10.8385804113729,2017-12-01
"AA-AA-000-0000","kri0001",2,339.594585035592,51152.584,10.8425682881878,2017-12-01
"AA-AA-000-0000","kri0001",3,5.73624863170079,53,3.97029191355212,2017-12-01
"AA-AA-000-0000","kri0001",3,13.2387209663107,256.584,5.54745609637931,2017-12-01
"AA-AA-000-0000","kri0001",3,18.2433203634651,460.168,6.13159164019881,2017-12-01
"AA-AA-000-0000","kri0001",3,22.400318953806,663.752,6.49790858573428,2017-12-01
"AA-AA-000-0000","kri0001",3,26.0851749735461,867.336,6.76542644495765,2017-12-01
"AA-AA-000-0000","kri0001",3,29.4579984823369,1070.92,6.97627337111254,2017-12-01
"AA-AA-000-0000","kri0001",3,32.6047833649654,1274.504,7.15031236229693,2017-12-01
"AA-AA-000-0000","kri0001",3,35.5780556543268,1478.088,7.29850463965453,2017-12-01
"AA-AA-000-0000","kri0001",3,38.4126877060087,1681.672,7.42754381557146,2017-12-01
"AA-AA-000-0000","kri0001",3,41.1332331206049,1885.256,7.54181889967947,2017-12-01
"AA-AA-000-0000","kri0001",3,43.757754301543,2088.84,7.64436416695262,2017-12-01
"AA-AA-000-0000","kri0001",3,46.2999976557859,2292.424,7.73736505199985,2017-12-01
"AA-AA-000-0000","kri0001",3,48.7707127051113,2496.008,7.82244793461239,2017-12-01
"AA-AA-000-0000","kri0001",3,51.1784940922135,2699.592,7.90085592946288,2017-12-01
"AA-AA-000-0000","kri0001",3,53.530341834074,2903.176,7.97356058912454,2017-12-01
"AA-AA-000-0000","kri0001",3,55.8320471420419,3106.76,8.0413356614787,2017-12-01
"AA-AA-000-0000","kri0001",3,58.0884659234705,3310.344,8.10480739046347,2017-12-01
"AA-AA-000-0000","kri0001",3,60.3037175176911,3513.928,8.16448977906644,2017-12-01
"AA-AA-000-0000","kri0001",3,62.4813322254578,3717.512,8.22080990630489,2017-12-01
"AA-AA-000-0000","kri0001",3,64.6243628900041,3921.096,8.27412648554273,2017-12-01
"AA-AA-000-0000","kri0001",3,66.7354706891775,4124.68,8.32474372000205,2017-12-01
"AA-AA-000-0000","kri0001",3,68.8169920697703,4328.264,8.37292181681758,2017-12-01
"AA-AA-000-0000","kri0001",3,70.8709916556403,4531.848,8.41888508230918,2017-12-01
"AA-AA-000-0000","kri0001",3,72.8993045630002,4735.432,8.46282823693894,2017-12-01
"AA-AA-000-0000","kri0001",3,74.9035706051259,4939.016,8.50492140005755,2017-12-01
"AA-AA-000-0000","kri0001",3,76.8852622092534,5142.6,8.54531406713289,2017-12-01
"AA-AA-000-0000","kri0001",3,78.8457074032219,5346.184,8.58413831436321,2017-12-01
"AA-AA-000-0000","kri0001",3,80.7861088960541,5549.768,8.62151140406496,2017-12-01
"AA-AA-000-0000","kri0001",3,82.7075600343292,5753.352,8.65753792045999,2017-12-01
"AA-AA-000-0000","kri0001",3,84.6110582377197,5956.936,8.69231153390806,2017-12-01
"AA-AA-000-0000","kri0001",3,86.4975163839982,6160.52,8.72591646854919,2017-12-01
"AA-AA-000-0000","kri0001",3,88.3677725135145,6364.104,8.75842873124747,2017-12-01
"AA-AA-000-0000","kri0001",3,90.2225981467363,6567.688,8.78991714695889,2017-12-01
"AA-AA-000-0000","kri0001",3,92.0627054496893,6771.272,8.82044423599766,2017-12-01
"AA-AA-000-0000","kri0001",3,93.8887534365388,6974.856,8.85006696131516,2017-12-01
"AA-AA-000-0000","kri0001",3,95.70135336288,7178.44,8.8788373682407,2017-12-01
"AA-AA-000-0000","kri0001",3,97.5010734351722,7382.024,8.90680313473611,2017-12-01
"AA-AA-000-0000","kri0001",3,99.288442939402,7585.608,8.93400804677712,2017-12-01
"AA-AA-000-0000","kri0001",3,101.063955874186,7789.192,8.96049241076378,2017-12-01
"AA-AA-000-0000","kri0001",3,102.828074159128,7992.776,8.98629341271187,2017-12-01
"AA-AA-000-0000","kri0001",3,104.581230477593,8196.36,9.01144543225947,2017-12-01
"AA-AA-000-0000","kri0001",3,106.323830803559,8399.944,9.03598031814252,2017-12-01
"AA-AA-000-0000","kri0001",3,108.056256654423,8603.528,9.05992763067737,2017-12-01
"AA-AA-000-0000","kri0001",3,109.778867105233,8807.112,9.0833148558814,2017-12-01
"AA-AA-000-0000","kri0001",3,111.492000594533,9010.696,9.10616759512172,2017-12-01
