"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0002","60",0,2431,0,-0.330202683376963,0,2017-12-01
"AA-AA-000-0000","kri0002","161",0,2413,0,-0.32897794223115,0,2017-12-01
"AA-AA-000-0000","kri0002","120",0,2406,0,-0.328500420860598,0,2017-12-01
"AA-AA-000-0000","kri0002","163",0,2387,0,-0.327200778493473,0,2017-12-01
"AA-AA-000-0000","kri0002","101",0,2358,0,-0.325207100393543,0,2017-12-01
"AA-AA-000-0000","kri0002","81",0,2292,0,-0.320623555205255,0,2017-12-01
"AA-AA-000-0000","kri0002","105",0,2285,0,-0.320133572409089,0,2017-12-01
"AA-AA-000-0000","kri0002","53",0,2217,0,-0.315334120166508,0,2017-12-01
"AA-AA-000-0000","kri0002","19",0,2209,0,-0.314764667566078,0,2017-12-01
"AA-AA-000-0000","kri0002","181",0,2183,0,-0.312906789507796,0,2017-12-01
"AA-AA-000-0000","kri0002","70",0,2146,0,-0.310243704571931,0,2017-12-01
"AA-AA-000-0000","kri0002","188",0,2117,0,-0.308140333170062,0,2017-12-01
"AA-AA-000-0000","kri0002","107",0,2115,0,-0.30799474358803,0,2017-12-01
"AA-AA-000-0000","kri0002","32",0,2110,0,-0.307630468187247,0,2017-12-01
"AA-AA-000-0000","kri0002","130",0,2040,0,-0.302484553765287,0,2017-12-01
"AA-AA-000-0000","kri0002","25",0,2034,0,-0.302039395976226,0,2017-12-01
"AA-AA-000-0000","kri0002","136",0,1843,0,-0.287508564583698,0,2017-12-01
"AA-AA-000-0000","kri0002","116",0,1821,0,-0.285787409410688,0,2017-12-01
"AA-AA-000-0000","kri0002","115",0,1757,0,-0.280720416485965,0,2017-12-01
"AA-AA-000-0000","kri0002","185",0,1695,0,-0.275722984052357,0,2017-12-01
"AA-AA-000-0000","kri0002","112",0,1691,0,-0.275397455032059,0,2017-12-01
"AA-AA-000-0000","kri0002","183",0,1666,0,-0.273354115817519,0,2017-12-01
"AA-AA-000-0000","kri0002","150",0,1647,0,-0.271790904144201,0,2017-12-01
"AA-AA-000-0000","kri0002","111",0,1633,0,-0.270633286270219,0,2017-12-01
"AA-AA-000-0000","kri0002","40",0,1604,0,-0.268219470465997,0,2017-12-01
"AA-AA-000-0000","kri0002","119",0,1570,0,-0.265361519282563,0,2017-12-01
"AA-AA-000-0000","kri0002","16",0,1536,0,-0.262472450925503,0,2017-12-01
"AA-AA-000-0000","kri0002","168",0,1528,0,-0.261788036589983,0,2017-12-01
"AA-AA-000-0000","kri0002","178",0,1511,0,-0.260327681761051,0,2017-12-01
"AA-AA-000-0000","kri0002","41",0,1507,0,-0.259982876733223,0,2017-12-01
"AA-AA-000-0000","kri0002","129",0,1493,0,-0.258772441068167,0,2017-12-01
"AA-AA-000-0000","kri0002","3",0,1441,0,-0.254226084815393,0,2017-12-01
"AA-AA-000-0000","kri0002","162",0,1430,0,-0.253253897373584,0,2017-12-01
"AA-AA-000-0000","kri0002","18",0,1430,0,-0.253253897373584,0,2017-12-01
"AA-AA-000-0000","kri0002","100",0,1425,0,-0.252810758106056,0,2017-12-01
"AA-AA-000-0000","kri0002","82",0,1422,0,-0.252544501309587,0,2017-12-01
"AA-AA-000-0000","kri0002","98",0,1420,0,-0.252366840716856,0,2017-12-01
"AA-AA-000-0000","kri0002","57",0,1413,0,-0.251744041288677,0,2017-12-01
"AA-AA-000-0000","kri0002","148",0,1411,0,-0.251565815396398,0,2017-12-01
"AA-AA-000-0000","kri0002","52",0,1205,0,-0.23247788303642,0,2017-12-01
"AA-AA-000-0000","kri0002","182",0,1070,0,-0.21906853685732,0,2017-12-01
"AA-AA-000-0000","kri0002","65",0,885,0,-0.199232302534011,0,2017-12-01
"AA-AA-000-0000","kri0002","36",0,883,0,-0.199007053957148,0,2017-12-01
"AA-AA-000-0000","kri0002","31",0,858,0,-0.196169625378003,0,2017-12-01
"AA-AA-000-0000","kri0002","110",0,804,0,-0.189896142711827,0,2017-12-01
"AA-AA-000-0000","kri0002","38",0,798,0,-0.189186248104689,0,2017-12-01
"AA-AA-000-0000","kri0002","45",0,797,0,-0.189067673196077,0,2017-12-01
"AA-AA-000-0000","kri0002","66",0,796,0,-0.188949023875828,0,2017-12-01
"AA-AA-000-0000","kri0002","126",0,792,0,-0.188473679666491,0,2017-12-01
"AA-AA-000-0000","kri0002","87",0,788,0,-0.187997133569706,0,2017-12-01
"AA-AA-000-0000","kri0002","180",0,780,0,-0.187040398944249,0,2017-12-01
"AA-AA-000-0000","kri0002","14",0,770,0,-0.18583755432022,0,2017-12-01
"AA-AA-000-0000","kri0002","158",0,744,0,-0.182673094810958,0,2017-12-01
"AA-AA-000-0000","kri0002","72",0,744,0,-0.182673094810958,0,2017-12-01
"AA-AA-000-0000","kri0002","46",0,738,0,-0.181935018682253,0,2017-12-01
"AA-AA-000-0000","kri0002","175",0,723,0,-0.180076593872322,0,2017-12-01
"AA-AA-000-0000","kri0002","20",0,720,0,-0.179702602619457,0,2017-12-01
"AA-AA-000-0000","kri0002","78",0,715,0,-0.179077548194784,0,2017-12-01
"AA-AA-000-0000","kri0002","33",0,713,0,-0.178826914694501,0,2017-12-01
"AA-AA-000-0000","kri0002","6",0,709,0,-0.178324590908134,0,2017-12-01
"AA-AA-000-0000","kri0002","117",0,706,0,-0.177946917506605,0,2017-12-01
"AA-AA-000-0000","kri0002","123",0,705,0,-0.177820848119539,0,2017-12-01
"AA-AA-000-0000","kri0002","99",0,703,0,-0.177568440826774,0,2017-12-01
"AA-AA-000-0000","kri0002","42",0,702,0,-0.177442102539114,0,2017-12-01
"AA-AA-000-0000","kri0002","55",0,697,0,-0.176809056987333,0,2017-12-01
"AA-AA-000-0000","kri0002","159",0,629,0,-0.16796292981051,0,2017-12-01
"AA-AA-000-0000","kri0002","48",0,595,0,-0.163360329852203,0,2017-12-01
"AA-AA-000-0000","kri0002","145",0,53,0,-0.0487557738115723,0,2017-12-01
"AA-AA-000-0000","qtl0004","AA-AA-000-0000",344,1301,0.264411990776326,0.240617526937064,2,2017-12-01
