"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0002",3,7.06057635350499,9214.28,9.12850973357332,2018-12-01
"AA-AA-000-0000","kri0002",3,7.15249817784744,9417.864,9.15036359026602,2018-12-01
"AA-AA-000-0000","kri0002",3,7.24373857783236,9621.448,9.17175005208331,2018-12-01
"AA-AA-000-0000","kri0002",3,7.33431907047029,9825.032,9.19268869372961,2018-12-01
"AA-AA-000-0000","kri0002",3,7.42426006367206,10028.616,9.21319788539316,2018-12-01
"AA-AA-000-0000","kri0002",3,7.51358093467229,10232.2,9.23329488958837,2018-12-01
"AA-AA-000-0000","kri0002",3,7.60230010146406,10435.784,9.25299594845714,2018-12-01
"AA-AA-000-0000","kri0002",3,7.69043508799139,10639.368,9.27231636263523,2018-12-01
"AA-AA-000-0000","kri0002",3,7.77800258375329,10842.952,9.29127056264324,2018-12-01
"AA-AA-000-0000","kri0002",3,7.86501849839424,11046.536,9.30987217363657,2018-12-01
"AA-AA-000-0000","kri0002",3,7.95149801178684,11250.12,9.32813407424234,2018-12-01
"AA-AA-000-0000","kri0002",3,8.03745562005362,11453.704,9.34606845011944,2018-12-01
"AA-AA-000-0000","kri0002",3,8.12290517792315,11657.288,9.36368684279976,2018-12-01
"AA-AA-000-0000","kri0002",3,8.20785993777127,11860.872,9.38100019430087,2018-12-01
"AA-AA-000-0000","kri0002",3,8.29233258565907,12064.456,9.39801888794188,2018-12-01
"AA-AA-000-0000","kri0002",3,8.3763352746451,12268.04,9.41475278574399,2018-12-01
"AA-AA-000-0000","kri0002",3,8.45987965561993,12471.624,9.4312112627527,2018-12-01
"AA-AA-000-0000","kri0002",3,8.54297690588432,12675.208,9.44740323858115,2018-12-01
"AA-AA-000-0000","kri0002",3,8.62563775566985,12878.792,9.46333720644002,2018-12-01
"AA-AA-000-0000","kri0002",3,8.70787251278003,13082.376,9.47902125989072,2018-12-01
"AA-AA-000-0000","kri0002",3,8.78969108551225,13285.96,9.49446311753271,2018-12-01
"AA-AA-000-0000","kri0002",3,8.87110300400497,13489.544,9.50967014581357,2018-12-01
"AA-AA-000-0000","kri0002",3,8.95211744014033,13693.128,9.5246493801305,2018-12-01
"AA-AA-000-0000","kri0002",3,9.03274322611988,13896.712,9.5394075443746,2018-12-01
"AA-AA-000-0000","kri0002",3,9.11298887182008,14100.296,9.55395106905371,2018-12-01
"AA-AA-000-0000","kri0002",3,9.19286258102402,14303.88,9.56828610811636,2018-12-01
"AA-AA-000-0000","kri0002",3,9.27237226661703,14507.464,9.58241855458659,2018-12-01
"AA-AA-000-0000","kri0002",3,9.35152556482606,14711.048,9.59635405510941,2018-12-01
"AA-AA-000-0000","kri0002",3,9.4303298485751,14914.632,9.61009802349662,2018-12-01
"AA-AA-000-0000","kri0002",3,9.50879224002301,15118.216,9.62365565335424,2018-12-01
"AA-AA-000-0000","kri0002",3,9.58691962234403,15321.8,9.63703192986535,2018-12-01
"AA-AA-000-0000","kri0002",3,9.66471865080613,15525.384,9.65023164079531,2018-12-01
"AA-AA-000-0000","kri0002",3,9.74219576319771,15728.968,9.66325938677993,2018-12-01
"AA-AA-000-0000","kri0002",3,9.8193571896489,15932.552,9.67611959095215,2018-12-01
"AA-AA-000-0000","kri0002",3,9.89620896188984,16136.136,9.68881650795748,2018-12-01
"AA-AA-000-0000","kri0002",3,9.97275692198495,16339.72,9.70135423240426,2018-12-01
"AA-AA-000-0000","kri0002",3,10.0490067305789,16543.304,9.71373670679071,2018-12-01
"AA-AA-000-0000","kri0002",3,10.1249638746874,16746.888,9.72596772894714,2018-12-01
"AA-AA-000-0000","kri0002",3,10.200633675063,16950.472,9.73805095902856,2018-12-01
"AA-AA-000-0000","kri0002",3,10.2760212931635,17154.056,9.74998992608975,2018-12-01
"AA-AA-000-0000","kri0002",3,10.3511317377505,17357.64,9.76178803427256,2018-12-01
"AA-AA-000-0000","kri0002",3,10.4259698711392,17561.224,9.77344856863234,2018-12-01
"AA-AA-000-0000","kri0002",3,10.5005404151237,17764.808,9.78497470062864,2018-12-01
"AA-AA-000-0000","kri0002",3,10.5748479565982,17968.392,9.79636949330303,2018-12-01
"AA-AA-000-0000","kri0002",3,10.648896952891,18171.976,9.80763590616524,2018-12-01
"AA-AA-000-0000","kri0002",3,10.7226917368318,18375.56,9.81877679980712,2018-12-01
"AA-AA-000-0000","kri0002",3,10.7962365215661,18579.144,9.82979494026239,2018-12-01
"AA-AA-000-0000","kri0002",3,10.8695354051326,18782.728,9.84069300312878,2018-12-01
"AA-AA-000-0000","kri0002",3,10.9425923748194,18986.312,9.851473577468,2018-12-01
"AA-AA-000-0000","kri0002",3,11.0154113113086,19189.896,9.86213916949774,2018-12-01
"AA-AA-000-0000","kri0002",3,11.087995992625,19393.48,9.87269220608882,2018-12-01
"AA-AA-000-0000","kri0002",3,11.1603500978981,19597.064,9.88313503807971,2018-12-01
"AA-AA-000-0000","kri0002",3,11.232477210949,19800.648,9.89346994341983,2018-12-01
"AA-AA-000-0000","kri0002",3,11.3043808237111,20004.232,9.90369913015201,2018-12-01
"AA-AA-000-0000","kri0002",3,11.3760643394956,20207.816,9.91382473924399,2018-12-01
"AA-AA-000-0000","kri0002",3,11.4475310761083,20411.4,9.923848847278,2018-12-01
"AA-AA-000-0000","kri0002",3,11.5187842688272,20614.984,9.93377346900682,2018-12-01
"AA-AA-000-0000","kri0002",3,11.5898270732487,20818.568,9.94360055978429,2018-12-01
"AA-AA-000-0000","kri0002",3,11.6606625680078,21022.152,9.95333201787757,2018-12-01
"AA-AA-000-0000","kri0002",3,11.7312937573804,21225.736,9.96296968666786,2018-12-01
"AA-AA-000-0000","kri0002",3,11.8017235737745,21429.32,9.97251535674626,2018-12-01
"AA-AA-000-0000","kri0002",3,11.8719548801133,21632.904,9.98197076791034,2018-12-01
"AA-AA-000-0000","kri0002",3,11.9419904721195,21836.488,9.99133761106739,2018-12-01
"AA-AA-000-0000","kri0002",3,12.0118330805025,22040.072,10.0006175300492,2018-12-01
"AA-AA-000-0000","kri0002",3,12.0814853730559,22243.656,10.0098121233434,2018-12-01
"AA-AA-000-0000","kri0002",3,12.1509499566682,22447.24,10.0189229457463,2018-12-01
"AA-AA-000-0000","kri0002",3,12.2202293792519,22650.824,10.0279515099404,2018-12-01
"AA-AA-000-0000","kri0002",3,12.2893261315947,22854.408,10.036899288002,2018-12-01
"AA-AA-000-0000","kri0002",3,12.3582426491368,23057.992,10.0457677128417,2018-12-01
"AA-AA-000-0000","kri0002",3,12.4269813136769,23261.576,10.0545581795813,2018-12-01
"AA-AA-000-0000","kri0002",3,12.4955444550129,23465.16,10.0632720468714,2018-12-01
"AA-AA-000-0000","kri0002",3,12.5639343525165,23668.744,10.0719106381513,2018-12-01
"AA-AA-000-0000","kri0002",3,12.6321532366489,23872.328,10.0804752428555,2018-12-01
"AA-AA-000-0000","kri0002",3,12.7002032904172,24075.912,10.0889671175688,2018-12-01
"AA-AA-000-0000","kri0002",3,12.7680866507761,24279.496,10.0973874871326,2018-12-01
"AA-AA-000-0000","kri0002",3,12.8358054099766,24483.08,10.1057375457054,2018-12-01
"AA-AA-000-0000","kri0002",3,12.9033616168646,24686.664,10.114018457779,2018-12-01
"AA-AA-000-0000","kri0002",3,12.9707572781306,24890.248,10.1222313591529,2018-12-01
"AA-AA-000-0000","kri0002",3,13.0379943595148,25093.832,10.1303773578698,2018-12-01
"AA-AA-000-0000","kri0002",3,13.1050747869672,25297.416,10.1384575351122,2018-12-01
"AA-AA-000-0000","kri0002",3,13.1720004477661,25501,10.1464729460639,2018-12-01
"AA-AA-000-0000","kri0002",3,13.2387731915968,25704.584,10.1544246207368,2018-12-01
"AA-AA-000-0000","kri0002",3,13.3053948315914,25908.168,10.1623135647653,2018-12-01
"AA-AA-000-0000","kri0002",3,13.3718671453325,26111.752,10.1701407601697,2018-12-01
"AA-AA-000-0000","kri0002",3,13.438191875821,26315.336,10.1779071660894,2018-12-01
"AA-AA-000-0000","kri0002",3,13.5043707324111,26518.92,10.1856137194887,2018-12-01
"AA-AA-000-0000","kri0002",3,13.5704053917125,26722.504,10.1932613358347,2018-12-01
"AA-AA-000-0000","kri0002",3,13.6362974984617,26926.088,10.2008509097504,2018-12-01
"AA-AA-000-0000","kri0002",3,13.7020486663642,27129.672,10.2083833156426,2018-12-01
"AA-AA-000-0000","kri0002",3,13.767660478908,27333.256,10.215859408306,2018-12-01
"AA-AA-000-0000","kri0002",3,13.8331344901495,27536.84,10.2232800235061,2018-12-01
"AA-AA-000-0000","kri0002",3,13.8984722254743,27740.424,10.2306459785393,2018-12-01
"AA-AA-000-0000","kri0002",3,13.9636751823318,27944.008,10.2379580727735,2018-12-01
"AA-AA-000-0000","kri0002",3,14.0287448309464,28147.592,10.2452170881683,2018-12-01
"AA-AA-000-0000","kri0002",3,14.0936826150056,28351.176,10.252423789777,2018-12-01
"AA-AA-000-0000","kri0002",3,14.1584899523257,28554.76,10.2595789262309,2018-12-01
"AA-AA-000-0000","kri0002",3,14.2231682354963,28758.344,10.266683230205,2018-12-01
"AA-AA-000-0000","kri0002",3,14.2877188325042,28961.928,10.2737374188693,2018-12-01
"AA-AA-000-0000","kri0002",3,14.3521430873374,29165.512,10.2807421943225,2018-12-01
"AA-AA-000-0000","kri0002",3,14.416442320571,29369.096,10.2876982440118,2018-12-01
"AA-AA-000-0000","kri0002",3,14.4806178299337,29572.68,10.2946062411374,2018-12-01
"AA-AA-000-0000","kri0002",3,14.5446708908577,29776.264,10.3014668450437,2018-12-01
"AA-AA-000-0000","kri0002",3,14.6086027570112,29979.848,10.308280701597,2018-12-01
"AA-AA-000-0000","kri0002",3,14.6724146608148,30183.432,10.3150484435503,2018-12-01
"AA-AA-000-0000","kri0002",3,14.7361078139423,30387.016,10.3217706908957,2018-12-01
"AA-AA-000-0000","kri0002",3,14.7996834078065,30590.6,10.3284480512056,2018-12-01
"AA-AA-000-0000","kri0002",3,14.8631426140301,30794.184,10.335081119962,2018-12-01
"AA-AA-000-0000","kri0002",3,14.9264865849033,30997.768,10.3416704808752,2018-12-01
"AA-AA-000-0000","kri0002",3,14.989716453827,31201.352,10.348216706192,2018-12-01
"AA-AA-000-0000","kri0002",3,15.0528333357437,31404.936,10.3547203569943,2018-12-01
"AA-AA-000-0000","kri0002",3,15.1158383275557,31608.52,10.3611819834872,2018-12-01
"AA-AA-000-0000","kri0002",3,15.1787325085311,31812.104,10.3676021252783,2018-12-01
"AA-AA-000-0000","kri0002",3,15.241516940698,32015.688,10.3739813116486,2018-12-01
"AA-AA-000-0000","kri0002",3,15.3041926692279,32219.272,10.380320061814,2018-12-01
"AA-AA-000-0000","kri0002",3,15.3667607228075,32422.856,10.3866188851789,2018-12-01
"AA-AA-000-0000","kri0002",3,15.4292221140009,32626.44,10.392878281582,2018-12-01
"AA-AA-000-0000","kri0002",3,15.4915778396007,32830.024,10.3990987415341,2018-12-01
"AA-AA-000-0000","kri0002",3,15.5538288809702,33033.608,10.4052807464489,2018-12-01
"AA-AA-000-0000","kri0002",3,15.6159762043753,33237.192,10.4114247688667,2018-12-01
"AA-AA-000-0000","kri0002",3,15.678020761308,33440.776,10.417531272671,2018-12-01
"AA-AA-000-0000","kri0002",3,15.7399634888007,33644.36,10.4236007132985,2018-12-01
"AA-AA-000-0000","kri0002",3,15.8018053097317,33847.944,10.4296335379433,2018-12-01
"AA-AA-000-0000","kri0002",3,15.8635471331229,34051.528,10.4356301857544,2018-12-01
"AA-AA-000-0000","kri0002",3,15.9251898544296,34255.112,10.4415910880273,2018-12-01
"AA-AA-000-0000","kri0002",3,15.9867343558218,34458.696,10.4475166683909,2018-12-01
"AA-AA-000-0000","kri0002",3,16.0481815064588,34662.28,10.4534073429872,2018-12-01
"AA-AA-000-0000","kri0002",3,16.109532162756,34865.864,10.4592635206474,2018-12-01
"AA-AA-000-0000","kri0002",3,16.1707871686456,35069.448,10.4650856030617,2018-12-01
"AA-AA-000-0000","kri0002",3,16.2319473558292,35273.032,10.470873984945,2018-12-01
"AA-AA-000-0000","kri0002",3,16.2930135440246,35476.616,10.4766290541972,2018-12-01
"AA-AA-000-0000","kri0002",3,16.3539865412067,35680.2,10.4823511920594,2018-12-01
"AA-AA-000-0000","kri0002",3,16.414867143841,35883.784,10.4880407732652,2018-12-01
"AA-AA-000-0000","kri0002",3,16.4756561371123,36087.368,10.4936981661883,2018-12-01
"AA-AA-000-0000","kri0002",3,16.5363542951467,36290.952,10.4993237329851,2018-12-01
"AA-AA-000-0000","kri0002",3,16.596962381229,36494.536,10.5049178297345,2018-12-01
"AA-AA-000-0000","kri0002",3,16.6574811480136,36698.12,10.5104808065725,2018-12-01
"AA-AA-000-0000","kri0002",3,16.7179113377307,36901.704,10.5160130078242,2018-12-01
"AA-AA-000-0000","kri0002",3,16.7782536823875,37105.288,10.5215147721313,2018-12-01
"AA-AA-000-0000","kri0002",3,16.8385089039641,37308.872,10.5269864325767,2018-12-01
"AA-AA-000-0000","kri0002",3,16.8986777146049,37512.456,10.5324283168056,2018-12-01
"AA-AA-000-0000","kri0002",3,16.9587608168048,37716.04,10.5378407471429,2018-12-01
"AA-AA-000-0000","kri0002",3,17.0187589035918,37919.624,10.543224040708,2018-12-01
"AA-AA-000-0000","kri0002",3,17.0786726587042,38123.208,10.5485785095263,2018-12-01
"AA-AA-000-0000","kri0002",3,17.1385027567642,38326.792,10.5539044606378,2018-12-01
"AA-AA-000-0000","kri0002",3,17.1982498634472,38530.376,10.5592021962022,2018-12-01
"AA-AA-000-0000","kri0002",3,17.257914635647,38733.96,10.5644720136027,2018-12-01
"AA-AA-000-0000","kri0002",3,17.317497721637,38937.544,10.5697142055452,2018-12-01
"AA-AA-000-0000","kri0002",3,17.3769997612279,39141.128,10.5749290601567,2018-12-01
"AA-AA-000-0000","kri0002",3,17.4364213859215,39344.712,10.5801168610795,2018-12-01
"AA-AA-000-0000","kri0002",3,17.4957632190611,39548.296,10.5852778875647,2018-12-01
"AA-AA-000-0000","kri0002",3,17.5550258759781,39751.88,10.5904124145616,2018-12-01
"AA-AA-000-0000","kri0002",3,17.6142099641356,39955.464,10.5955207128058,2018-12-01
"AA-AA-000-0000","kri0002",3,17.6733160832684,40159.048,10.6006030489054,2018-12-01
"AA-AA-000-0000","kri0002",3,17.7323448255201,40362.632,10.6056596854235,2018-12-01
"AA-AA-000-0000","kri0002",3,17.7912967755768,40566.216,10.6106908809607,2018-12-01
"AA-AA-000-0000","kri0002",3,17.8501725107982,40769.8,10.6156968902334,2018-12-01
"AA-AA-000-0000","kri0002",3,17.9089726013451,40973.384,10.6206779641522,2018-12-01
"AA-AA-000-0000","kri0002",3,17.9676976103047,41176.968,10.6256343498964,2018-12-01
"AA-AA-000-0000","kri0002",3,18.0263480938127,41380.552,10.6305662909882,2018-12-01
"AA-AA-000-0000","kri0002",3,18.0849246011731,41584.136,10.6354740273646,2018-12-01
"AA-AA-000-0000","kri0002",3,18.1434276749749,41787.72,10.6403577954468,2018-12-01
"AA-AA-000-0000","kri0002",3,18.2018578512064,41991.304,10.6452178282091,2018-12-01
"AA-AA-000-0000","kri0002",3,18.2602156593674,42194.888,10.6500543552456,2018-12-01
"AA-AA-000-0000","kri0002",3,18.3185016225782,42398.472,10.6548676028348,2018-12-01
"AA-AA-000-0000","kri0002",3,18.3767162576872,42602.056,10.6596577940036,2018-12-01
"AA-AA-000-0000","kri0002",3,18.4348600753752,42805.64,10.6644251485892,2018-12-01
"AA-AA-000-0000","kri0002",3,18.4929335802582,43009.224,10.6691698832993,2018-12-01
"AA-AA-000-0000","kri0002",3,18.5509372709877,43212.808,10.6738922117717,2018-12-01
"AA-AA-000-0000","kri0002",3,18.608871640349,43416.392,10.6785923446319,2018-12-01
"AA-AA-000-0000","kri0002",3,18.6667371753571,43619.976,10.6832704895491,2018-12-01
"AA-AA-000-0000","kri0002",3,18.7245343573514,43823.56,10.6879268512918,2018-12-01
"AA-AA-000-0000","kri0002",3,18.7822636620872,44027.144,10.6925616317811,2018-12-01
"AA-AA-000-0000","kri0002",3,18.8399255598265,44230.728,10.6971750301436,2018-12-01
"AA-AA-000-0000","kri0002",3,18.897520515426,44434.312,10.7017672427625,2018-12-01
"AA-AA-000-0000","kri0002",3,18.9550489884242,44637.896,10.7063384633279,2018-12-01
"AA-AA-000-0000","kri0002",3,19.0125114331256,44841.48,10.7108888828858,2018-12-01
"AA-AA-000-0000","kri0002",3,19.0699082986841,45045.064,10.715418689886,2018-12-01
"AA-AA-000-0000","kri0002",3,19.1272400291844,45248.648,10.7199280702287,2018-12-01
"AA-AA-000-0000","kri0002",3,19.1845070637216,45452.232,10.7244172073107,2018-12-01
"AA-AA-000-0000","kri0002",3,19.2417098364795,45655.816,10.72888628207,2018-12-01
"AA-AA-000-0000","kri0002",3,19.2988487768069,45859.4,10.7333354730293,2018-12-01
"AA-AA-000-0000","kri0002",3,19.3559243092931,46062.984,10.7377649563392,2018-12-01
"AA-AA-000-0000","kri0002",3,19.4129368538409,46266.568,10.7421749058196,2018-12-01
"AA-AA-000-0000","kri0002",3,19.469886825739,46470.152,10.7465654930012,2018-12-01
"AA-AA-000-0000","kri0002",3,19.5267746357327,46673.736,10.7509368871648,2018-12-01
"AA-AA-000-0000","kri0002",3,19.5836006900931,46877.32,10.7552892553813,2018-12-01
"AA-AA-000-0000","kri0002",3,19.6403653906849,47080.904,10.7596227625493,2018-12-01
"AA-AA-000-0000","kri0002",3,19.6970691350335,47284.488,10.7639375714329,2018-12-01
"AA-AA-000-0000","kri0002",3,19.7537123163897,47488.072,10.7682338426984,2018-12-01
"AA-AA-000-0000","kri0002",3,19.8102953237942,47691.656,10.7725117349502,2018-12-01
"AA-AA-000-0000","kri0002",3,19.8668185421401,47895.24,10.7767714047659,2018-12-01
"AA-AA-000-0000","kri0002",3,19.9232823522349,48098.824,10.7810130067305,2018-12-01
"AA-AA-000-0000","kri0002",3,19.9796871308608,48302.408,10.7852366934704,2018-12-01
"AA-AA-000-0000","kri0002",3,20.0360332508341,48505.992,10.7894426156861,2018-12-01
"AA-AA-000-0000","kri0002",3,20.092321081063,48709.576,10.7936309221846,2018-12-01
"AA-AA-000-0000","kri0002",3,20.1485509866053,48913.16,10.7978017599109,2018-12-01
"AA-AA-000-0000","kri0002",3,20.204723328724,49116.744,10.801955273979,2018-12-01
"AA-AA-000-0000","kri0002",3,20.2608384649427,49320.328,10.8060916077022,2018-12-01
"AA-AA-000-0000","kri0002",3,20.3168967490989,49523.912,10.8102109026228,2018-12-01
"AA-AA-000-0000","kri0002",3,20.3728985313978,49727.496,10.8143132985408,2018-12-01
"AA-AA-000-0000","kri0002",3,20.4288441584636,49931.08,10.8183989335431,2018-12-01
"AA-AA-000-0000","kri0002",3,20.484733973391,50134.664,10.8224679440307,2018-12-01
"AA-AA-000-0000","kri0002",3,20.5405683157952,50338.248,10.8265204647464,2018-12-01
"AA-AA-000-0000","kri0002",3,20.596347521861,50541.832,10.8305566288013,2018-12-01
"AA-AA-000-0000","kri0002",3,20.6520719243911,50745.416,10.8345765677013,2018-12-01
"AA-AA-000-0000","kri0002",3,20.7077418528537,50949,10.8385804113729,2018-12-01
"AA-AA-000-0000","kri0002",3,20.763357633429,51152.584,10.8425682881878,2018-12-01
"AA-AA-000-0000","kri0002",0,0.00743016317101566,53,3.97029191355212,2018-12-01
"AA-AA-000-0000","kri0002",0,0.0359709620202242,256.584,5.54745609637931,2018-12-01
"AA-AA-000-0000","kri0002",0,0.0645117608694327,460.168,6.13159164019881,2018-12-01
"AA-AA-000-0000","kri0002",0,0.0930525597186412,663.752,6.49790858573428,2018-12-01
"AA-AA-000-0000","kri0002",0,0.12159335856785,867.336,6.76542644495765,2018-12-01
"AA-AA-000-0000","kri0002",0,0.150134157417058,1070.92,6.97627337111254,2018-12-01
"AA-AA-000-0000","kri0002",0,0.178674956266267,1274.504,7.15031236229693,2018-12-01
"AA-AA-000-0000","kri0002",0,0.207215755115475,1478.088,7.29850463965453,2018-12-01
"AA-AA-000-0000","kri0002",0,0.235756553964684,1681.672,7.42754381557146,2018-12-01
"AA-AA-000-0000","kri0002",0,0.264297352813892,1885.256,7.54181889967947,2018-12-01
"AA-AA-000-0000","kri0002",0,0.292838151663101,2088.84,7.64436416695262,2018-12-01
"AA-AA-000-0000","kri0002",0,0.321378950512309,2292.424,7.73736505199985,2018-12-01
"AA-AA-000-0000","kri0002",0,0.349919749361518,2496.008,7.82244793461239,2018-12-01
"AA-AA-000-0000","kri0002",0,0.378460548210727,2699.592,7.90085592946288,2018-12-01
"AA-AA-000-0000","kri0002",0,0.407001347059935,2903.176,7.97356058912454,2018-12-01
"AA-AA-000-0000","kri0002",0,0.435542145909144,3106.76,8.0413356614787,2018-12-01
"AA-AA-000-0000","kri0002",0,0.464082944758352,3310.344,8.10480739046347,2018-12-01
"AA-AA-000-0000","kri0002",0,0.492623743607561,3513.928,8.16448977906644,2018-12-01
"AA-AA-000-0000","kri0002",0,0.521164542456769,3717.512,8.22080990630489,2018-12-01
"AA-AA-000-0000","kri0002",0,0.549705341305978,3921.096,8.27412648554273,2018-12-01
"AA-AA-000-0000","kri0002",0,0.578246140155186,4124.68,8.32474372000205,2018-12-01
"AA-AA-000-0000","kri0002",0,0.606786939004395,4328.264,8.37292181681758,2018-12-01
"AA-AA-000-0000","kri0002",0,0.635327737853603,4531.848,8.41888508230918,2018-12-01
"AA-AA-000-0000","kri0002",0,0.663868536702812,4735.432,8.46282823693894,2018-12-01
"AA-AA-000-0000","kri0002",0,0.69240933555202,4939.016,8.50492140005755,2018-12-01
"AA-AA-000-0000","kri0002",0,0.720950134401229,5142.6,8.54531406713289,2018-12-01
"AA-AA-000-0000","kri0002",0,0.749490933250437,5346.184,8.58413831436321,2018-12-01
"AA-AA-000-0000","kri0002",0,0.778031732099646,5549.768,8.62151140406496,2018-12-01
"AA-AA-000-0000","kri0002",0,0.806572530948854,5753.352,8.65753792045999,2018-12-01
"AA-AA-000-0000","kri0002",0,0.835113329798063,5956.936,8.69231153390806,2018-12-01
"AA-AA-000-0000","kri0002",0,0.863654128647272,6160.52,8.72591646854919,2018-12-01
"AA-AA-000-0000","kri0002",0,0.89219492749648,6364.104,8.75842873124747,2018-12-01
"AA-AA-000-0000","kri0002",0,0.920735726345689,6567.688,8.78991714695889,2018-12-01
"AA-AA-000-0000","kri0002",0,0.949276525194897,6771.272,8.82044423599766,2018-12-01
"AA-AA-000-0000","kri0002",0,0.977817324044106,6974.856,8.85006696131516,2018-12-01
"AA-AA-000-0000","kri0002",0,1.00635812289331,7178.44,8.8788373682407,2018-12-01
"AA-AA-000-0000","kri0002",0,1.03489892174252,7382.024,8.90680313473611,2018-12-01
"AA-AA-000-0000","kri0002",0,1.06343972059173,7585.608,8.93400804677712,2018-12-01
"AA-AA-000-0000","kri0002",0,1.09198051944094,7789.192,8.96049241076378,2018-12-01
"AA-AA-000-0000","kri0002",0,1.12052131829015,7992.776,8.98629341271187,2018-12-01
"AA-AA-000-0000","kri0002",0,1.14906211713936,8196.36,9.01144543225947,2018-12-01
"AA-AA-000-0000","kri0002",0,1.17760291598857,8399.944,9.03598031814252,2018-12-01
"AA-AA-000-0000","kri0002",0,1.20614371483777,8603.528,9.05992763067737,2018-12-01
"AA-AA-000-0000","kri0002",0,1.23468451368698,8807.112,9.0833148558814,2018-12-01
"AA-AA-000-0000","kri0002",0,1.26322531253619,9010.696,9.10616759512172,2018-12-01
"AA-AA-000-0000","kri0002",0,1.2917661113854,9214.28,9.12850973357332,2018-12-01
"AA-AA-000-0000","kri0002",0,1.32030691023461,9417.864,9.15036359026602,2018-12-01
"AA-AA-000-0000","kri0002",0,1.34884770908382,9621.448,9.17175005208331,2018-12-01
"AA-AA-000-0000","kri0002",0,1.37738850793302,9825.032,9.19268869372961,2018-12-01
"AA-AA-000-0000","kri0002",0,1.40592930678223,10028.616,9.21319788539316,2018-12-01
"AA-AA-000-0000","kri0002",0,1.43447010563144,10232.2,9.23329488958837,2018-12-01
"AA-AA-000-0000","kri0002",0,1.46301090448065,10435.784,9.25299594845714,2018-12-01
"AA-AA-000-0000","kri0002",0,1.49155170332986,10639.368,9.27231636263523,2018-12-01
"AA-AA-000-0000","kri0002",0,1.52009250217907,10842.952,9.29127056264324,2018-12-01
"AA-AA-000-0000","kri0002",0,1.54863330102828,11046.536,9.30987217363657,2018-12-01
"AA-AA-000-0000","kri0002",0,1.57717409987748,11250.12,9.32813407424234,2018-12-01
"AA-AA-000-0000","kri0002",0,1.60571489872669,11453.704,9.34606845011944,2018-12-01
"AA-AA-000-0000","kri0002",0,1.6342556975759,11657.288,9.36368684279976,2018-12-01
"AA-AA-000-0000","kri0002",0,1.66279649642511,11860.872,9.38100019430087,2018-12-01
"AA-AA-000-0000","kri0002",0,1.69133729527432,12064.456,9.39801888794188,2018-12-01
"AA-AA-000-0000","kri0002",0,1.71987809412353,12268.04,9.41475278574399,2018-12-01
"AA-AA-000-0000","kri0002",0,1.74841889297274,12471.624,9.4312112627527,2018-12-01
"AA-AA-000-0000","kri0002",0,1.77695969182194,12675.208,9.44740323858115,2018-12-01
"AA-AA-000-0000","kri0002",0,1.80550049067115,12878.792,9.46333720644002,2018-12-01
"AA-AA-000-0000","kri0002",0,1.83404128952036,13082.376,9.47902125989072,2018-12-01
"AA-AA-000-0000","kri0002",0,1.86258208836957,13285.96,9.49446311753271,2018-12-01
"AA-AA-000-0000","kri0002",0,1.89112288721878,13489.544,9.50967014581357,2018-12-01
"AA-AA-000-0000","kri0002",0,1.91966368606799,13693.128,9.5246493801305,2018-12-01
"AA-AA-000-0000","kri0002",0,1.9482044849172,13896.712,9.5394075443746,2018-12-01
"AA-AA-000-0000","kri0002",0,1.9767452837664,14100.296,9.55395106905371,2018-12-01
"AA-AA-000-0000","kri0002",0,2.00528608261561,14303.88,9.56828610811636,2018-12-01
"AA-AA-000-0000","kri0002",0,2.03382688146482,14507.464,9.58241855458659,2018-12-01
"AA-AA-000-0000","kri0002",0,2.06236768031403,14711.048,9.59635405510941,2018-12-01
"AA-AA-000-0000","kri0002",0,2.09090847916324,14914.632,9.61009802349662,2018-12-01
"AA-AA-000-0000","kri0002",0,2.11944927801245,15118.216,9.62365565335424,2018-12-01
"AA-AA-000-0000","kri0002",0,2.14799007686166,15321.8,9.63703192986535,2018-12-01
"AA-AA-000-0000","kri0002",0,2.17653087571086,15525.384,9.65023164079531,2018-12-01
"AA-AA-000-0000","kri0002",0,2.20507167456007,15728.968,9.66325938677993,2018-12-01
"AA-AA-000-0000","kri0002",0,2.23361247340928,15932.552,9.67611959095215,2018-12-01
"AA-AA-000-0000","kri0002",0,2.26215327225849,16136.136,9.68881650795748,2018-12-01
"AA-AA-000-0000","kri0002",0,2.2906940711077,16339.72,9.70135423240426,2018-12-01
"AA-AA-000-0000","kri0002",0,2.31923486995691,16543.304,9.71373670679071,2018-12-01
"AA-AA-000-0000","kri0002",0,2.34777566880612,16746.888,9.72596772894714,2018-12-01
"AA-AA-000-0000","kri0002",0,2.37631646765532,16950.472,9.73805095902856,2018-12-01
"AA-AA-000-0000","kri0002",0,2.40485726650453,17154.056,9.74998992608975,2018-12-01
"AA-AA-000-0000","kri0002",0,2.43339806535374,17357.64,9.76178803427256,2018-12-01
"AA-AA-000-0000","kri0002",0,2.46193886420295,17561.224,9.77344856863234,2018-12-01
"AA-AA-000-0000","kri0002",0,2.49047966305216,17764.808,9.78497470062864,2018-12-01
"AA-AA-000-0000","kri0002",0,2.51902046190137,17968.392,9.79636949330303,2018-12-01
"AA-AA-000-0000","kri0002",0,2.54756126075057,18171.976,9.80763590616524,2018-12-01
"AA-AA-000-0000","kri0002",0,2.57610205959978,18375.56,9.81877679980712,2018-12-01
