"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0003",-2,1301.80358651051,363730.4,12.8041682128546,2014-01-01
"AA-AA-000-0000","cou0003",-2,1307.93237490418,365325.808,12.8085448590697,2014-01-01
"AA-AA-000-0000","cou0003",-2,1314.06207470535,366921.216,12.812902433692,2014-01-01
"AA-AA-000-0000","cou0003",-2,1320.19267997613,368516.624,12.8172411022127,2014-01-01
"AA-AA-000-0000","cou0003",-2,1326.32418484279,370112.032,12.8215610279782,2014-01-01
"AA-AA-000-0000","cou0003",-2,1332.45658349486,371707.44,12.8258623722271,2014-01-01
"AA-AA-000-0000","cou0003",-2,1338.58987018414,373302.848,12.8301452941262,2014-01-01
"AA-AA-000-0000","cou0003",-2,1344.72403922378,374898.256,12.834409950806,2014-01-01
"AA-AA-000-0000","cou0003",-2,1350.85908498738,376493.664,12.8386564973952,2014-01-01
"AA-AA-000-0000","cou0003",-2,1356.99500190806,378089.072,12.8428850870546,2014-01-01
"AA-AA-000-0000","cou0003",-2,1363.13178447762,379684.48,12.84709587101,2014-01-01
"AA-AA-000-0000","cou0003",-2,1369.26942724567,381279.888,12.8512889985851,2014-01-01
"AA-AA-000-0000","cou0003",-2,1375.40792481875,382875.296,12.855464617233,2014-01-01
"AA-AA-000-0000","cou0003",-2,1381.54727185957,384470.704,12.8596228725673,2014-01-01
"AA-AA-000-0000","cou0003",-2,1387.6874630861,386066.112,12.8637639083925,2014-01-01
"AA-AA-000-0000","cou0003",-2,1393.82849327086,387661.52,12.8678878667342,2014-01-01
"AA-AA-000-0000","cou0003",-2,1399.97035724009,389256.928,12.871994887868,2014-01-01
"AA-AA-000-0000","cou0003",-2,1406.11304987299,390852.336,12.876085110348,2014-01-01
"AA-AA-000-0000","cou0003",-2,1412.25656610095,392447.744,12.8801586710354,2014-01-01
"AA-AA-000-0000","cou0003",-2,1418.40090090685,394043.152,12.8842157051255,2014-01-01
"AA-AA-000-0000","cou0003",-2,1424.54604932427,395638.56,12.8882563461747,2014-01-01
"AA-AA-000-0000","cou0003",-2,1430.69200643683,397233.968,12.8922807261271,2014-01-01
"AA-AA-000-0000","cou0003",-2,1436.83876737746,398829.376,12.8962889753399,2014-01-01
"AA-AA-000-0000","cou0003",-2,1442.9863273277,400424.784,12.9002812226095,2014-01-01
"AA-AA-000-0000","cou0003",-2,1449.13468151706,402020.192,12.9042575951955,2014-01-01
"AA-AA-000-0000","cou0003",-2,1455.28382522233,403615.6,12.9082182188454,2014-01-01
"AA-AA-000-0000","cou0003",-2,1461.43375376691,405211.008,12.9121632178188,2014-01-01
"AA-AA-000-0000","cou0003",-2,1467.5844625202,406806.416,12.9160927149102,2014-01-01
"AA-AA-000-0000","cou0003",-2,1473.73594689695,408401.824,12.9200068314723,2014-01-01
"AA-AA-000-0000","cou0003",-2,1479.88820235667,409997.232,12.9239056874382,2014-01-01
"AA-AA-000-0000","cou0003",-2,1486.04122440297,411592.64,12.9277894013439,2014-01-01
"AA-AA-000-0000","cou0003",-2,1492.19500858299,413188.048,12.9316580903494,2014-01-01
"AA-AA-000-0000","cou0003",-2,1498.34955048684,414783.456,12.9355118702605,2014-01-01
"AA-AA-000-0000","cou0003",-2,1504.50484574697,416378.864,12.939350855549,2014-01-01
"AA-AA-000-0000","cou0003",-2,1510.66089003764,417974.272,12.9431751593734,2014-01-01
"AA-AA-000-0000","cou0003",-2,1516.81767907433,419569.68,12.9469848935989,2014-01-01
"AA-AA-000-0000","cou0003",-2,1522.97520861324,421165.088,12.9507801688171,2014-01-01
"AA-AA-000-0000","cou0003",-2,1529.1334744507,422760.496,12.9545610943651,2014-01-01
"AA-AA-000-0000","cou0003",-2,1535.29247242268,424355.904,12.9583277783445,2014-01-01
"AA-AA-000-0000","cou0003",-2,1541.45219840422,425951.312,12.96208032764,2014-01-01
"AA-AA-000-0000","cou0003",-2,1547.61264830898,427546.72,12.9658188479373,2014-01-01
"AA-AA-000-0000","cou0003",-2,1553.7738180887,429142.128,12.9695434437415,2014-01-01
"AA-AA-000-0000","cou0003",-2,1559.9357037327,430737.536,12.9732542183941,2014-01-01
"AA-AA-000-0000","cou0003",-2,1566.09830126742,432332.944,12.9769512740904,2014-01-01
"AA-AA-000-0000","cou0003",-2,1572.2616067559,433928.352,12.9806347118965,2014-01-01
"AA-AA-000-0000","cou0003",-2,1578.42561629736,435523.76,12.9843046317658,2014-01-01
"AA-AA-000-0000","cou0003",-2,1584.59032602669,437119.168,12.9879611325552,2014-01-01
"AA-AA-000-0000","cou0003",-2,1590.75573211403,438714.576,12.9916043120411,2014-01-01
"AA-AA-000-0000","cou0003",-2,1596.92183076431,440309.984,12.9952342669353,2014-01-01
"AA-AA-000-0000","cou0003",-2,1603.08861821678,441905.392,12.9988510929,2014-01-01
"AA-AA-000-0000","cou0003",-2,1609.25609074464,443500.8,13.0024548845633,2014-01-01
"AA-AA-000-0000","cou0003",-2,1615.42424465454,445096.208,13.0060457355338,2014-01-01
"AA-AA-000-0000","cou0003",-2,1621.59307628624,446691.616,13.0096237384155,2014-01-01
"AA-AA-000-0000","cou0003",-2,1627.76258201211,448287.024,13.0131889848217,2014-01-01
"AA-AA-000-0000","cou0003",-2,1633.93275823678,449882.432,13.0167415653894,2014-01-01
"AA-AA-000-0000","cou0003",-2,1640.10360139675,451477.84,13.020281569793,2014-01-01
"AA-AA-000-0000","cou0003",-2,1646.27510795995,453073.248,13.0238090867581,2014-01-01
"AA-AA-000-0000","cou0003",-2,1652.44727442538,454668.656,13.0273242040744,2014-01-01
"AA-AA-000-0000","cou0003",-2,1658.62009732273,456264.064,13.0308270086092,2014-01-01
"AA-AA-000-0000","cou0003",-2,1664.79357321199,457859.472,13.0343175863201,2014-01-01
"AA-AA-000-0000","cou0003",-2,1670.96769868312,459454.88,13.0377960222678,2014-01-01
"AA-AA-000-0000","cou0003",-2,1677.14247035562,461050.288,13.0412624006282,2014-01-01
"AA-AA-000-0000","cou0003",-2,1683.31788487823,462645.696,13.0447168047051,2014-01-01
"AA-AA-000-0000","cou0003",-2,1689.49393892856,464241.104,13.048159316942,2014-01-01
"AA-AA-000-0000","cou0003",-2,1695.67062921272,465836.512,13.0515900189336,2014-01-01
"AA-AA-000-0000","cou0003",-2,1701.84795246501,467431.92,13.055008991438,2014-01-01
"AA-AA-000-0000","cou0003",-2,1708.02590544759,469027.328,13.0584163143876,2014-01-01
"AA-AA-000-0000","cou0003",-2,1714.2044849501,470622.736,13.0618120669006,2014-01-01
"AA-AA-000-0000","cou0003",-2,1720.38368778938,472218.144,13.0651963272918,2014-01-01
"AA-AA-000-0000","cou0003",-2,1726.56351080913,473813.552,13.0685691730838,2014-01-01
"AA-AA-000-0000","cou0003",-2,1732.7439508796,475408.96,13.0719306810171,2014-01-01
"AA-AA-000-0000","cou0003",-2,1738.92500489729,477004.368,13.0752809270613,2014-01-01
"AA-AA-000-0000","cou0003",-2,1745.10666978459,478599.776,13.0786199864245,2014-01-01
"AA-AA-000-0000","cou0003",-2,1751.28894248956,480195.184,13.0819479335645,2014-01-01
"AA-AA-000-0000","cou0003",-2,1757.47181998556,481790.592,13.0852648421977,2014-01-01
"AA-AA-000-0000","cou0003",-2,1763.65529927099,483386,13.0885707853096,2014-01-01
"AA-AA-000-0000","cou0003",-2,1769.83937736901,484981.408,13.0918658351642,2014-01-01
"AA-AA-000-0000","cou0003",2,431.413001401522,82938.592,11.325855757529,2014-01-01
"AA-AA-000-0000","cou0003",2,438.831482871424,84534,11.3449090992813,2014-01-01
"AA-AA-000-0000","cou0003",2,446.241775324526,86129.408,11.3636061884286,2014-01-01
"AA-AA-000-0000","cou0003",2,453.644105268864,87724.816,11.3819601029856,2014-01-01
"AA-AA-000-0000","cou0003",2,461.038688959105,89320.224,11.3999832137879,2014-01-01
"AA-AA-000-0000","cou0003",2,468.425733034813,90915.632,11.4176872345775,2014-01-01
"AA-AA-000-0000","cou0003",2,475.805435108522,92511.04,11.4350832677301,2014-01-01
"AA-AA-000-0000","cou0003",2,483.177984308357,94106.448,11.4521818460739,2014-01-01
"AA-AA-000-0000","cou0003",2,490.543561779426,95701.856,11.4689929711924,2014-01-01
"AA-AA-000-0000","cou0003",2,497.902341147746,97297.264,11.4855261485598,2014-01-01
"AA-AA-000-0000","cou0003",2,505.254488950074,98892.672,11.5017904198201,2014-01-01
"AA-AA-000-0000","cou0003",2,512.600165032645,100488.08,11.5177943924817,2014-01-01
"AA-AA-000-0000","cou0003",2,519.939522921543,102083.488,11.5335462672739,2014-01-01
"AA-AA-000-0000","cou0003",2,527.272710167106,103678.896,11.5490538633813,2014-01-01
"AA-AA-000-0000","cou0003",2,534.599868664581,105274.304,11.564324641752,2014-01-01
"AA-AA-000-0000","cou0003",2,541.921134952988,106869.712,11.5793657266524,2014-01-01
"AA-AA-000-0000","cou0003",2,549.236640493974,108465.12,11.5941839256242,2014-01-01
"AA-AA-000-0000","cou0003",2,556.546511932281,110060.528,11.6087857479855,2014-01-01
"AA-AA-000-0000","cou0003",2,563.850871339274,111655.936,11.6231774219992,2014-01-01
"AA-AA-000-0000","cou0003",2,571.149836440876,113251.344,11.6373649108245,2014-01-01
"AA-AA-000-0000","cou0003",2,578.443520831087,114846.752,11.6513539273517,2014-01-01
"AA-AA-000-0000","cou0003",2,585.732034172213,116442.16,11.6651499480139,2014-01-01
"AA-AA-000-0000","cou0003",2,593.015482382785,118037.568,11.6787582256593,2014-01-01
"AA-AA-000-0000","cou0003",2,600.293967814082,119632.976,11.6921838015587,2014-01-01
"AA-AA-000-0000","cou0003",2,607.567589416102,121228.384,11.705431516618,2014-01-01
"AA-AA-000-0000","cou0003",2,614.836442893727,122823.792,11.7185060218572,2014-01-01
"AA-AA-000-0000","cou0003",2,622.100620853795,124419.2,11.7314117882139,2014-01-01
"AA-AA-000-0000","cou0003",2,629.360212943709,126014.608,11.7441531157214,2014-01-01
"AA-AA-000-0000","cou0003",2,636.615305982169,127610.016,11.75673414211,2014-01-01
"AA-AA-000-0000","cou0003",2,643.865984082579,129205.424,11.7691588508736,2014-01-01
"AA-AA-000-0000","cou0003",2,651.112328769614,130800.832,11.7814310788413,2014-01-01
"AA-AA-000-0000","cou0003",2,658.354419089403,132396.24,11.7935545232903,2014-01-01
"AA-AA-000-0000","cou0003",2,665.592331713761,133991.648,11.8055327486323,2014-01-01
"AA-AA-000-0000","cou0003",2,672.82614103885,135587.056,11.817369192705,2014-01-01
"AA-AA-000-0000","cou0003",2,680.05591927863,137182.464,11.829067172694,2014-01-01
"AA-AA-000-0000","cou0003",2,687.281736553433,138777.872,11.8406298907144,2014-01-01
"AA-AA-000-0000","cou0003",2,694.50366097397,140373.28,11.8520604390716,2014-01-01
"AA-AA-000-0000","cou0003",2,701.721758721048,141968.688,11.8633618052259,2014-01-01
"AA-AA-000-0000","cou0003",2,708.936094121274,143564.096,11.8745368764789,2014-01-01
"AA-AA-000-0000","cou0003",2,716.146729718975,145159.504,11.8855884444019,2014-01-01
"AA-AA-000-0000","cou0003",2,723.353726344579,146754.912,11.8965192090211,2014-01-01
"AA-AA-000-0000","cou0003",2,730.557143179653,148350.32,11.9073317827776,2014-01-01
"AA-AA-000-0000","cou0003",2,737.757037818805,149945.728,11.9180286942748,2014-01-01
"AA-AA-000-0000","cou0003",2,744.953466328627,151541.136,11.9286123918279,2014-01-01
"AA-AA-000-0000","cou0003",2,752.146483303857,153136.544,11.9390852468272,2014-01-01
"AA-AA-000-0000","cou0003",2,759.336141920911,154731.952,11.949449556928,2014-01-01
"AA-AA-000-0000","cou0003",2,766.522493988938,156327.36,11.9597075490751,2014-01-01
"AA-AA-000-0000","cou0003",2,773.705589998537,157922.768,11.9698613823759,2014-01-01
"AA-AA-000-0000","cou0003",2,780.885479168266,159518.176,11.9799131508274,2014-01-01
"AA-AA-000-0000","cou0003",2,788.062209489058,161113.584,11.9898648859083,2014-01-01
"AA-AA-000-0000","cou0003",2,795.235827766668,162708.992,11.9997185590432,2014-01-01
"AA-AA-000-0000","cou0003",2,802.406379662249,164304.4,12.0094760839467,2014-01-01
"AA-AA-000-0000","cou0003",2,809.57390973116,165899.808,12.0191393188542,2014-01-01
"AA-AA-000-0000","cou0003",2,816.738461460096,167495.216,12.0287100686453,2014-01-01
"AA-AA-000-0000","cou0003",2,823.900077302634,169090.624,12.0381900868681,2014-01-01
"AA-AA-000-0000","cou0003",2,831.05879871327,170686.032,12.0475810776664,2014-01-01
"AA-AA-000-0000","cou0003",2,838.214666180031,172281.44,12.0568846976193,2014-01-01
"AA-AA-000-0000","cou0003",2,845.367719255727,173876.848,12.0661025574942,2014-01-01
"AA-AA-000-0000","cou0003",2,852.517996587918,175472.256,12.0752362239211,2014-01-01
"AA-AA-000-0000","cou0003",2,859.665535947659,177067.664,12.0842872209905,2014-01-01
"AA-AA-000-0000","cou0003",2,866.810374257076,178663.072,12.0932570317794,2014-01-01
"AA-AA-000-0000","cou0003",2,873.952547615846,180258.48,12.1021470998103,2014-01-01
"AA-AA-000-0000","cou0003",2,881.092091326615,181853.888,12.110958830445,2014-01-01
"AA-AA-000-0000","cou0003",2,888.22903991942,183449.296,12.1196935922181,2014-01-01
"AA-AA-000-0000","cou0003",2,895.363427175155,185044.704,12.1283527181127,2014-01-01
"AA-AA-000-0000","cou0003",2,902.495286148134,186640.112,12.1369375067809,2014-01-01
"AA-AA-000-0000","cou0003",2,909.624649187778,188235.52,12.145449223713,2014-01-01
"AA-AA-000-0000","cou0003",2,916.751547959485,189830.928,12.1538891023572,2014-01-01
"AA-AA-000-0000","cou0003",2,923.876013464706,191426.336,12.1622583451917,2014-01-01
"AA-AA-000-0000","cou0003",2,930.998076060281,193021.744,12.1705581247534,2014-01-01
"AA-AA-000-0000","cou0003",2,938.117765477038,194617.152,12.1787895846239,2014-01-01
"AA-AA-000-0000","cou0003",2,945.235110837727,196212.56,12.1869538403743,2014-01-01
"AA-AA-000-0000","cou0003",2,952.350140674287,197807.968,12.1950519804737,2014-01-01
"AA-AA-000-0000","cou0003",2,959.462882944493,199403.376,12.2030850671589,2014-01-01
"AA-AA-000-0000","cou0003",2,966.573365047999,200998.784,12.2110541372717,2014-01-01
"AA-AA-000-0000","cou0003",2,973.681613841819,202594.192,12.218960203061,2014-01-01
"AA-AA-000-0000","cou0003",2,980.787655655248,204189.6,12.2268042529554,2014-01-01
"AA-AA-000-0000","cou0003",2,987.89151630427,205785.008,12.2345872523039,2014-01-01
"AA-AA-000-0000","cou0003",2,994.99322110546,207380.416,12.2423101440896,2014-01-01
"AA-AA-000-0000","cou0003",2,1002.0927948894,208975.824,12.249973849615,2014-01-01
"AA-AA-000-0000","cou0003",2,1009.19026201366,210571.232,12.2575792691614,2014-01-01
"AA-AA-000-0000","cou0003",2,1016.28564637528,212166.64,12.2651272826241,2014-01-01
"AA-AA-000-0000","cou0003",2,1023.3789714229,213762.048,12.2726187501228,2014-01-01
"AA-AA-000-0000","cou0003",2,1030.47026016847,215357.456,12.2800545125901,2014-01-01
"AA-AA-000-0000","cou0003",2,1037.55953519848,216952.864,12.2874353923378,2014-01-01
"AA-AA-000-0000","cou0003",2,1044.64681868497,218548.272,12.2947621936027,2014-01-01
"AA-AA-000-0000","cou0003",2,1051.73213239605,220143.68,12.3020357030725,2014-01-01
"AA-AA-000-0000","cou0003",2,1058.81549770615,221739.088,12.3092566903928,2014-01-01
"AA-AA-000-0000","cou0003",2,1065.89693560591,223334.496,12.3164259086556,2014-01-01
"AA-AA-000-0000","cou0003",2,1072.97646671176,224929.904,12.3235440948708,2014-01-01
"AA-AA-000-0000","cou0003",2,1080.05411127519,226525.312,12.3306119704207,2014-01-01
"AA-AA-000-0000","cou0003",2,1087.12988919173,228120.72,12.3376302414991,2014-01-01
"AA-AA-000-0000","cou0003",2,1094.20382000966,229716.128,12.3445995995341,2014-01-01
"AA-AA-000-0000","cou0003",2,1101.27592293843,231311.536,12.3515207215975,2014-01-01
"AA-AA-000-0000","cou0003",2,1108.3462168568,232906.944,12.3583942707994,2014-01-01
"AA-AA-000-0000","cou0003",2,1115.4147203208,234502.352,12.3652208966689,2014-01-01
"AA-AA-000-0000","cou0003",2,1122.48145157138,236097.76,12.3720012355233,2014-01-01
"AA-AA-000-0000","cou0003",2,1129.54642854184,237693.168,12.3787359108233,2014-01-01
"AA-AA-000-0000","cou0003",2,1136.60966886507,239288.576,12.3854255335175,2014-01-01
"AA-AA-000-0000","cou0003",2,1143.67118988051,240883.984,12.3920707023745,2014-01-01
"AA-AA-000-0000","cou0003",2,1150.73100864098,242479.392,12.3986720043052,2014-01-01
"AA-AA-000-0000","cou0003",2,1157.78914191927,244074.8,12.4052300146733,2014-01-01
"AA-AA-000-0000","cou0003",2,1164.84560621449,245670.208,12.4117452975962,2014-01-01
"AA-AA-000-0000","cou0003",2,1171.90041775834,247265.616,12.4182184062367,2014-01-01
"AA-AA-000-0000","cou0003",2,1178.95359252109,248861.024,12.4246498830845,2014-01-01
"AA-AA-000-0000","cou0003",2,1186.00514621746,250456.432,12.4310402602288,2014-01-01
"AA-AA-000-0000","cou0003",2,1193.05509431234,252051.84,12.437390059623,2014-01-01
"AA-AA-000-0000","cou0003",2,1200.10345202623,253647.248,12.4436997933401,2014-01-01
"AA-AA-000-0000","cou0003",2,1207.1502343407,255242.656,12.4499699638206,2014-01-01
"AA-AA-000-0000","cou0003",2,1214.19545600356,256838.064,12.4562010641129,2014-01-01
"AA-AA-000-0000","cou0003",2,1221.23913153396,258433.472,12.4623935781053,2014-01-01
"AA-AA-000-0000","cou0003",2,1228.2812752273,260028.88,12.4685479807522,2014-01-01
"AA-AA-000-0000","cou0003",2,1235.32190116003,261624.288,12.4746647382921,2014-01-01
"AA-AA-000-0000","cou0003",2,1242.36102319435,263219.696,12.4807443084602,2014-01-01
"AA-AA-000-0000","cou0003",2,1249.3986549827,264815.104,12.4867871406932,2014-01-01
"AA-AA-000-0000","cou0003",2,1256.43480997222,266410.512,12.4927936763293,2014-01-01
"AA-AA-000-0000","cou0003",2,1263.469501409,268005.92,12.4987643488013,2014-01-01
"AA-AA-000-0000","cou0003",2,1270.5027423423,269601.328,12.5046995838242,2014-01-01
"AA-AA-000-0000","cou0003",2,1277.53454562863,271196.736,12.5105997995777,2014-01-01
"AA-AA-000-0000","cou0003",2,1284.56492393567,272792.144,12.5164654068828,2014-01-01
"AA-AA-000-0000","cou0003",2,1291.59388974615,274387.552,12.5222968093734,2014-01-01
"AA-AA-000-0000","cou0003",2,1298.62145536162,275982.96,12.5280944036629,2014-01-01
"AA-AA-000-0000","cou0003",2,1305.6476329061,277578.368,12.5338585795064,2014-01-01
"AA-AA-000-0000","cou0003",2,1312.67243432965,279173.776,12.5395897199576,2014-01-01
"AA-AA-000-0000","cou0003",2,1319.69587141185,280769.184,12.5452882015218,2014-01-01
"AA-AA-000-0000","cou0003",2,1326.71795576514,282364.592,12.5509543943039,2014-01-01
"AA-AA-000-0000","cou0003",2,1333.73869883821,283960,12.5565886621533,2014-01-01
"AA-AA-000-0000","cou0003",2,1340.75811191914,285555.408,12.5621913628035,2014-01-01
"AA-AA-000-0000","cou0003",2,1347.77620613854,287150.816,12.5677628480088,2014-01-01
"AA-AA-000-0000","cou0003",2,1354.79299247267,288746.224,12.5733034636764,2014-01-01
"AA-AA-000-0000","cou0003",2,1361.80848174634,290341.632,12.5788135499957,2014-01-01
"AA-AA-000-0000","cou0003",2,1368.8226846359,291937.04,12.5842934415635,2014-01-01
"AA-AA-000-0000","cou0003",2,1375.83561167199,293532.448,12.5897434675058,2014-01-01
"AA-AA-000-0000","cou0003",2,1382.84727324237,295127.856,12.5951639515964,2014-01-01
"AA-AA-000-0000","cou0003",2,1389.85767959463,296723.264,12.6005552123726,2014-01-01
"AA-AA-000-0000","cou0003",2,1396.86684083874,298318.672,12.6059175632472,2014-01-01
"AA-AA-000-0000","cou0003",2,1403.87476694973,299914.08,12.611251312618,2014-01-01
"AA-AA-000-0000","cou0003",2,1410.88146777011,301509.488,12.6165567639743,2014-01-01
"AA-AA-000-0000","cou0003",2,1417.88695301239,303104.896,12.6218342160002,2014-01-01
"AA-AA-000-0000","cou0003",2,1424.89123226143,304700.304,12.627083962676,2014-01-01
"AA-AA-000-0000","cou0003",2,1431.89431497676,306295.712,12.6323062933758,2014-01-01
"AA-AA-000-0000","cou0003",2,1438.89621049493,307891.12,12.6375014929641,2014-01-01
"AA-AA-000-0000","cou0003",2,1445.89692803167,309486.528,12.642669841888,2014-01-01
"AA-AA-000-0000","cou0003",2,1452.89647668411,311081.936,12.647811616269,2014-01-01
"AA-AA-000-0000","cou0003",2,1459.89486543287,312677.344,12.6529270879909,2014-01-01
"AA-AA-000-0000","cou0003",2,1466.89210314418,314272.752,12.6580165247863,2014-01-01
"AA-AA-000-0000","cou0003",2,1473.88819857187,315868.16,12.6630801903207,2014-01-01
"AA-AA-000-0000","cou0003",2,1480.88316035938,317463.568,12.6681183442743,2014-01-01
"AA-AA-000-0000","cou0003",2,1487.87699704169,319058.976,12.6731312424221,2014-01-01
"AA-AA-000-0000","cou0003",2,1494.86971704721,320654.384,12.6781191367118,2014-01-01
"AA-AA-000-0000","cou0003",2,1501.86132869966,322249.792,12.6830822753396,2014-01-01
"AA-AA-000-0000","cou0003",2,1508.85184021984,323845.2,12.6880209028245,2014-01-01
"AA-AA-000-0000","cou0003",2,1515.84125972745,325440.608,12.6929352600805,2014-01-01
"AA-AA-000-0000","cou0003",2,1522.82959524276,327036.016,12.6978255844871,2014-01-01
"AA-AA-000-0000","cou0003",2,1529.81685468839,328631.424,12.7026921099583,2014-01-01
"AA-AA-000-0000","cou0003",2,1536.80304589088,330226.832,12.7075350670093,2014-01-01
"AA-AA-000-0000","cou0003",2,1543.78817658239,331822.24,12.7123546828225,2014-01-01
"AA-AA-000-0000","cou0003",2,1550.77225440221,333417.648,12.7171511813112,2014-01-01
"AA-AA-000-0000","cou0003",2,1557.75528689837,335013.056,12.7219247831821,2014-01-01
"AA-AA-000-0000","cou0003",2,1564.73728152917,336608.464,12.7266757059961,2014-01-01
"AA-AA-000-0000","cou0003",2,1571.71824566459,338203.872,12.7314041642279,2014-01-01
"AA-AA-000-0000","cou0003",2,1578.69818658784,339799.28,12.7361103693243,2014-01-01
"AA-AA-000-0000","cou0003",2,1585.6771114967,341394.688,12.7407945297604,2014-01-01
"AA-AA-000-0000","cou0003",2,1592.655027505,342990.096,12.7454568510956,2014-01-01
"AA-AA-000-0000","cou0003",2,1599.63194164389,344585.504,12.7500975360275,2014-01-01
"AA-AA-000-0000","cou0003",2,1606.60786086328,346180.912,12.7547167844445,2014-01-01
"AA-AA-000-0000","cou0003",2,1613.58279203305,347776.32,12.759314793478,2014-01-01
"AA-AA-000-0000","cou0003",2,1620.55674194442,349371.728,12.7638917575525,2014-01-01
"AA-AA-000-0000","cou0003",2,1627.52971731116,350967.136,12.7684478684348,2014-01-01
"AA-AA-000-0000","cou0003",2,1634.5017247708,352562.544,12.7729833152829,2014-01-01
"AA-AA-000-0000","cou0003",2,1641.4727708859,354157.952,12.7774982846922,2014-01-01
"AA-AA-000-0000","cou0003",2,1648.44286214517,355753.36,12.7819929607424,2014-01-01
"AA-AA-000-0000","cou0003",2,1655.41200496468,357348.768,12.7864675250418,2014-01-01
"AA-AA-000-0000","cou0003",2,1662.38020568892,358944.176,12.790922156772,2014-01-01
"AA-AA-000-0000","cou0003",2,1669.34747059202,360539.584,12.7953570327305,2014-01-01
"AA-AA-000-0000","cou0003",2,1676.31380587872,362134.992,12.7997723273731,2014-01-01
"AA-AA-000-0000","cou0003",2,1683.27921768554,363730.4,12.8041682128546,2014-01-01
"AA-AA-000-0000","cou0003",2,1690.24371208175,365325.808,12.8085448590697,2014-01-01
"AA-AA-000-0000","cou0003",2,1697.20729507046,366921.216,12.812902433692,2014-01-01
"AA-AA-000-0000","cou0003",2,1704.16997258957,368516.624,12.8172411022127,2014-01-01
"AA-AA-000-0000","cou0003",2,1711.13175051279,370112.032,12.8215610279782,2014-01-01
"AA-AA-000-0000","cou0003",2,1718.0926346506,371707.44,12.8258623722271,2014-01-01
"AA-AA-000-0000","cou0003",2,1725.0526307512,373302.848,12.8301452941262,2014-01-01
"AA-AA-000-0000","cou0003",2,1732.01174450144,374898.256,12.834409950806,2014-01-01
"AA-AA-000-0000","cou0003",2,1738.96998152772,376493.664,12.8386564973952,2014-01-01
"AA-AA-000-0000","cou0003",2,1745.92734739693,378089.072,12.8428850870546,2014-01-01
"AA-AA-000-0000","cou0003",2,1752.88384761725,379684.48,12.84709587101,2014-01-01
"AA-AA-000-0000","cou0003",2,1759.83948763908,381279.888,12.8512889985851,2014-01-01
"AA-AA-000-0000","cou0003",2,1766.79427285588,382875.296,12.855464617233,2014-01-01
"AA-AA-000-0000","cou0003",2,1773.74820860495,384470.704,12.8596228725673,2014-01-01
"AA-AA-000-0000","cou0003",2,1780.7013001683,386066.112,12.8637639083925,2014-01-01
"AA-AA-000-0000","cou0003",2,1787.65355277342,387661.52,12.8678878667342,2014-01-01
"AA-AA-000-0000","cou0003",2,1794.60497159407,389256.928,12.871994887868,2014-01-01
"AA-AA-000-0000","cou0003",2,1801.55556175105,390852.336,12.876085110348,2014-01-01
"AA-AA-000-0000","cou0003",2,1808.50532831297,392447.744,12.8801586710354,2014-01-01
"AA-AA-000-0000","cou0003",2,1815.45427629696,394043.152,12.8842157051255,2014-01-01
"AA-AA-000-0000","cou0003",2,1822.40241066942,395638.56,12.8882563461747,2014-01-01
"AA-AA-000-0000","cou0003",2,1829.34973634674,397233.968,12.8922807261271,2014-01-01
"AA-AA-000-0000","cou0003",2,1836.29625819599,398829.376,12.8962889753399,2014-01-01
"AA-AA-000-0000","cou0003",2,1843.24198103563,400424.784,12.9002812226095,2014-01-01
"AA-AA-000-0000","cou0003",2,1850.18690963615,402020.192,12.9042575951955,2014-01-01
"AA-AA-000-0000","cou0003",2,1857.13104872076,403615.6,12.9082182188454,2014-01-01
"AA-AA-000-0000","cou0003",2,1864.07440296607,405211.008,12.9121632178188,2014-01-01
"AA-AA-000-0000","cou0003",2,1871.01697700266,406806.416,12.9160927149102,2014-01-01
"AA-AA-000-0000","cou0003",2,1877.95877541579,408401.824,12.9200068314723,2014-01-01
"AA-AA-000-0000","cou0003",2,1884.89980274595,409997.232,12.9239056874382,2014-01-01
"AA-AA-000-0000","cou0003",2,1891.84006348953,411592.64,12.9277894013439,2014-01-01
"AA-AA-000-0000","cou0003",2,1898.77956209939,413188.048,12.9316580903494,2014-01-01
"AA-AA-000-0000","cou0003",2,1905.71830298542,414783.456,12.9355118702605,2014-01-01
"AA-AA-000-0000","cou0003",2,1912.65629051517,416378.864,12.939350855549,2014-01-01
"AA-AA-000-0000","cou0003",2,1919.59352901439,417974.272,12.9431751593734,2014-01-01
"AA-AA-000-0000","cou0003",2,1926.53002276758,419569.68,12.9469848935989,2014-01-01
"AA-AA-000-0000","cou0003",2,1933.46577601855,421165.088,12.9507801688171,2014-01-01
"AA-AA-000-0000","cou0003",2,1940.40079297097,422760.496,12.9545610943651,2014-01-01
"AA-AA-000-0000","cou0003",2,1947.33507778888,424355.904,12.9583277783445,2014-01-01
"AA-AA-000-0000","cou0003",2,1954.26863459722,425951.312,12.96208032764,2014-01-01
"AA-AA-000-0000","cou0003",2,1961.20146748234,427546.72,12.9658188479373,2014-01-01
"AA-AA-000-0000","cou0003",2,1968.1335804925,429142.128,12.9695434437415,2014-01-01
"AA-AA-000-0000","cou0003",2,1975.06497763838,430737.536,12.9732542183941,2014-01-01
"AA-AA-000-0000","cou0003",2,1981.99566289355,432332.944,12.9769512740904,2014-01-01
"AA-AA-000-0000","cou0003",2,1988.92564019495,433928.352,12.9806347118965,2014-01-01
