"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0002","35",0,3129,0,-0.54480986675828,0,2014-01-01
"AA-AA-000-0000","kri0002","177",0,3093,0,-0.541666706681462,0,2014-01-01
"AA-AA-000-0000","kri0002","97",0,2999,0,-0.533372248588425,0,2014-01-01
"AA-AA-000-0000","kri0002","155",0,2905,0,-0.524946749681722,0,2014-01-01
"AA-AA-000-0000","kri0002","49",0,2884,0,-0.523045910308599,0,2014-01-01
"AA-AA-000-0000","kri0002","106",0,2881,0,-0.522773797616822,0,2014-01-01
"AA-AA-000-0000","kri0002","68",0,2852,0,-0.520136035656344,0,2014-01-01
"AA-AA-000-0000","kri0002","142",0,2831,0,-0.518217550723096,0,2014-01-01
"AA-AA-000-0000","kri0002","44",0,2737,0,-0.509541523641181,0,2014-01-01
"AA-AA-000-0000","kri0002","186",0,2704,0,-0.50646043808019,0,2014-01-01
"AA-AA-000-0000","kri0002","80",0,2664,0,-0.502700471914003,0,2014-01-01
"AA-AA-000-0000","kri0002","135",0,2480,0,-0.485029354188596,0,2014-01-01
"AA-AA-000-0000","kri0002","60",0,2431,0,-0.480213828517341,0,2014-01-01
"AA-AA-000-0000","kri0002","152",0,2428,0,-0.479917430693495,0,2014-01-01
"AA-AA-000-0000","kri0002","163",0,2387,0,-0.47584815764452,0,2014-01-01
"AA-AA-000-0000","kri0002","133",0,2289,0,-0.465977641612808,0,2014-01-01
"AA-AA-000-0000","kri0002","105",0,2285,0,-0.465570318421667,0,2014-01-01
"AA-AA-000-0000","kri0002","19",0,2209,0,-0.457762319034018,0,2014-01-01
"AA-AA-000-0000","kri0002","39",0,2175,0,-0.454225815516091,0,2014-01-01
"AA-AA-000-0000","kri0002","22",0,2144,0,-0.45097718684092,0,2014-01-01
"AA-AA-000-0000","kri0002","128",0,2117,0,-0.448128548196189,0,2014-01-01
"AA-AA-000-0000","kri0002","32",0,2110,0,-0.447387051449644,0,2014-01-01
"AA-AA-000-0000","kri0002","25",0,2034,0,-0.439255954014235,0,2014-01-01
"AA-AA-000-0000","kri0002","184",0,1955,0,-0.430641186666195,0,2014-01-01
"AA-AA-000-0000","kri0002","47",0,1772,0,-0.409990733904145,0,2014-01-01
"AA-AA-000-0000","kri0002","112",0,1691,0,-0.400510573967382,0,2014-01-01
"AA-AA-000-0000","kri0002","150",0,1647,0,-0.395265566289404,0,2014-01-01
"AA-AA-000-0000","kri0002","151",0,1604,0,-0.390071629576455,0,2014-01-01
"AA-AA-000-0000","kri0002","96",0,1603,0,-0.389950017218214,0,2014-01-01
"AA-AA-000-0000","kri0002","23",0,1600,0,-0.389584952369377,0,2014-01-01
"AA-AA-000-0000","kri0002","109",0,1590,0,-0.388365591155029,0,2014-01-01
"AA-AA-000-0000","kri0002","130",0,1588,0,-0.38812125920813,0,2014-01-01
"AA-AA-000-0000","kri0002","101",0,1584,0,-0.387632133293311,0,2014-01-01
"AA-AA-000-0000","kri0002","119",0,1570,0,-0.385915310598436,0,2014-01-01
"AA-AA-000-0000","kri0002","16",0,1536,0,-0.381713737908584,0,2014-01-01
"AA-AA-000-0000","kri0002","168",0,1528,0,-0.380718394003469,0,2014-01-01
"AA-AA-000-0000","kri0002","178",0,1511,0,-0.378594599683498,0,2014-01-01
"AA-AA-000-0000","kri0002","181",0,1484,0,-0.375196806445607,0,2014-01-01
"AA-AA-000-0000","kri0002","3",0,1441,0,-0.369721046024337,0,2014-01-01
"AA-AA-000-0000","kri0002","144",0,1432,0,-0.368564661119079,0,2014-01-01
"AA-AA-000-0000","kri0002","162",0,1430,0,-0.368307193633155,0,2014-01-01
"AA-AA-000-0000","kri0002","18",0,1430,0,-0.368307193633155,0,2014-01-01
"AA-AA-000-0000","kri0002","70",0,1430,0,-0.368307193633155,0,2014-01-01
"AA-AA-000-0000","kri0002","98",0,1420,0,-0.367017146959752,0,2014-01-01
"AA-AA-000-0000","kri0002","188",0,1416,0,-0.366499856854945,0,2014-01-01
"AA-AA-000-0000","kri0002","107",0,1414,0,-0.366240937813899,0,2014-01-01
"AA-AA-000-0000","kri0002","57",0,1413,0,-0.366111409626713,0,2014-01-01
"AA-AA-000-0000","kri0002","148",0,1411,0,-0.365852215675903,0,2014-01-01
"AA-AA-000-0000","kri0002","53",0,1395,0,-0.363772015641447,0,2014-01-01
"AA-AA-000-0000","kri0002","124",0,1352,0,-0.358121610169212,0,2014-01-01
"AA-AA-000-0000","kri0002","115",0,1212,0,-0.339073221587657,0,2014-01-01
"AA-AA-000-0000","kri0002","52",0,1093,0,-0.321997324890019,0,2014-01-01
"AA-AA-000-0000","kri0002","116",0,1021,0,-0.311211082155278,0,2014-01-01
"AA-AA-000-0000","kri0002","89",0,970,0,-0.303338859671892,0,2014-01-01
"AA-AA-000-0000","kri0002","185",0,937,0,-0.298134323439696,0,2014-01-01
"AA-AA-000-0000","kri0002","40",0,891,0,-0.290724099969983,0,2014-01-01
"AA-AA-000-0000","kri0002","65",0,885,0,-0.289743577446825,0,2014-01-01
"AA-AA-000-0000","kri0002","36",0,883,0,-0.289415998396415,0,2014-01-01
"AA-AA-000-0000","kri0002","111",0,862,0,-0.28595376272562,0,2014-01-01
"AA-AA-000-0000","kri0002","31",0,858,0,-0.28528952544592,0,2014-01-01
"AA-AA-000-0000","kri0002","81",0,839,0,-0.28211304146068,0,2014-01-01
"AA-AA-000-0000","kri0002","161",0,814,0,-0.277878141212223,0,2014-01-01
"AA-AA-000-0000","kri0002","136",0,800,0,-0.275478161668624,0,2014-01-01
"AA-AA-000-0000","kri0002","126",0,792,0,-0.274097310057508,0,2014-01-01
"AA-AA-000-0000","kri0002","183",0,791,0,-0.273924214170299,0,2014-01-01
"AA-AA-000-0000","kri0002","87",0,788,0,-0.273404268973584,0,2014-01-01
"AA-AA-000-0000","kri0002","180",0,780,0,-0.272012889616313,0,2014-01-01
"AA-AA-000-0000","kri0002","14",0,770,0,-0.270263592438868,0,2014-01-01
"AA-AA-000-0000","kri0002","158",0,744,0,-0.265661518341257,0,2014-01-01
"AA-AA-000-0000","kri0002","72",0,744,0,-0.265661518341257,0,2014-01-01
"AA-AA-000-0000","kri0002","46",0,738,0,-0.264588134079572,0,2014-01-01
"AA-AA-000-0000","kri0002","175",0,723,0,-0.261885426506571,0,2014-01-01
"AA-AA-000-0000","kri0002","100",0,721,0,-0.261522955154299,0,2014-01-01
"AA-AA-000-0000","kri0002","20",0,720,0,-0.261341530952683,0,2014-01-01
"AA-AA-000-0000","kri0002","120",0,715,0,-0.260432514177791,0,2014-01-01
"AA-AA-000-0000","kri0002","129",0,715,0,-0.260432514177791,0,2014-01-01
"AA-AA-000-0000","kri0002","33",0,713,0,-0.260068017828172,0,2014-01-01
"AA-AA-000-0000","kri0002","41",0,709,0,-0.25933748824513,0,2014-01-01
"AA-AA-000-0000","kri0002","6",0,709,0,-0.25933748824513,0,2014-01-01
"AA-AA-000-0000","kri0002","123",0,705,0,-0.258604895006864,0,2014-01-01
"AA-AA-000-0000","kri0002","42",0,702,0,-0.258054085233454,0,2014-01-01
"AA-AA-000-0000","kri0002","102",0,701,0,-0.257870220525228,0,2014-01-01
"AA-AA-000-0000","kri0002","73",0,700,0,-0.257686224625579,0,2014-01-01
"AA-AA-000-0000","kri0002","55",0,697,0,-0.25713344696081,0,2014-01-01
"AA-AA-000-0000","kri0002","159",0,629,0,-0.244268522437215,0,2014-01-01
"AA-AA-000-0000","kri0002","48",0,595,0,-0.237574960396748,0,2014-01-01
"AA-AA-000-0000","kri0002","182",0,269,0,-0.159741707619877,0,2014-01-01
"AA-AA-000-0000","kri0002","145",0,53,0,-0.0709055316114795,0,2014-01-01
"AA-AA-000-0000","kri0003","68",55,2852,0.0192847124824684,3.88119655050055,2,2014-01-01
"AA-AA-000-0000","kri0003","114",74,4976,0.0148713826366559,3.63626699517869,2,2014-01-01
"AA-AA-000-0000","kri0003","173",181,15233,0.0118820980765443,4.59600442613259,2,2014-01-01
"AA-AA-000-0000","kri0003","186",42,2704,0.0155325443786982,2.84510539322778,1,2014-01-01
"AA-AA-000-0000","kri0003","92",59,5140,0.0114785992217899,2.53125578534103,1,2014-01-01
"AA-AA-000-0000","kri0003","94",6,15288,0.000392464678178964,-2.19656628903072,-1,2014-01-01
"AA-AA-000-0000","kri0003","145",2,53,0.0377358490566038,1.17213711882009,0,2014-01-01
"AA-AA-000-0000","kri0003","158",13,744,0.0174731182795699,1.74578264978196,0,2014-01-01
"AA-AA-000-0000","kri0003","185",15,937,0.016008537886873,1.74455860646909,0,2014-01-01
"AA-AA-000-0000","kri0003","36",14,883,0.0158550396375991,1.67170692832996,0,2014-01-01
"AA-AA-000-0000","kri0003","182",4,269,0.0148698884758364,0.84534006200155,0,2014-01-01
"AA-AA-000-0000","kri0003","14",11,770,0.0142857142857143,1.35261135116541,0,2014-01-01
"AA-AA-000-0000","kri0003","136",11,800,0.01375,1.30617198869858,0,2014-01-01
"AA-AA-000-0000","kri0003","53",19,1395,0.0136200716845878,1.70158353812028,0,2014-01-01
"AA-AA-000-0000","kri0003","165",6,441,0.0136054421768707,0.955250626693615,0,2014-01-01
"AA-AA-000-0000","kri0003","55",9,697,0.0129124820659971,1.1133405523018,0,2014-01-01
"AA-AA-000-0000","kri0003","31",11,858,0.0128205128205128,1.22235479213503,0,2014-01-01
"AA-AA-000-0000","kri0003","25",26,2034,0.0127826941986234,1.87387599042632,0,2014-01-01
"AA-AA-000-0000","kri0003","116",13,1021,0.0127326150832517,1.31997321819429,0,2014-01-01
"AA-AA-000-0000","kri0003","161",10,814,0.0122850122850123,1.11745997308433,0,2014-01-01
"AA-AA-000-0000","kri0003","101",19,1584,0.0119949494949495,1.50355977218082,0,2014-01-01
"AA-AA-000-0000","kri0003","40",10,891,0.0112233445566779,1.0174102831897,0,2014-01-01
"AA-AA-000-0000","kri0003","175",8,723,0.0110650069156293,0.89610575528073,0,2014-01-01
"AA-AA-000-0000","kri0003","111",9,862,0.0104408352668213,0.890733158195952,0,2014-01-01
"AA-AA-000-0000","kri0003","102",7,701,0.00998573466476462,0.745571059189681,0,2014-01-01
"AA-AA-000-0000","kri0003","134",39,3943,0.00989094598021811,1.73975507814472,0,2014-01-01
"AA-AA-000-0000","kri0003","75",39,3948,0.00987841945288754,1.73708987482032,0,2014-01-01
"AA-AA-000-0000","kri0003","119",15,1570,0.00955414012738853,1.03391644837474,0,2014-01-01
"AA-AA-000-0000","kri0003","179",25,2651,0.00943040362127499,1.31300973487644,0,2014-01-01
"AA-AA-000-0000","kri0003","35",28,3129,0.00894854586129754,1.2974466317056,0,2014-01-01
"AA-AA-000-0000","kri0003","183",7,791,0.00884955752212389,0.639013750468181,0,2014-01-01
"AA-AA-000-0000","kri0003","96",14,1603,0.00873362445414847,0.887459526433344,0,2014-01-01
"AA-AA-000-0000","kri0003","135",21,2480,0.00846774193548387,1.04045715579059,0,2014-01-01
"AA-AA-000-0000","kri0003","15",31,3720,0.00833333333333333,1.23504987719758,0,2014-01-01
"AA-AA-000-0000","kri0003","3",12,1441,0.00832755031228314,0.767628082759076,0,2014-01-01
"AA-AA-000-0000","kri0003","89",8,970,0.00824742268041237,0.617856238414568,0,2014-01-01
"AA-AA-000-0000","kri0003","67",39,4778,0.00816241105064881,1.34314435399126,0,2014-01-01
"AA-AA-000-0000","kri0003","184",15,1955,0.00767263427109974,0.755487725709659,0,2014-01-01
"AA-AA-000-0000","kri0003","63",37,4832,0.00765728476821192,1.18262149379172,0,2014-01-01
"AA-AA-000-0000","kri0003","11",35,4576,0.0076486013986014,1.14805547649404,0,2014-01-01
"AA-AA-000-0000","kri0003","109",12,1590,0.00754716981132075,0.657372499013847,0,2014-01-01
"AA-AA-000-0000","kri0003","34",26,3597,0.00722824576035585,0.89717528815898,0,2014-01-01
"AA-AA-000-0000","kri0003","153",26,3637,0.00714874896893044,0.879198855528827,0,2014-01-01
"AA-AA-000-0000","kri0003","9",12,1691,0.00709639266706091,0.589190566920541,0,2014-01-01
"AA-AA-000-0000","kri0003","6",5,709,0.00705218617771509,0.375876061793579,0,2014-01-01
"AA-AA-000-0000","kri0003","129",5,715,0.00699300699300699,0.369887781205735,0,2014-01-01
"AA-AA-000-0000","kri0003","171",5,715,0.00699300699300699,0.369887781205735,0,2014-01-01
"AA-AA-000-0000","kri0003","20",5,720,0.00694444444444444,0.364940774486721,0,2014-01-01
"AA-AA-000-0000","kri0003","65",6,885,0.00677966101694915,0.381134231025688,0,2014-01-01
"AA-AA-000-0000","kri0003","84",15,2214,0.00677506775067751,0.601795729207511,0,2014-01-01
"AA-AA-000-0000","kri0003","50",21,3224,0.0065136476426799,0.655143655594529,0,2014-01-01
"AA-AA-000-0000","kri0003","148",9,1411,0.00637845499645641,0.40910281337615,0,2014-01-01
"AA-AA-000-0000","kri0003","107",9,1414,0.00636492220650637,0.407101393787088,0,2014-01-01
"AA-AA-000-0000","kri0003","104",33,5327,0.00619485639196546,0.730746522674691,0,2014-01-01
"AA-AA-000-0000","kri0003","112",10,1691,0.00591366055588409,0.356359707572421,0,2014-01-01
"AA-AA-000-0000","kri0003","26",23,3914,0.00587634133878385,0.530982659727952,0,2014-01-01
"AA-AA-000-0000","kri0003","16",9,1536,0.005859375,0.329449939661623,0,2014-01-01
"AA-AA-000-0000","kri0003","132",4,713,0.00561009817671809,0.192595169250626,0,2014-01-01
"AA-AA-000-0000","kri0003","39",12,2175,0.00551724137931034,0.315648809973929,0,2014-01-01
"AA-AA-000-0000","kri0003","150",9,1647,0.00546448087431694,0.264426050629306,0,2014-01-01
"AA-AA-000-0000","kri0003","181",8,1484,0.00539083557951483,0.237418993433018,0,2014-01-01
"AA-AA-000-0000","kri0003","168",8,1528,0.00523560209424084,0.211864089609661,0,2014-01-01
"AA-AA-000-0000","kri0003","189",75,14613,0.00513241634161363,0.59547374568247,0,2014-01-01
"AA-AA-000-0000","kri0003","160",20,3905,0.00512163892445583,0.304600593070121,0,2014-01-01
"AA-AA-000-0000","kri0003","87",4,788,0.0050761421319797,0.130716621104391,0,2014-01-01
"AA-AA-000-0000","kri0003","23",8,1600,0.005,0.171683142094807,0,2014-01-01
"AA-AA-000-0000","kri0003","7",29,5828,0.00497597803706246,0.318883910167762,0,2014-01-01
"AA-AA-000-0000","kri0003","60",12,2431,0.00493624023035788,0.196572189315639,0,2014-01-01
"AA-AA-000-0000","kri0003","162",7,1430,0.0048951048951049,0.143317260391151,0,2014-01-01
"AA-AA-000-0000","kri0003","174",19,3944,0.00481744421906694,0.214663920167057,0,2014-01-01
"AA-AA-000-0000","kri0003","122",30,6235,0.00481154771451484,0.267674772336772,0,2014-01-01
"AA-AA-000-0000","kri0003","19",10,2209,0.00452693526482571,0.0952886929295007,0,2014-01-01
"AA-AA-000-0000","kri0003","49",13,2884,0.00450762829403606,0.103914682407847,0,2014-01-01
"AA-AA-000-0000","kri0003","172",73,16311,0.00447550732634419,0.227488015698574,0,2014-01-01
"AA-AA-000-0000","kri0003","54",48,10835,0.00443008767881864,0.162776881578228,0,2014-01-01
"AA-AA-000-0000","kri0003","76",32,7392,0.00432900432900433,0.0928447631388216,0,2014-01-01
"AA-AA-000-0000","kri0003","73",3,700,0.00428571428571429,0.0230879863748027,0,2014-01-01
"AA-AA-000-0000","kri0003","41",3,709,0.00423131170662906,0.0163012785802411,0,2014-01-01
"AA-AA-000-0000","kri0003","143",59,14316,0.00412126292260408,0.0102157792607893,0,2014-01-01
"AA-AA-000-0000","kri0003","13",20,5129,0.00389939559368298,-0.0699515322141611,0,2014-01-01
"AA-AA-000-0000","kri0003","149",15,3855,0.00389105058365759,-0.0631251290839146,0,2014-01-01
"AA-AA-000-0000","kri0003","8",60,15500,0.00387096774193548,-0.138546759017853,0,2014-01-01
"AA-AA-000-0000","kri0003","140",149,38936,0.0038267926854325,-0.261315505430874,0,2014-01-01
"AA-AA-000-0000","kri0003","170",56,14785,0.00378762259046331,-0.183828218693177,0,2014-01-01
"AA-AA-000-0000","kri0003","83",15,4034,0.0037183936539415,-0.117071030117356,0,2014-01-01
"AA-AA-000-0000","kri0003","43",74,20152,0.0036720921000397,-0.293127618547032,0,2014-01-01
"AA-AA-000-0000","kri0003","52",4,1093,0.00365965233302836,-0.0702353306252253,0,2014-01-01
"AA-AA-000-0000","kri0003","166",32,8908,0.00359227660529861,-0.23095201546576,0,2014-01-01
"AA-AA-000-0000","kri0003","187",14,3910,0.00358056265984655,-0.156516576747151,0,2014-01-01
"AA-AA-000-0000","kri0003","71",17,4754,0.00357593605384939,-0.174111529948128,0,2014-01-01
"AA-AA-000-0000","kri0003","81",3,839,0.00357568533969011,-0.0731788014955865,0,2014-01-01
"AA-AA-000-0000","kri0003","98",5,1420,0.00352112676056338,-0.105044669539464,0,2014-01-01
"AA-AA-000-0000","kri0003","144",5,1432,0.00349162011173184,-0.11083290693579,0,2014-01-01
"AA-AA-000-0000","kri0003","30",20,5749,0.00347886588971995,-0.226701260664544,0,2014-01-01
"AA-AA-000-0000","kri0003","127",13,3779,0.00344006350886478,-0.195219333450989,0,2014-01-01
"AA-AA-000-0000","kri0003","10",34,9970,0.00341023069207623,-0.331349724414407,0,2014-01-01
"AA-AA-000-0000","kri0003","85",22,6486,0.00339192106074622,-0.274315143922884,0,2014-01-01
"AA-AA-000-0000","kri0003","138",11,3252,0.00338253382533825,-0.196801751256385,0,2014-01-01
"AA-AA-000-0000","kri0003","178",5,1511,0.00330906684315023,-0.147819735929342,0,2014-01-01
"AA-AA-000-0000","kri0003","137",8,2425,0.00329896907216495,-0.189645236943242,0,2014-01-01
"AA-AA-000-0000","kri0003","146",17,5330,0.00318949343339587,-0.319419127481146,0,2014-01-01
"AA-AA-000-0000","kri0003","62",54,17001,0.00317628374801482,-0.578717688694937,0,2014-01-01
"AA-AA-000-0000","kri0003","17",26,8210,0.00316686967113276,-0.406245556230054,0,2014-01-01
"AA-AA-000-0000","kri0003","157",12,3825,0.00313725490196078,-0.286057197284587,0,2014-01-01
"AA-AA-000-0000","kri0003","155",9,2905,0.00309810671256454,-0.25939414602845,0,2014-01-01
"AA-AA-000-0000","kri0003","51",22,7122,0.0030890199382196,-0.409822597376443,0,2014-01-01
"AA-AA-000-0000","kri0003","105",7,2285,0.00306345733041575,-0.237983266398114,0,2014-01-01
"AA-AA-000-0000","kri0003","29",10,3301,0.00302938503483793,-0.295410990454797,0,2014-01-01
"AA-AA-000-0000","kri0003","167",30,10085,0.0029747149231532,-0.542629930893629,0,2014-01-01
"AA-AA-000-0000","kri0003","44",8,2737,0.00292290829375228,-0.295660210720367,0,2014-01-01
"AA-AA-000-0000","kri0003","152",7,2428,0.0028830313014827,-0.287877426142166,0,2014-01-01
"AA-AA-000-0000","kri0003","190",11,3823,0.00287732147528119,-0.362921417781816,0,2014-01-01
"AA-AA-000-0000","kri0003","32",6,2110,0.0028436018957346,-0.277034642295823,0,2014-01-01
"AA-AA-000-0000","kri0003","22",6,2144,0.00279850746268657,-0.289253557677804,0,2014-01-01
"AA-AA-000-0000","kri0003","28",4,1440,0.00277777777777778,-0.240819942857693,0,2014-01-01
"AA-AA-000-0000","kri0003","139",105,38016,0.00276199494949495,-1.25208688624453,0,2014-01-01
"AA-AA-000-0000","kri0003","86",33,12287,0.0026857654431513,-0.752277475174659,0,2014-01-01
"AA-AA-000-0000","kri0003","131",14,5246,0.00266869996187571,-0.497468962509739,0,2014-01-01
"AA-AA-000-0000","kri0003","180",2,780,0.00256410256410256,-0.205806939441135,0,2014-01-01
"AA-AA-000-0000","kri0003","77",30,11788,0.00254496097726502,-0.810027846232449,0,2014-01-01
"AA-AA-000-0000","kri0003","27",8,3167,0.00252604988948532,-0.424954185070237,0,2014-01-01
"AA-AA-000-0000","kri0003","130",4,1588,0.00251889168765743,-0.302280209709401,0,2014-01-01
"AA-AA-000-0000","kri0003","64",7,2833,0.00247087892693258,-0.415979380528146,0,2014-01-01
"AA-AA-000-0000","kri0003","113",11,4761,0.00231043898340685,-0.592255358505998,0,2014-01-01
"AA-AA-000-0000","kri0003","47",4,1772,0.00225733634311512,-0.372020951502764,0,2014-01-01
"AA-AA-000-0000","kri0003","141",18,8135,0.00221266133988937,-0.81639248228567,0,2014-01-01
"AA-AA-000-0000","kri0003","61",24,12451,0.00192755601959682,-1.16229868753021,0,2014-01-01
"AA-AA-000-0000","kri0003","106",5,2881,0.00173550850399167,-0.608444343974285,0,2014-01-01
"AA-AA-000-0000","kri0003","58",16,9618,0.0016635475150759,-1.14549510384573,0,2014-01-01
"AA-AA-000-0000","kri0003","5",37,22845,0.00161961041803458,-1.79720482777139,0,2014-01-01
"AA-AA-000-0000","kri0003","164",5,3518,0.00142126208072769,-0.761580577227414,0,2014-01-01
"AA-AA-000-0000","kri0003","123",1,705,0.00141843971631206,-0.341286614783523,0,2014-01-01
"AA-AA-000-0000","kri0003","57",2,1413,0.00141542816702052,-0.483707276465997,0,2014-01-01
"AA-AA-000-0000","kri0003","70",2,1430,0.0013986013986014,-0.489654500185667,0,2014-01-01
"AA-AA-000-0000","kri0003","120",1,715,0.0013986013986014,-0.346238017519795,0,2014-01-01
"AA-AA-000-0000","kri0003","100",1,721,0.0013869625520111,-0.349183827043784,0,2014-01-01
"AA-AA-000-0000","kri0003","72",1,744,0.00134408602150538,-0.360308327121539,0,2014-01-01
"AA-AA-000-0000","kri0003","59",6,4554,0.00131752305665349,-0.90000539133502,0,2014-01-01
"AA-AA-000-0000","kri0003","126",1,792,0.00126262626262626,-0.382724108834954,0,2014-01-01
"AA-AA-000-0000","kri0003","69",8,6894,0.00116042935886278,-1.16979027738267,0,2014-01-01
"AA-AA-000-0000","kri0003","118",10,8662,0.00115446779034865,-1.31389393756821,0,2014-01-01
"AA-AA-000-0000","kri0003","103",1,876,0.00114155251141553,-0.41966346041745,0,2014-01-01
"AA-AA-000-0000","kri0003","176",4,3536,0.00113122171945701,-0.84609159819789,0,2014-01-01
"AA-AA-000-0000","kri0003","80",3,2664,0.00112612612612613,-0.735651776095774,0,2014-01-01
"AA-AA-000-0000","kri0003","91",7,7072,0.000989819004524887,-1.25348028589703,0,2014-01-01
"AA-AA-000-0000","kri0003","147",3,3182,0.000942803268384664,-0.853503548444704,0,2014-01-01
"AA-AA-000-0000","kri0003","56",10,11073,0.000903097624853247,-1.61216605744015,0,2014-01-01
"AA-AA-000-0000","kri0003","156",4,4493,0.000890273759180948,-1.03105561735085,0,2014-01-01
"AA-AA-000-0000","kri0003","163",2,2387,0.000837871805613741,-0.763775426975546,0,2014-01-01
"AA-AA-000-0000","kri0003","18",1,1430,0.000699300699300699,-0.616248852301031,0,2014-01-01
"AA-AA-000-0000","kri0003","151",1,1604,0.000623441396508728,-0.667209262919715,0,2014-01-01
"AA-AA-000-0000","kri0003","133",1,2289,0.000436871996505024,-0.839776145472158,0,2014-01-01
"AA-AA-000-0000","kri0003","97",1,2999,0.000333444481493831,-0.988348255833207,0,2014-01-01
"AA-AA-000-0000","kri0003","177",1,3093,0.000323310701584222,-1.00641604546974,0,2014-01-01
"AA-AA-000-0000","kri0003","121",1,3957,0.000252716704574172,-1.15959491027152,0,2014-01-01
"AA-AA-000-0000","kri0003","4",1,4187,0.000238834487700024,-1.19711980966802,0,2014-01-01
"AA-AA-000-0000","kri0003","142",0,2831,0,-1.04519920495331,0,2014-01-01
"AA-AA-000-0000","kri0003","128",0,2117,0,-0.903835853567638,0,2014-01-01
"AA-AA-000-0000","kri0003","188",0,1416,0,-0.73919796515147,0,2014-01-01
"AA-AA-000-0000","kri0003","124",0,1352,0,-0.722299778738039,0,2014-01-01
"AA-AA-000-0000","kri0003","115",0,1212,0,-0.683880854922544,0,2014-01-01
"AA-AA-000-0000","kri0003","46",0,738,0,-0.533650986914991,0,2014-01-01
"AA-AA-000-0000","kri0003","12",0,723,0,-0.528199863535282,0,2014-01-01
"AA-AA-000-0000","kri0003","33",0,713,0,-0.524534310133845,0,2014-01-01
"AA-AA-000-0000","kri0003","42",0,702,0,-0.520472385284153,0,2014-01-01
"AA-AA-000-0000","kri0003","159",0,629,0,-0.492668118033154,0,2014-01-01
"AA-AA-000-0000","kri0003","48",0,595,0,-0.479167792323923,0,2014-01-01
"AA-AA-000-0000","kri0004","145",1,53,0.0188679245283019,3.11714212944029,2,2014-01-01
"AA-AA-000-0000","kri0004","20",4,720,0.00555555555555556,3.15986938757784,2,2014-01-01
"AA-AA-000-0000","kri0004","186",11,2704,0.00406804733727811,4.31997395192947,2,2014-01-01
"AA-AA-000-0000","kri0004","173",39,15233,0.00256023107726646,5.91412899991494,2,2014-01-01
"AA-AA-000-0000","kri0004","158",3,744,0.00403225806451613,2.24326011880564,1,2014-01-01
"AA-AA-000-0000","kri0004","114",10,4976,0.0020096463022508,2.47454743676971,1,2014-01-01
"AA-AA-000-0000","kri0004","7",11,5828,0.00188743994509266,2.46049146478243,1,2014-01-01
"AA-AA-000-0000","kri0004","159",2,629,0.00317965023847377,1.56401174854017,0,2014-01-01
"AA-AA-000-0000","kri0004","72",2,744,0.00268817204301075,1.38839948344147,0,2014-01-01
"AA-AA-000-0000","kri0004","31",2,858,0.00233100233100233,1.24702975062232,0,2014-01-01
"AA-AA-000-0000","kri0004","111",2,862,0.00232018561484919,1.24252810111045,0,2014-01-01
"AA-AA-000-0000","kri0004","103",2,876,0.00228310502283105,1.22698699481615,0,2014-01-01
"AA-AA-000-0000","kri0004","165",1,441,0.00226757369614512,0.862971841534104,0,2014-01-01
"AA-AA-000-0000","kri0004","162",3,1430,0.0020979020979021,1.40437030222156,0,2014-01-01
"AA-AA-000-0000","kri0004","3",3,1441,0.00208188757807078,1.39558622770257,0,2014-01-01
"AA-AA-000-0000","kri0004","89",2,970,0.00206185567010309,1.13046580007313,0,2014-01-01
"AA-AA-000-0000","kri0004","116",2,1021,0.0019588638589618,1.08306786434788,0,2014-01-01
"AA-AA-000-0000","kri0004","26",7,3914,0.00178845171180378,1.87197770902932,0,2014-01-01
"AA-AA-000-0000","kri0004","68",5,2852,0.0017531556802244,1.55400437545002,0,2014-01-01
"AA-AA-000-0000","kri0004","48",1,595,0.00168067226890756,0.668573211523275,0,2014-01-01
"AA-AA-000-0000","kri0004","34",6,3597,0.00166805671392827,1.62620197444457,0,2014-01-01
"AA-AA-000-0000","kri0004","184",3,1955,0.00153452685421995,1.06121715315862,0,2014-01-01
"AA-AA-000-0000","kri0004","44",4,2737,0.00146145414687614,1.16650870901703,0,2014-01-01
"AA-AA-000-0000","kri0004","176",5,3536,0.00141402714932127,1.26012735446389,0,2014-01-01
"AA-AA-000-0000","kri0004","129",1,715,0.0013986013986014,0.557027434512043,0,2014-01-01
"AA-AA-000-0000","kri0004","100",1,721,0.0013869625520111,0.552072552101944,0,2014-01-01
"AA-AA-000-0000","kri0004","49",4,2884,0.0013869625520111,1.10414510420389,0,2014-01-01
"AA-AA-000-0000","kri0004","12",1,723,0.00138312586445367,0.55043221466962,0,2014-01-01
"AA-AA-000-0000","kri0004","175",1,723,0.00138312586445367,0.55043221466962,0,2014-01-01
"AA-AA-000-0000","kri0004","105",3,2285,0.00131291028446389,0.900274889256693,0,2014-01-01
"AA-AA-000-0000","kri0004","157",5,3825,0.00130718954248366,1.15654040183558,0,2014-01-01
"AA-AA-000-0000","kri0004","14",1,770,0.0012987012987013,0.513415919013517,0,2014-01-01
"AA-AA-000-0000","kri0004","75",5,3948,0.00126646403242148,1.11532125219452,0,2014-01-01
"AA-AA-000-0000","kri0004","126",1,792,0.00126262626262626,0.497025895073838,0,2014-01-01
"AA-AA-000-0000","kri0004","101",2,1584,0.00126262626262626,0.702900761664048,0,2014-01-01
"AA-AA-000-0000","kri0004","161",1,814,0.00122850122850123,0.481179593566211,0,2014-01-01
