"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0001",2,25.9931525166176,1563.4,7.35461821578623,2016-12-01
"AA-AA-000-0000","kri0001",2,27.9373707193505,1752.2,7.46862742023226,2016-12-01
"AA-AA-000-0000","kri0001",2,29.8222555070784,1941,7.57095858316901,2016-12-01
"AA-AA-000-0000","kri0001",2,31.6562842424713,2129.8,7.66378335758128,2016-12-01
"AA-AA-000-0000","kri0001",2,33.4460894129512,2318.6,7.7487188342363,2016-12-01
"AA-AA-000-0000","kri0001",2,35.1969761164776,2507.4,7.82700163868192,2016-12-01
"AA-AA-000-0000","kri0001",2,36.9132666494358,2696.2,7.89959865325696,2016-12-01
"AA-AA-000-0000","kri0001",2,38.598537959902,2885,7.9672801789422,2016-12-01
"AA-AA-000-0000","kri0001",2,40.2557900658481,3073.8,8.03066986017321,2016-12-01
"AA-AA-000-0000","kri0001",2,41.8875684909168,3262.6,8.0902797025022,2016-12-01
"AA-AA-000-0000","kri0001",2,43.4960551901521,3451.4,8.14653522481348,2016-12-01
"AA-AA-000-0000","kri0001",2,45.0831373444201,3640.2,8.19979390417631,2016-12-01
"AA-AA-000-0000","kri0001",2,46.6504602715434,3829,8.25035895147729,2016-12-01
"AA-AA-000-0000","kri0001",2,48.1994687187343,4017.8,8.29848976812805,2016-12-01
"AA-AA-000-0000","kri0001",2,49.7314395103456,4206.6,8.34440999944098,2016-12-01
"AA-AA-000-0000","kri0001",2,51.2475076650897,4395.4,8.38831381849211,2016-12-01
"AA-AA-000-0000","kri0001",2,52.7486875117128,4584.2,8.43037088746027,2016-12-01
"AA-AA-000-0000","kri0001",2,54.2358899262345,4773,8.4707303170059,2016-12-01
"AA-AA-000-0000","kri0001",2,55.7099365274474,4961.8,8.50952385711133,2016-12-01
"AA-AA-000-0000","kri0001",2,57.1715714620684,5150.6,8.54686849172599,2016-12-01
"AA-AA-000-0000","kri0001",2,58.6214712616503,5339.4,8.58286856609087,2016-12-01
"AA-AA-000-0000","kri0001",2,60.0602531433831,5528.2,8.61761754424312,2016-12-01
"AA-AA-000-0000","kri0001",2,61.4884820449044,5717,8.65119947126397,2016-12-01
"AA-AA-000-0000","kri0001",2,62.9066766214031,5905.8,8.68369019786322,2016-12-01
"AA-AA-000-0000","kri0001",2,64.3153143861881,6094.6,8.71515841219821,2016-12-01
"AA-AA-000-0000","kri0001",2,65.7148361396612,6283.4,8.74566651423134,2016-12-01
"AA-AA-000-0000","kri0001",2,67.1056498035069,6472.2,8.77527136060944,2016-12-01
"AA-AA-000-0000","kri0001",2,68.4881337549065,6661,8.80402490241318,2016-12-01
"AA-AA-000-0000","kri0001",2,69.8626397382243,6849.8,8.83197473374974,2016-12-01
"AA-AA-000-0000","kri0001",2,71.2294954178242,7038.6,8.85916456573973,2016-12-01
"AA-AA-000-0000","kri0001",2,72.5890066246381,7227.4,8.88563463775189,2016-12-01
"AA-AA-000-0000","kri0001",2,73.9414593402301,7416.2,8.91142207559833,2016-12-01
"AA-AA-000-0000","kri0001",2,75.2871214548972,7605,8.93656120469339,2016-12-01
"AA-AA-000-0000","kri0001",2,76.6262443304868,7793.8,8.96108382480472,2016-12-01
"AA-AA-000-0000","kri0001",2,77.9590641938061,7982.6,8.98501945191417,2016-12-01
"AA-AA-000-0000","kri0001",2,79.2858033825419,8171.4,9.00839553180297,2016-12-01
"AA-AA-000-0000","kri0001",2,80.6066714623326,8360.2,9.03123762923756,2016-12-01
"AA-AA-000-0000","kri0001",2,81.9218662309154,8549,9.05356959602623,2016-12-01
"AA-AA-000-0000","kri0001",2,83.2315746229941,8737.8,9.07541372071659,2016-12-01
"AA-AA-000-0000","kri0001",2,84.5359735275681,8926.6,9.09679086228927,2016-12-01
"AA-AA-000-0000","kri0001",2,85.8352305278548,9115.4,9.11772056985808,2016-12-01
"AA-AA-000-0000","kri0001",2,87.1295045725826,9304.2,9.13822119009816,2016-12-01
"AA-AA-000-0000","kri0001",2,88.4189465862765,9493,9.1583099638818,2016-12-01
"AA-AA-000-0000","kri0001",2,89.7037000251801,9681.8,9.17800311339721,2016-12-01
"AA-AA-000-0000","kri0001",2,90.9839013846173,9870.6,9.19731592085343,2016-12-01
"AA-AA-000-0000","kri0001",2,92.2596806628802,10059.4,9.21626279972795,2016-12-01
"AA-AA-000-0000","kri0001",2,93.5311617861109,10248.2,9.23485735938926,2016-12-01
"AA-AA-000-0000","kri0001",2,94.7984629981126,10437,9.25311246382005,2016-12-01
"AA-AA-000-0000","kri0001",2,96.0616972185646,10625.8,9.27104028507581,2016-12-01
"AA-AA-000-0000","kri0001",2,97.3209723727161,10814.6,9.28865235203512,2016-12-01
"AA-AA-000-0000","kri0001",2,98.5763916952855,11003.4,9.30595959493084,2016-12-01
"AA-AA-000-0000","kri0001",2,99.8280540109912,11192.2,9.32297238609273,2016-12-01
"AA-AA-000-0000","kri0001",2,101.076053993872,11381,9.33970057728189,2016-12-01
"AA-AA-000-0000","kri0001",2,102.320482407324,11569.8,9.35615353395361,2016-12-01
"AA-AA-000-0000","kri0001",2,103.561426326582,11758.6,9.37234016674684,2016-12-01
"AA-AA-000-0000","kri0001",2,104.798969345185,11947.4,9.38826896046541,2016-12-01
"AA-AA-000-0000","kri0001",2,106.033191766814,12136.2,9.40394800078711,2016-12-01
"AA-AA-000-0000","kri0001",2,107.264170783755,12325,9.41938499891089,2016-12-01
"AA-AA-000-0000","kri0001",2,108.491980643097,12513.8,9.43458731433055,2016-12-01
"AA-AA-000-0000","kri0001",2,109.716692801693,12702.6,9.44956197590295,2016-12-01
"AA-AA-000-0000","kri0001",2,110.938376070791,12891.4,9.46431570136206,2016-12-01
"AA-AA-000-0000","kri0001",2,112.157096751168,13080.2,9.47885491541417,2016-12-01
"AA-AA-000-0000","kri0001",2,113.372918759513,13269,9.49318576653644,2016-12-01
"AA-AA-000-0000","kri0001",2,114.585903746753,13457.8,9.50731414258865,2016-12-01
"AA-AA-000-0000","kri0001",2,115.796111208924,13646.6,9.52124568533739,2016-12-01
"AA-AA-000-0000","kri0001",2,117.003598591171,13835.4,9.53498580398233,2016-12-01
"AA-AA-000-0000","kri0001",2,118.208421385377,14024.2,9.54853968776578,2016-12-01
"AA-AA-000-0000","kri0001",2,119.410633221901,14213,9.56191231773901,2016-12-01
"AA-AA-000-0000","kri0001",2,120.610285955845,14401.8,9.57510847775224,2016-12-01
"AA-AA-000-0000","kri0001",2,121.807429748252,14590.6,9.58813276472883,2016-12-01
"AA-AA-000-0000","kri0001",2,123.002113142588,14779.4,9.60098959827899,2016-12-01
"AA-AA-000-0000","kri0001",2,124.194383136843,14968.2,9.61368322970325,2016-12-01
"AA-AA-000-0000","kri0001",2,125.384285251549,15157,9.62621775043166,2016-12-01
"AA-AA-000-0000","kri0001",2,126.571863593998,15345.8,9.63859709994058,2016-12-01
"AA-AA-000-0000","kri0001",2,127.75716091892,15534.6,9.65082507318539,2016-12-01
"AA-AA-000-0000","kri0001",2,128.940218685842,15723.4,9.66290532758425,2016-12-01
"AA-AA-000-0000","kri0001",2,130.121077113368,15912.2,9.67484138958503,2016-12-01
"AA-AA-000-0000","kri0001",2,131.299775230557,16101,9.68663666084494,2016-12-01
"AA-AA-000-0000","kri0001",2,132.476350925613,16289.8,9.69829442404988,2016-12-01
"AA-AA-000-0000","kri0001",2,133.650840992026,16478.6,9.70981784839857,2016-12-01
"AA-AA-000-0000","kri0001",2,134.823281172352,16667.4,9.7212099947742,2016-12-01
"AA-AA-000-0000","kri0001",2,135.993706199763,16856.2,9.73247382062483,2016-12-01
"AA-AA-000-0000","kri0001",2,137.162149837511,17045,9.743612184572,2016-12-01
"AA-AA-000-0000","kri0001",2,138.328644916427,17233.8,9.75462785076545,2016-12-01
"AA-AA-000-0000","kri0001",2,139.493223370578,17422.6,9.76552349300061,2016-12-01
"AA-AA-000-0000","kri0001",2,140.655916271191,17611.4,9.7763016986142,2016-12-01
"AA-AA-000-0000","kri0001",2,141.816753858941,17800.2,9.78696497217211,2016-12-01
"AA-AA-000-0000","kri0001",2,142.975765574706,17989,9.79751573896269,2016-12-01
"AA-AA-000-0000","kri0001",2,144.132980088871,18177.8,9.80795634830771,2016-12-01
"AA-AA-000-0000","kri0001",2,145.288425329266,18366.6,9.81828907670224,2016-12-01
"AA-AA-000-0000","kri0001",2,146.442128507814,18555.4,9.828516130794,2016-12-01
"AA-AA-000-0000","kri0001",2,147.594116145965,18744.2,9.8386396502118,2016-12-01
"AA-AA-000-0000","kri0001",2,148.744414098976,18933,9.84866171025235,2016-12-01
"AA-AA-000-0000","kri0001",2,149.893047579109,19121.8,9.8585843244337,2016-12-01
"AA-AA-000-0000","kri0001",2,151.040041177792,19310.6,9.86840944692326,2016-12-01
"AA-AA-000-0000","kri0001",2,152.185418886818,19499.4,9.87813897484769,2016-12-01
"AA-AA-000-0000","kri0001",2,153.329204118617,19688.2,9.88777475049146,2016-12-01
"AA-AA-000-0000","kri0001",2,154.471419725655,19877,9.8973185633906,2016-12-01
"AA-AA-000-0000","kri0001",2,155.612088019004,20065.8,9.90677215232734,2016-12-01
"AA-AA-000-0000","kri0001",2,156.751230786136,20254.6,9.91613720723147,2016-12-01
"AA-AA-000-0000","kri0001",2,157.888869307961,20443.4,9.9254153709934,2016-12-01
"AA-AA-000-0000","kri0001",2,159.025024375165,20632.2,9.93460824119392,2016-12-01
"AA-AA-000-0000","kri0001",2,160.159716303878,20821,9.94371737175519,2016-12-01
"AA-AA-000-0000","kri0001",2,161.292964950699,21009.8,9.9527442745172,2016-12-01
"AA-AA-000-0000","kri0001",2,162.424789727121,21198.6,9.96169042074367,2016-12-01
"AA-AA-000-0000","kri0001",2,163.55520961337,21387.4,9.97055724256123,2016-12-01
"AA-AA-000-0000","kri0001",2,164.684243171706,21576.2,9.97934613433537,2016-12-01
"AA-AA-000-0000","kri0001",2,165.811908559194,21765,9.9880584539864,2016-12-01
"AA-AA-000-0000","kri0001",2,166.938223539981,21953.8,9.99669552424858,2016-12-01
"AA-AA-000-0000","kri0001",2,168.063205497095,22142.6,10.0052586338754,2016-12-01
"AA-AA-000-0000","kri0001",2,169.186871443801,22331.4,10.0137490387937,2016-12-01
"AA-AA-000-0000","kri0001",2,170.309238034512,22520.2,10.0221679632089,2016-12-01
"AA-AA-000-0000","kri0001",2,171.430321575305,22709,10.0305166006647,2016-12-01
"AA-AA-000-0000","kri0001",2,172.550138034029,22897.8,10.0387961150583,2016-12-01
"AA-AA-000-0000","kri0001",2,173.668703050052,23086.6,10.0470076416145,2016-12-01
"AA-AA-000-0000","kri0001",2,174.786031943641,23275.4,10.0551522878193,2016-12-01
"AA-AA-000-0000","kri0001",2,175.902139725004,23464.2,10.0632311343168,2016-12-01
"AA-AA-000-0000","kri0001",2,177.017041103006,23653,10.0712452357696,2016-12-01
"AA-AA-000-0000","kri0001",2,178.130750493569,23841.8,10.0791956216848,2016-12-01
"AA-AA-000-0000","kri0001",2,179.243282027778,24030.6,10.0870832972078,2016-12-01
"AA-AA-000-0000","kri0001",2,180.354649559696,24219.4,10.0949092438853,2016-12-01
"AA-AA-000-0000","kri0001",2,181.464866673909,24408.2,10.1026744203977,2016-12-01
"AA-AA-000-0000","kri0001",2,182.573946692808,24597,10.1103797632643,2016-12-01
"AA-AA-000-0000","kri0001",2,183.68190268362,24785.8,10.118026187521,2016-12-01
"AA-AA-000-0000","kri0001",2,184.788747465195,24974.6,10.1256145873725,2016-12-01
"AA-AA-000-0000","kri0001",2,185.894493614569,25163.4,10.1331458368196,2016-12-01
"AA-AA-000-0000","kri0001",2,186.999153473304,25352.2,10.1406207902636,2016-12-01
"AA-AA-000-0000","kri0001",2,188.102739153607,25541,10.1480402830878,2016-12-01
"AA-AA-000-0000","kri0001",2,189.205262544262,25729.8,10.155405132218,2016-12-01
"AA-AA-000-0000","kri0001",2,190.306735316351,25918.6,10.1627161366618,2016-12-01
"AA-AA-000-0000","kri0001",2,191.407168928797,26107.4,10.1699740780294,2016-12-01
"AA-AA-000-0000","kri0001",2,192.506574633725,26296.2,10.1771797210346,2016-12-01
"AA-AA-000-0000","kri0001",2,193.60496348165,26485,10.1843338139786,2016-12-01
"AA-AA-000-0000","kri0001",2,194.702346326496,26673.8,10.1914370892162,2016-12-01
"AA-AA-000-0000","kri0001",2,195.798733830459,26862.6,10.1984902636055,2016-12-01
"AA-AA-000-0000","kri0001",2,196.894136468714,27051.4,10.2054940389427,2016-12-01
"AA-AA-000-0000","kri0001",2,197.988564533979,27240.2,10.2124491023804,2016-12-01
"AA-AA-000-0000","kri0001",2,199.08202814093,27429,10.2193561268325,2016-12-01
"AA-AA-000-0000","kri0001",2,200.174537230486,27617.8,10.2262157713651,2016-12-01
"AA-AA-000-0000","kri0001",2,201.266101573955,27806.6,10.2330286815734,2016-12-01
"AA-AA-000-0000","kri0001",2,202.356730777063,27995.4,10.2397954899467,2016-12-01
"AA-AA-000-0000","kri0001",2,203.446434283854,28184.2,10.2465168162207,2016-12-01
"AA-AA-000-0000","kri0001",2,204.535221380472,28373,10.2531932677181,2016-12-01
"AA-AA-000-0000","kri0001",2,205.623101198835,28561.8,10.2598254396776,2016-12-01
"AA-AA-000-0000","kri0001",2,206.7100827202,28750.6,10.2664139155729,2016-12-01
"AA-AA-000-0000","kri0001",2,207.796174778613,28939.4,10.2729592674204,2016-12-01
"AA-AA-000-0000","kri0001",2,208.881386064273,29128.2,10.2794620560772,2016-12-01
"AA-AA-000-0000","kri0001",2,209.965725126782,29317,10.2859228315296,2016-12-01
"AA-AA-000-0000","kri0001",2,211.049200378316,29505.8,10.2923421331722,2016-12-01
"AA-AA-000-0000","kri0001",2,212.131820096695,29694.6,10.298720490078,2016-12-01
"AA-AA-000-0000","kri0001",2,213.213592428369,29883.4,10.3050584212606,2016-12-01
"AA-AA-000-0000","kri0001",2,214.294525391315,30072.2,10.3113564359269,2016-12-01
"AA-AA-000-0000","kri0001",2,215.374626877861,30261,10.3176150337229,2016-12-01
"AA-AA-000-0000","kri0001",2,216.453904657422,30449.8,10.323834704972,2016-12-01
"AA-AA-000-0000","kri0001",2,217.532366379163,30638.6,10.3300159309046,2016-12-01
"AA-AA-000-0000","kri0001",2,218.610019574594,30827.4,10.3361591838825,2016-12-01
"AA-AA-000-0000","kri0001",2,219.686871660078,31016.2,10.3422649276147,2016-12-01
"AA-AA-000-0000","kri0001",2,220.762929939292,31205,10.3483336173681,2016-12-01
"AA-AA-000-0000","kri0001",2,221.8382016056,31393.8,10.3543657001708,2016-12-01
"AA-AA-000-0000","kri0001",2,222.91269374438,31582.6,10.3603616150096,2016-12-01
"AA-AA-000-0000","kri0001",2,223.986413335272,31771.4,10.3663217930223,2016-12-01
"AA-AA-000-0000","kri0001",2,225.059367254379,31960.2,10.3722466576829,2016-12-01
"AA-AA-000-0000","kri0001",2,226.131562276404,32149,10.378136624983,2016-12-01
"AA-AA-000-0000","kri0001",2,227.203005076731,32337.8,10.3839921036063,2016-12-01
"AA-AA-000-0000","kri0001",2,228.27370223345,32526.6,10.3898134950993,2016-12-01
"AA-AA-000-0000","kri0001",2,229.343660229332,32715.4,10.3956011940364,2016-12-01
"AA-AA-000-0000","kri0001",2,230.412885453752,32904.2,10.4013555881801,2016-12-01
"AA-AA-000-0000","kri0001",2,231.481384204561,33093,10.4070770586375,2016-12-01
"AA-AA-000-0000","kri0001",2,232.549162689911,33281.8,10.412765980011,2016-12-01
"AA-AA-000-0000","kri0001",2,233.616227030037,33470.6,10.418422720546,2016-12-01
"AA-AA-000-0000","kri0001",2,234.682583258983,33659.4,10.424047642274,2016-12-01
"AA-AA-000-0000","kri0001",2,235.748237326297,33848.2,10.4296411011511,2016-12-01
"AA-AA-000-0000","kri0001",2,236.813195098681,34037,10.4352034471936,2016-12-01
"AA-AA-000-0000","kri0001",2,237.877462361587,34225.8,10.4407350246095,2016-12-01
"AA-AA-000-0000","kri0001",2,238.941044820796,34414.6,10.446236171926,2016-12-01
"AA-AA-000-0000","kri0001",2,240.003948103936,34603.4,10.451707222114,2016-12-01
"AA-AA-000-0000","kri0001",2,241.066177761978,34792.2,10.4571485027089,2016-12-01
"AA-AA-000-0000","kri0001",2,242.127739270688,34981,10.4625603359284,2016-12-01
"AA-AA-000-0000","kri0001",2,243.188638032044,35169.8,10.4679430387871,2016-12-01
"AA-AA-000-0000","kri0001",2,244.248879375624,35358.6,10.4732969232076,2016-12-01
"AA-AA-000-0000","kri0001",2,245.308468559957,35547.4,10.4786222961292,2016-12-01
"AA-AA-000-0000","kri0001",2,246.367410773839,35736.2,10.4839194596136,2016-12-01
"AA-AA-000-0000","kri0001",2,247.425711137621,35925,10.4891887109472,2016-12-01
"AA-AA-000-0000","kri0001",2,248.483374704472,36113.8,10.494430342742,2016-12-01
"AA-AA-000-0000","kri0001",2,249.540406461598,36302.6,10.4996446430323,2016-12-01
"AA-AA-000-0000","kri0001",2,250.596811331449,36491.4,10.5048318953703,2016-12-01
"AA-AA-000-0000","kri0001",2,251.652594172886,36680.2,10.5099923789182,2016-12-01
"AA-AA-000-0000","kri0001",2,252.707759782324,36869,10.5151263685387,2016-12-01
"AA-AA-000-0000","kri0001",2,253.762312894855,37057.8,10.5202341348825,2016-12-01
"AA-AA-000-0000","kri0001",2,254.816258185333,37246.6,10.5253159444741,2016-12-01
"AA-AA-000-0000","kri0001",2,255.869600269449,37435.4,10.5303720597954,2016-12-01
"AA-AA-000-0000","kri0001",2,256.922343704767,37624.2,10.5354027393667,2016-12-01
"AA-AA-000-0000","kri0001",2,257.97449299175,37813,10.5404082378263,2016-12-01
"AA-AA-000-0000","kri0001",2,259.026052574749,38001.8,10.5453888060077,2016-12-01
"AA-AA-000-0000","kri0001",2,260.077026842988,38190.6,10.5503446910152,2016-12-01
"AA-AA-000-0000","kri0001",2,261.127420131505,38379.4,10.5552761362972,2016-12-01
"AA-AA-000-0000","kri0001",2,262.177236722092,38568.2,10.5601833817181,2016-12-01
"AA-AA-000-0000","kri0001",2,263.226480844205,38757,10.5650666636284,2016-12-01
"AA-AA-000-0000","kri0001",2,264.275156675851,38945.8,10.5699262149328,2016-12-01
"AA-AA-000-0000","kri0001",2,265.323268344465,39134.6,10.5747622651569,2016-12-01
"AA-AA-000-0000","kri0001",2,266.370819927759,39323.4,10.5795750405126,2016-12-01
"AA-AA-000-0000","kri0001",2,267.417815454561,39512.2,10.584364763961,2016-12-01
"AA-AA-000-0000","kri0001",2,268.464258905626,39701,10.5891316552749,2016-12-01
"AA-AA-000-0000","kri0001",2,269.510154214439,39889.8,10.593875931099,2016-12-01
"AA-AA-000-0000","kri0001",2,270.555505267997,40078.6,10.598597805009,2016-12-01
"AA-AA-000-0000","kri0001",2,271.600315907573,40267.4,10.6032974875694,2016-12-01
"AA-AA-000-0000","kri0001",2,272.644589929465,40456.2,10.6079751863901,2016-12-01
"AA-AA-000-0000","kri0001",2,273.688331085735,40645,10.6126311061807,2016-12-01
"AA-AA-000-0000","kri0001",2,274.731543084919,40833.8,10.6172654488049,2016-12-01
"AA-AA-000-0000","kri0001",2,275.774229592737,41022.6,10.621878413333,2016-12-01
"AA-AA-000-0000","kri0001",2,276.81639423278,41211.4,10.6264701960926,2016-12-01
"AA-AA-000-0000","kri0001",2,277.858040587184,41400.2,10.6310409907196,2016-12-01
"AA-AA-000-0000","kri0001",2,278.899172197292,41589,10.6355909882065,2016-12-01
"AA-AA-000-0000","kri0001",2,279.9397925643,41777.8,10.6401203769506,2016-12-01
"AA-AA-000-0000","kri0001",2,280.979905149893,41966.6,10.6446293428007,2016-12-01
"AA-AA-000-0000","kri0001",2,282.019513376867,42155.4,10.6491180691031,2016-12-01
"AA-AA-000-0000","kri0001",2,283.058620629733,42344.2,10.653586736746,2016-12-01
"AA-AA-000-0000","kri0001",2,284.097230255321,42533,10.6580355242034,2016-12-01
"AA-AA-000-0000","kri0001",2,285.13534556336,42721.8,10.6624646075779,2016-12-01
"AA-AA-000-0000","kri0001",2,286.172969827051,42910.6,10.6668741606424,2016-12-01
"AA-AA-000-0000","kri0001",2,287.210106283632,43099.4,10.6712643548813,2016-12-01
"AA-AA-000-0000","kri0001",2,288.246758134928,43288.2,10.67563535953,2016-12-01
"AA-AA-000-0000","kri0001",2,289.282928547887,43477,10.6799873416146,2016-12-01
"AA-AA-000-0000","kri0001",2,290.318620655114,43665.8,10.68432046599,2016-12-01
"AA-AA-000-0000","kri0001",2,291.353837555391,43854.6,10.6886348953771,2016-12-01
"AA-AA-000-0000","kri0001",2,292.388582314181,44043.4,10.6929307903998,2016-12-01
"AA-AA-000-0000","kri0001",2,293.422857964131,44232.2,10.6972083096209,2016-12-01
"AA-AA-000-0000","kri0001",2,294.456667505562,44421,10.7014676095768,2016-12-01
"AA-AA-000-0000","kri0001",2,295.490013906946,44609.8,10.7057088448126,2016-12-01
"AA-AA-000-0000","kri0001",2,296.522900105384,44798.6,10.7099321679148,2016-12-01
"AA-AA-000-0000","kri0001",2,297.555329007059,44987.4,10.7141377295451,2016-12-01
"AA-AA-000-0000","kri0001",2,298.587303487697,45176.2,10.7183256784723,2016-12-01
"AA-AA-000-0000","kri0001",2,299.61882639301,45365,10.7224961616037,2016-12-01
"AA-AA-000-0000","kri0001",2,300.649900539131,45553.8,10.7266493240164,2016-12-01
"AA-AA-000-0000","kri0001",2,301.680528713045,45742.6,10.7307853089871,2016-12-01
"AA-AA-000-0000","kri0001",2,302.710713673008,45931.4,10.7349042580223,2016-12-01
"AA-AA-000-0000","kri0001",2,303.740458148961,46120.2,10.739006310887,2016-12-01
"AA-AA-000-0000","kri0001",2,304.769764842934,46309,10.7430916056334,2016-12-01
"AA-AA-000-0000","kri0001",2,305.798636429446,46497.8,10.7471602786283,2016-12-01
"AA-AA-000-0000","kri0001",2,306.827075555894,46686.6,10.7512124645809,2016-12-01
"AA-AA-000-0000","kri0001",2,307.855084842934,46875.4,10.7552482965696,2016-12-01
"AA-AA-000-0000","kri0001",2,308.882666884865,47064.2,10.7592679060678,2016-12-01
"AA-AA-000-0000","kri0001",2,309.90982424999,47253,10.7632714229698,2016-12-01
"AA-AA-000-0000","kri0001",2,310.936559480985,47441.8,10.7672589756162,2016-12-01
"AA-AA-000-0000","kri0001",3,5.54242960811215,53,3.97029191355212,2016-12-01
"AA-AA-000-0000","kri0001",3,12.3938770042237,241.8,5.48811093818069,2016-12-01
"AA-AA-000-0000","kri0001",3,17.0055107946494,430.6,6.06517958493026,2016-12-01
"AA-AA-000-0000","kri0001",3,20.8404715114547,619.4,6.4287512675391,2016-12-01
"AA-AA-000-0000","kri0001",3,24.2406298644863,808.2,6.69480955264437,2016-12-01
"AA-AA-000-0000","kri0001",3,27.3527398920597,997,6.90475076996184,2016-12-01
"AA-AA-000-0000","kri0001",3,30.2558849860984,1185.8,7.07817293127327,2016-12-01
"AA-AA-000-0000","kri0001",3,32.9984692742051,1374.6,7.2259180586875,2016-12-01
"AA-AA-000-0000","kri0001",3,35.6126735549556,1563.4,7.35461821578623,2016-12-01
"AA-AA-000-0000","kri0001",3,38.1211794278597,1752.2,7.46862742023226,2016-12-01
"AA-AA-000-0000","kri0001",3,40.5406851782564,1941,7.57095858316901,2016-12-01
"AA-AA-000-0000","kri0001",3,42.8839068501505,2129.8,7.66378335758128,2016-12-01
"AA-AA-000-0000","kri0001",3,45.1607931746753,2318.6,7.7487188342363,2016-12-01
"AA-AA-000-0000","kri0001",3,47.3793017987697,2507.4,7.82700163868192,2016-12-01
"AA-AA-000-0000","kri0001",3,49.5459161670119,2696.2,7.89959865325696,2016-12-01
"AA-AA-000-0000","kri0001",3,51.666001701516,2885,7.9672801789422,2016-12-01
"AA-AA-000-0000","kri0001",3,53.7440584292399,3073.8,8.03066986017321,2016-12-01
"AA-AA-000-0000","kri0001",3,55.7839046356479,3262.6,8.0902797025022,2016-12-01
"AA-AA-000-0000","kri0001",3,57.7888132533056,3451.4,8.14653522481348,2016-12-01
"AA-AA-000-0000","kri0001",3,59.7616150535125,3640.2,8.19979390417631,2016-12-01
"AA-AA-000-0000","kri0001",3,61.7047780130023,3829,8.25035895147729,2016-12-01
"AA-AA-000-0000","kri0001",3,63.6204692525935,4017.8,8.29848976812805,2016-12-01
"AA-AA-000-0000","kri0001",3,65.5106040088154,4206.6,8.34440999944098,2016-12-01
"AA-AA-000-0000","kri0001",3,67.3768848097364,4395.4,8.38831381849211,2016-12-01
"AA-AA-000-0000","kri0001",3,69.2208331484758,4584.2,8.43037088746027,2016-12-01
"AA-AA-000-0000","kri0001",3,71.0438153390632,4773,8.4707303170059,2016-12-01
"AA-AA-000-0000","kri0001",3,72.8470638096874,4961.8,8.50952385711133,2016-12-01
"AA-AA-000-0000","kri0001",3,74.6316947804237,5150.6,8.54686849172599,2016-12-01
"AA-AA-000-0000","kri0001",3,76.3987230486014,5339.4,8.58286856609087,2016-12-01
"AA-AA-000-0000","kri0001",3,78.1490744400054,5528.2,8.61761754424312,2016-12-01
"AA-AA-000-0000","kri0001",3,79.8835963610923,5717,8.65119947126397,2016-12-01
"AA-AA-000-0000","kri0001",3,81.6030667946451,5905.8,8.68369019786322,2016-12-01
"AA-AA-000-0000","kri0001",3,83.3082020106275,6094.6,8.71515841219821,2016-12-01
"AA-AA-000-0000","kri0001",3,84.9996632096421,6283.4,8.74566651423134,2016-12-01
"AA-AA-000-0000","kri0001",3,86.6780622742155,6472.2,8.77527136060944,2016-12-01
"AA-AA-000-0000","kri0001",3,88.3439667701196,6661,8.80402490241318,2016-12-01
"AA-AA-000-0000","kri0001",3,89.9979043139013,6849.8,8.83197473374974,2016-12-01
"AA-AA-000-0000","kri0001",3,91.6403664021058,7038.6,8.85916456573973,2016-12-01
"AA-AA-000-0000","kri0001",3,93.2718117811315,7227.4,8.88563463775189,2016-12-01
"AA-AA-000-0000","kri0001",3,94.8926694233245,7416.2,8.91142207559833,2016-12-01
"AA-AA-000-0000","kri0001",3,96.50334116413,7605,8.93656120469339,2016-12-01
"AA-AA-000-0000","kri0001",3,98.1042040463192,7793.8,8.96108382480472,2016-12-01
"AA-AA-000-0000","kri0001",3,99.695612410103,7982.6,8.98501945191417,2016-12-01
"AA-AA-000-0000","kri0001",3,101.277899762012,8171.4,9.00839553180297,2016-12-01
"AA-AA-000-0000","kri0001",3,102.851380450502,8360.2,9.03123762923756,2016-12-01
"AA-AA-000-0000","kri0001",3,104.416351172181,8549,9.05356959602623,2016-12-01
"AA-AA-000-0000","kri0001",3,105.973092329104,8737.8,9.07541372071659,2016-12-01
"AA-AA-000-0000","kri0001",3,107.52186925477,8926.6,9.09679086228927,2016-12-01
"AA-AA-000-0000","kri0001",3,109.062933324005,9115.4,9.11772056985808,2016-12-01
"AA-AA-000-0000","kri0001",3,110.596522959902,9304.2,9.13822119009816,2016-12-01
"AA-AA-000-0000","kri0001",3,112.122864549247,9493,9.1583099638818,2016-12-01
"AA-AA-000-0000","kri0001",3,113.642173276408,9681.8,9.17800311339721,2016-12-01
"AA-AA-000-0000","kri0001",3,115.154653884368,9870.6,9.19731592085343,2016-12-01
"AA-AA-000-0000","kri0001",3,116.660501370567,10059.4,9.21626279972795,2016-12-01
"AA-AA-000-0000","kri0001",3,118.159901624218,10248.2,9.23485735938926,2016-12-01
"AA-AA-000-0000","kri0001",3,119.653032011026,10437,9.25311246382005,2016-12-01
"AA-AA-000-0000","kri0001",3,121.140061910509,10625.8,9.27104028507581,2016-12-01
"AA-AA-000-0000","kri0001",3,122.621153210541,10814.6,9.28865235203512,2016-12-01
"AA-AA-000-0000","kri0001",3,124.0964607632,11003.4,9.30595959493084,2016-12-01
"AA-AA-000-0000","kri0001",3,125.566132805563,11192.2,9.32297238609273,2016-12-01
