"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0006",-3,12.705496710477,334.756,5.8134019082344,2015-01-01
"AA-AA-000-0000","cou0006",-3,12.8281304799632,337.072,5.82029655738411,2015-01-01
"AA-AA-000-0000","cou0006",-3,12.950882953715,339.388,5.82714399566358,2015-01-01
"AA-AA-000-0000","cou0006",-3,13.0737529187188,341.704,5.83394486522774,2015-01-01
"AA-AA-000-0000","cou0006",-3,13.1967391824804,344.02,5.84069979521824,2015-01-01
"AA-AA-000-0000","cou0006",-3,13.3198405725424,346.336,5.84740940211274,2015-01-01
"AA-AA-000-0000","cou0006",-3,13.4430559360163,348.652,5.85407429006244,2015-01-01
"AA-AA-000-0000","cou0006",-3,13.5663841391279,350.968,5.86069505121863,2015-01-01
"AA-AA-000-0000","cou0006",-3,13.6898240667765,353.284,5.86727226604834,2015-01-01
"AA-AA-000-0000","cou0006",-3,13.8133746221076,355.6,5.87380650363975,2015-01-01
"AA-AA-000-0000","cou0006",-3,13.9370347260973,357.916,5.88029832199765,2015-01-01
"AA-AA-000-0000","cou0006",-3,14.060803317149,360.232,5.88674826832945,2015-01-01
"AA-AA-000-0000","cou0006",-3,14.1846793507022,362.548,5.8931568793219,2015-01-01
"AA-AA-000-0000","cou0006",-3,14.3086617988521,364.864,5.89952468140912,2015-01-01
"AA-AA-000-0000","cou0006",-3,14.4327496499799,367.18,5.90585219103206,2015-01-01
"AA-AA-000-0000","cou0006",-3,14.5569419083942,369.496,5.91213991488988,2015-01-01
"AA-AA-000-0000","cou0006",-3,14.6812375939818,371.812,5.91838835018339,2015-01-01
"AA-AA-000-0000","cou0006",-3,14.8056357418689,374.128,5.92459798485104,2015-01-01
"AA-AA-000-0000","cou0006",-3,14.9301354020909,376.444,5.93076929779748,2015-01-01
"AA-AA-000-0000","cou0006",-3,15.0547356392726,378.76,5.9369027591153,2015-01-01
"AA-AA-000-0000","cou0006",-3,15.1794355323158,381.076,5.94299883029981,2015-01-01
"AA-AA-000-0000","cou0006",-3,15.3042341740963,383.392,5.94905796445749,2015-01-01
"AA-AA-000-0000","cou0006",-3,15.4291306711691,385.708,5.95508060650802,2015-01-01
"AA-AA-000-0000","cou0006",-3,15.5541241434809,388.024,5.96106719338039,2015-01-01
"AA-AA-000-0000","cou0006",-3,15.679213724091,390.34,5.96701815420306,2015-01-01
"AA-AA-000-0000","cou0006",-3,15.8043985588995,392.656,5.97293391048855,2015-01-01
"AA-AA-000-0000","cou0006",-3,15.9296778063823,394.972,5.97881487631264,2015-01-01
"AA-AA-000-0000","cou0006",-3,16.0550506373338,397.288,5.98466145848824,2015-01-01
"AA-AA-000-0000","cou0006",-3,16.1805162346154,399.604,5.99047405673431,2015-01-01
"AA-AA-000-0000","cou0006",-3,16.3060737929116,401.92,5.99625306383978,2015-01-01
"AA-AA-000-0000","cou0006",-3,16.4317225184914,404.236,6.00199886582288,2015-01-01
"AA-AA-000-0000","cou0006",-3,16.5574616289768,406.552,6.00771184208585,2015-01-01
"AA-AA-000-0000","cou0006",-3,16.6832903531164,408.868,6.01339236556525,2015-01-01
"AA-AA-000-0000","cou0006",-3,16.8092079305652,411.184,6.01904080287809,2015-01-01
"AA-AA-000-0000","cou0006",-3,16.9352136116699,413.5,6.02465751446375,2015-01-01
"AA-AA-000-0000","cou0006",-3,17.0613066572599,415.816,6.03024285472206,2015-01-01
"AA-AA-000-0000","cou0006",-3,17.1874863384425,418.132,6.03579717214744,2015-01-01
"AA-AA-000-0000","cou0006",-3,17.3137519364049,420.448,6.04132080945941,2015-01-01
"AA-AA-000-0000","cou0006",-3,17.4401027422192,422.764,6.04681410372946,2015-01-01
"AA-AA-000-0000","cou0006",-3,17.5665380566537,425.08,6.05227738650449,2015-01-01
"AA-AA-000-0000","cou0006",-3,17.693057189988,427.396,6.05771098392689,2015-01-01
"AA-AA-000-0000","cou0006",-3,17.819659461833,429.712,6.06311521685133,2015-01-01
"AA-AA-000-0000","cou0006",-3,17.9463442009551,432.028,6.06849040095854,2015-01-01
"AA-AA-000-0000","cou0006",-3,18.0731107451044,434.344,6.07383684686584,2015-01-01
"AA-AA-000-0000","cou0006",-3,18.1999584408476,436.66,6.07915486023497,2015-01-01
"AA-AA-000-0000","cou0006",-3,18.3268866434043,438.976,6.08444474187686,2015-01-01
"AA-AA-000-0000","cou0006",-3,18.4538947164877,441.292,6.08970678785376,2015-01-01
"AA-AA-000-0000","cou0006",-3,18.5809820321483,443.608,6.0949412895787,2015-01-01
"AA-AA-000-0000","cou0006",-3,18.7081479706223,445.924,6.10014853391228,2015-01-01
"AA-AA-000-0000","cou0006",-3,18.8353919201826,448.24,6.10532880325703,2015-01-01
"AA-AA-000-0000","cou0006",-3,18.9627132769939,450.556,6.11048237564931,2015-01-01
"AA-AA-000-0000","cou0006",-3,19.0901114449707,452.872,6.11560952484883,2015-01-01
"AA-AA-000-0000","cou0006",-3,19.2175858356389,455.188,6.12071052042597,2015-01-01
"AA-AA-000-0000","cou0006",-3,19.3451358680004,457.504,6.12578562784675,2015-01-01
"AA-AA-000-0000","cou0006",-3,19.4727609684008,459.82,6.13083510855579,2015-01-01
"AA-AA-000-0000","cou0006",-3,19.6004605703999,462.136,6.13585922005709,2015-01-01
"AA-AA-000-0000","cou0006",-3,19.7282341146458,464.452,6.14085821599284,2015-01-01
"AA-AA-000-0000","cou0006",-3,19.8560810487507,466.768,6.14583234622028,2015-01-01
"AA-AA-000-0000","cou0006",-3,19.9840008271708,469.084,6.1507818568866,2015-01-01
"AA-AA-000-0000","cou0006",-3,20.1119929110877,471.4,6.15570699050203,2015-01-01
"AA-AA-000-0000","cou0006",-3,20.2400567682928,473.716,6.16060798601118,2015-01-01
"AA-AA-000-0000","cou0006",-3,20.3681918730749,476.032,6.16548507886255,2015-01-01
"AA-AA-000-0000","cou0006",-3,20.4963977061091,478.348,6.17033850107645,2015-01-01
"AA-AA-000-0000","cou0006",-3,20.6246737543491,480.664,6.17516848131119,2015-01-01
"AA-AA-000-0000","cou0006",-3,20.7530195109212,482.98,6.17997524492775,2015-01-01
"AA-AA-000-0000","cou0006",-3,20.8814344750211,485.296,6.18475901405287,2015-01-01
"AA-AA-000-0000","cou0006",-3,21.0099181518122,487.612,6.18952000764063,2015-01-01
"AA-AA-000-0000","cou0006",-3,21.138470052327,489.928,6.1942584415326,2015-01-01
"AA-AA-000-0000","cou0006",-3,21.2670896933697,492.244,6.19897452851656,2015-01-01
"AA-AA-000-0000","cou0006",-3,21.3957765974216,494.56,6.20366847838381,2015-01-01
"AA-AA-000-0000","cou0006",-3,21.524530292548,496.876,6.20834049798519,2015-01-01
"AA-AA-000-0000","cou0006",-3,21.6533503123072,499.192,6.21299079128578,2015-01-01
"AA-AA-000-0000","cou0006",-3,21.7822361956613,501.508,6.21761955941833,2015-01-01
"AA-AA-000-0000","cou0006",-3,21.9111874868892,503.824,6.22222700073543,2015-01-01
"AA-AA-000-0000","cou0006",-3,22.040203735501,506.14,6.22681331086055,2015-01-01
"AA-AA-000-0000","cou0006",-3,22.1692844961543,508.456,6.23137868273788,2015-01-01
"AA-AA-000-0000","cou0006",-3,22.2984293285725,510.772,6.23592330668099,2015-01-01
"AA-AA-000-0000","cou0006",-3,22.4276377974639,513.088,6.24044737042049,2015-01-01
"AA-AA-000-0000","cou0006",-3,22.5569094724437,515.404,6.24495105915051,2015-01-01
"AA-AA-000-0000","cou0006",-3,22.6862439279565,517.72,6.24943455557424,2015-01-01
"AA-AA-000-0000","cou0006",-3,22.815640743201,520.036,6.25389803994837,2015-01-01
"AA-AA-000-0000","cou0006",-3,22.9450995020557,522.352,6.25834169012657,2015-01-01
"AA-AA-000-0000","cou0006",-3,23.0746197930066,524.668,6.26276568160207,2015-01-01
"AA-AA-000-0000","cou0006",-3,23.204201209076,526.984,6.26717018754916,2015-01-01
"AA-AA-000-0000","cou0006",-3,23.3338433477529,529.3,6.27155537886394,2015-01-01
"AA-AA-000-0000","cou0006",-3,23.4635458109245,531.616,6.27592142420407,2015-01-01
"AA-AA-000-0000","cou0006",-3,23.5933082048093,533.932,6.28026849002769,2015-01-01
"AA-AA-000-0000","cou0006",-3,23.7231301398914,536.248,6.28459674063154,2015-01-01
"AA-AA-000-0000","cou0006",-3,23.8530112308562,538.564,6.28890633818817,2015-01-01
"AA-AA-000-0000","cou0006",-3,23.9829510965269,540.88,6.29319744278242,2015-01-01
"AA-AA-000-0000","cou0006",-3,24.1129493598031,543.196,6.29747021244712,2015-01-01
"AA-AA-000-0000","cou0006",-3,24.2430056475994,545.512,6.30172480319799,2015-01-01
"AA-AA-000-0000","cou0006",-3,24.3731195907864,547.828,6.30596136906781,2015-01-01
"AA-AA-000-0000","cou0006",-3,24.5032908241316,550.144,6.31018006213994,2015-01-01
"AA-AA-000-0000","cou0006",-3,24.6335189862428,552.46,6.31438103258099,2015-01-01
"AA-AA-000-0000","cou0006",-3,24.763803719511,554.776,6.31856442867297,2015-01-01
"AA-AA-000-0000","cou0006",-3,24.894144670056,557.092,6.32273039684468,2015-01-01
"AA-AA-000-0000","cou0006",-3,25.0245414876713,559.408,6.32687908170243,2015-01-01
"AA-AA-000-0000","cou0006",-3,25.1549938257717,561.724,6.33101062606017,2015-01-01
"AA-AA-000-0000","cou0006",-3,25.2855013413408,564.04,6.33512517096903,2015-01-01
"AA-AA-000-0000","cou0006",-3,25.4160636948797,566.356,6.33922285574616,2015-01-01
"AA-AA-000-0000","cou0006",-3,25.5466805503566,568.672,6.34330381800308,2015-01-01
"AA-AA-000-0000","cou0006",-3,25.6773515751579,570.988,6.34736819367335,2015-01-01
"AA-AA-000-0000","cou0006",-3,25.8080764400391,573.304,6.35141611703983,2015-01-01
"AA-AA-000-0000","cou0006",-3,25.9388548190779,575.62,6.35544772076121,2015-01-01
"AA-AA-000-0000","cou0006",-3,26.0696863896267,577.936,6.35946313589813,2015-01-01
"AA-AA-000-0000","cou0006",-3,26.2005708322673,580.252,6.36346249193878,2015-01-01
"AA-AA-000-0000","cou0006",-3,26.3315078307657,582.568,6.36744591682391,2015-01-01
"AA-AA-000-0000","cou0006",-3,26.4624970720275,584.884,6.37141353697139,2015-01-01
"AA-AA-000-0000","cou0006",-3,26.5935382460551,587.2,6.37536547730031,2015-01-01
"AA-AA-000-0000","cou0006",-3,26.7246310459043,589.516,6.37930186125456,2015-01-01
"AA-AA-000-0000","cou0006",-3,26.8557751676426,591.832,6.38322281082598,2015-01-01
"AA-AA-000-0000","cou0006",-3,26.9869703103084,594.148,6.38712844657704,2015-01-01
"AA-AA-000-0000","cou0006",-3,27.1182161758698,596.464,6.39101888766307,2015-01-01
"AA-AA-000-0000","cou0006",-3,27.2495124691853,598.78,6.39489425185408,2015-01-01
"AA-AA-000-0000","cou0006",-3,27.3808588979646,601.096,6.39875465555616,2015-01-01
"AA-AA-000-0000","cou0006",-3,27.5122551727301,603.412,6.40260021383248,2015-01-01
"AA-AA-000-0000","cou0006",-3,27.6437010067793,605.728,6.40643104042381,2015-01-01
"AA-AA-000-0000","cou0006",-3,27.7751961161476,608.044,6.41024724776875,2015-01-01
"AA-AA-000-0000","cou0006",-3,27.9067402195717,610.36,6.41404894702353,2015-01-01
"AA-AA-000-0000","cou0006",-3,28.0383330384542,612.676,6.41783624808143,2015-01-01
"AA-AA-000-0000","cou0006",-3,28.1699742968278,614.992,6.42160925959183,2015-01-01
"AA-AA-000-0000","cou0006",-3,28.3016637213211,617.308,6.42536808897892,2015-01-01
"AA-AA-000-0000","cou0006",-3,28.4334010411243,619.624,6.42911284246007,2015-01-01
"AA-AA-000-0000","cou0006",-3,28.5651859879558,621.94,6.43284362506382,2015-01-01
"AA-AA-000-0000","cou0006",-3,28.6970182960295,624.256,6.43656054064753,2015-01-01
"AA-AA-000-0000","cou0006",-3,28.8288977020218,626.572,6.44026369191481,2015-01-01
"AA-AA-000-0000","cou0006",-3,28.9608239450404,628.888,6.44395318043245,2015-01-01
"AA-AA-000-0000","cou0006",-3,29.0927967665929,631.204,6.4476291066472,2015-01-01
"AA-AA-000-0000","cou0006",-3,29.2248159105557,633.52,6.45129156990216,2015-01-01
"AA-AA-000-0000","cou0006",-3,29.3568811231439,635.836,6.45494066845287,2015-01-01
"AA-AA-000-0000","cou0006",-3,29.4889921528816,638.152,6.45857649948318,2015-01-01
"AA-AA-000-0000","cou0006",-3,29.6211487505725,640.468,6.4621991591207,2015-01-01
"AA-AA-000-0000","cou0006",-3,29.7533506692708,642.784,6.46580874245214,2015-01-01
"AA-AA-000-0000","cou0006",-3,29.8855976642536,645.1,6.4694053435382,2015-01-01
"AA-AA-000-0000","cou0006",-3,30.0178894929922,647.416,6.47298905542833,2015-01-01
"AA-AA-000-0000","cou0006",-3,30.1502259151249,649.732,6.47655997017519,2015-01-01
"AA-AA-000-0000","cou0006",-3,30.2826066924304,652.048,6.48011817884876,2015-01-01
"AA-AA-000-0000","cou0006",-3,30.4150315888006,654.364,6.48366377155037,2015-01-01
"AA-AA-000-0000","cou0006",-3,30.5475003702147,656.68,6.48719683742632,2015-01-01
"AA-AA-000-0000","cou0006",-3,30.6800128047136,658.996,6.49071746468135,2015-01-01
"AA-AA-000-0000","cou0006",-3,30.8125686623744,661.312,6.49422574059189,2015-01-01
"AA-AA-000-0000","cou0006",-3,30.9451677152854,663.628,6.49772175151897,2015-01-01
"AA-AA-000-0000","cou0006",-3,31.077809737522,665.944,6.50120558292104,2015-01-01
"AA-AA-000-0000","cou0006",-3,31.2104945051216,668.26,6.50467731936647,2015-01-01
"AA-AA-000-0000","cou0006",-3,31.343221796061,670.576,6.50813704454588,2015-01-01
"AA-AA-000-0000","cou0006",-3,31.4759913902321,672.892,6.51158484128425,2015-01-01
"AA-AA-000-0000","cou0006",-3,31.608803069419,675.208,6.51502079155279,2015-01-01
"AA-AA-000-0000","cou0006",-3,31.7416566172757,677.524,6.51844497648067,2015-01-01
"AA-AA-000-0000","cou0006",-3,31.8745518193034,679.84,6.5218574763665,2015-01-01
"AA-AA-000-0000","cou0006",-3,32.0074884628285,682.156,6.52525837068962,2015-01-01
"AA-AA-000-0000","cou0006",-3,32.1404663369812,684.472,6.5286477381212,2015-01-01
"AA-AA-000-0000","cou0006",-3,32.2734852326737,686.788,6.53202565653521,2015-01-01
"AA-AA-000-0000","cou0006",-3,32.4065449425796,689.104,6.53539220301908,2015-01-01
"AA-AA-000-0000","cou0006",-3,32.5396452611131,691.42,6.53874745388431,2015-01-01
"AA-AA-000-0000","cou0006",-3,32.6727859844084,693.736,6.54209148467684,2015-01-01
"AA-AA-000-0000","cou0006",-3,32.8059669103,696.052,6.54542437018725,2015-01-01
"AA-AA-000-0000","cou0006",-3,32.9391878383024,698.368,6.54874618446078,2015-01-01
"AA-AA-000-0000","cou0006",-3,33.0724485695912,700.684,6.55205700080723,2015-01-01
"AA-AA-000-0000","cou0006",-3,33.2057489069835,703,6.55535689181067,2015-01-01
"AA-AA-000-0000","cou0006",-3,33.3390886549189,705.316,6.55864592933893,2015-01-01
"AA-AA-000-0000","cou0006",-2,4.23318245799618,121.684,4.80142752052052,2015-01-01
"AA-AA-000-0000","cou0006",-2,4.35227073837723,124,4.82028156560504,2015-01-01
"AA-AA-000-0000","cou0006",-2,4.47171372391223,126.316,4.83878670383487,2015-01-01
"AA-AA-000-0000","cou0006",-2,4.59150170282533,128.632,4.85695561444211,2015-01-01
"AA-AA-000-0000","cou0006",-2,4.71162539859206,130.948,4.87480029783212,2015-01-01
"AA-AA-000-0000","cou0006",-2,4.83207594311006,133.264,4.89233212319298,2015-01-01
"AA-AA-000-0000","cou0006",-2,4.95284485195925,135.58,4.90956187200282,2015-01-01
"AA-AA-000-0000","cou0006",-2,5.07392400155615,137.896,4.92649977785209,2015-01-01
"AA-AA-000-0000","cou0006",-2,5.1953056080279,140.212,4.94315556294911,2015-01-01
"AA-AA-000-0000","cou0006",-2,5.3169822076505,142.528,4.9595384716349,2015-01-01
"AA-AA-000-0000","cou0006",-2,5.43894663871181,144.844,4.97565730119658,2015-01-01
"AA-AA-000-0000","cou0006",-2,5.56119202467477,147.16,4.99152043023657,2015-01-01
"AA-AA-000-0000","cou0006",-2,5.68371175852842,149.476,5.00713584482654,2015-01-01
"AA-AA-000-0000","cou0006",-2,5.80649948822603,151.792,5.02251116265052,2015-01-01
"AA-AA-000-0000","cou0006",-2,5.92954910311945,154.108,5.0376536553199,2015-01-01
"AA-AA-000-0000","cou0006",-2,6.05285472130756,156.424,5.05257026902397,2015-01-01
"AA-AA-000-0000","cou0006",-2,6.17641067782465,158.74,5.06726764366273,2015-01-01
"AA-AA-000-0000","cou0006",-2,6.30021151360161,161.056,5.08175213059395,2015-01-01
"AA-AA-000-0000","cou0006",-2,6.42425196513899,163.372,5.0960298091132,2015-01-01
"AA-AA-000-0000","cou0006",-2,6.54852695483662,165.688,5.11010650177385,2015-01-01
"AA-AA-000-0000","cou0006",-2,6.67303158192945,168.004,5.12398778864363,2015-01-01
"AA-AA-000-0000","cou0006",-2,6.79776111398383,170.32,5.13767902058522,2015-01-01
"AA-AA-000-0000","cou0006",-2,6.92271097891248,172.636,5.15118533163992,2015-01-01
"AA-AA-000-0000","cou0006",-2,7.04787675746989,174.952,5.16451165058602,2015-01-01
"AA-AA-000-0000","cou0006",-2,7.17325417619346,177.268,5.17766271173719,2015-01-01
"AA-AA-000-0000","cou0006",-2,7.2988391007582,179.584,5.19064306503994,2015-01-01
"AA-AA-000-0000","cou0006",-2,7.42462752971607,181.9,5.20345708552408,2015-01-01
"AA-AA-000-0000","cou0006",-2,7.55061558859275,184.216,5.21610898215532,2015-01-01
"AA-AA-000-0000","cou0006",-2,7.67679952431751,186.532,5.22860280613484,2015-01-01
"AA-AA-000-0000","cou0006",-2,7.80317569996328,188.848,5.24094245868671,2015-01-01
"AA-AA-000-0000","cou0006",-2,7.92974058977621,191.164,5.25313169837072,2015-01-01
"AA-AA-000-0000","cou0006",-2,8.05649077447536,193.48,5.26517414795478,2015-01-01
"AA-AA-000-0000","cou0006",-2,8.18342293680491,195.796,5.27707330087854,2015-01-01
"AA-AA-000-0000","cou0006",-2,8.31053385732237,198.112,5.28883252733682,2015-01-01
"AA-AA-000-0000","cou0006",-2,8.43782041040783,200.428,5.30045508000958,2015-01-01
"AA-AA-000-0000","cou0006",-2,8.56527956048004,202.744,5.31194409946269,2015-01-01
"AA-AA-000-0000","cou0006",-2,8.69290835840657,205.06,5.32330261924194,2015-01-01
"AA-AA-000-0000","cou0006",-2,8.82070393809582,207.376,5.33453357068102,2015-01-01
"AA-AA-000-0000","cou0006",-2,8.94866351325992,209.692,5.34563978744243,2015-01-01
"AA-AA-000-0000","cou0006",-2,9.07678437433807,212.008,5.35662400980909,2015-01-01
"AA-AA-000-0000","cou0006",-2,9.20506388557069,214.324,5.36748888874267,2015-01-01
"AA-AA-000-0000","cou0006",-2,9.33349948221552,216.64,5.37823698972391,2015-01-01
"AA-AA-000-0000","cou0006",-2,9.46208866789728,218.956,5.38887079638872,2015-01-01
"AA-AA-000-0000","cou0006",-2,9.59082901208315,221.272,5.39939271397295,2015-01-01
"AA-AA-000-0000","cou0006",-2,9.71971814767689,223.588,5.40980507257784,2015-01-01
"AA-AA-000-0000","cou0006",-2,9.84875376872477,225.904,5.42011013026717,2015-01-01
"AA-AA-000-0000","cou0006",-2,9.97793362822711,228.22,5.43031007600653,2015-01-01
"AA-AA-000-0000","cou0006",-2,10.1072555360495,230.536,5.44040703245411,2015-01-01
"AA-AA-000-0000","cou0006",-2,10.2367173569283,232.852,5.45040305861203,2015-01-01
"AA-AA-000-0000","cou0006",-2,10.3663170085649,235.168,5.46030015234646,2015-01-01
"AA-AA-000-0000","cou0006",-2,10.4960524598048,237.484,5.47010025278429,2015-01-01
"AA-AA-000-0000","cou0006",-2,10.6259217288958,239.8,5.47980524259341,2015-01-01
"AA-AA-000-0000","cou0006",-2,10.7559228818219,242.116,5.4894169501535,2015-01-01
"AA-AA-000-0000","cou0006",-2,10.8860540307092,244.432,5.49893715162337,2015-01-01
"AA-AA-000-0000","cou0006",-2,11.016313332299,246.748,5.50836757291093,2015-01-01
"AA-AA-000-0000","cou0006",-2,11.1466989864854,249.064,5.51770989155109,2015-01-01
"AA-AA-000-0000","cou0006",-2,11.2772092349142,251.38,5.52696573849669,2015-01-01
"AA-AA-000-0000","cou0006",-2,11.4078423596397,253.696,5.53613669982741,2015-01-01
"AA-AA-000-0000","cou0006",-2,11.5385966818361,256.012,5.54522431838096,2015-01-01
"AA-AA-000-0000","cou0006",-2,11.669470560562,258.328,5.55423009531083,2015-01-01
"AA-AA-000-0000","cou0006",-2,11.8004623915741,260.644,5.56315549157453,2015-01-01
"AA-AA-000-0000","cou0006",-2,11.9315706061881,262.96,5.57200192935596,2015-01-01
"AA-AA-000-0000","cou0006",-2,12.0627936701855,265.276,5.58077079342553,2015-01-01
"AA-AA-000-0000","cou0006",-2,12.1941300827621,267.592,5.58946343244098,2015-01-01
"AA-AA-000-0000","cou0006",-2,12.3255783755181,269.908,5.59808116019232,2015-01-01
"AA-AA-000-0000","cou0006",-2,12.4571371114875,272.224,5.60662525679347,2015-01-01
"AA-AA-000-0000","cou0006",-2,12.588804884203,274.54,5.61509696982351,2015-01-01
"AA-AA-000-0000","cou0006",-2,12.7205803167984,276.856,5.6234975154199,2015-01-01
"AA-AA-000-0000","cou0006",-2,12.8524620611429,279.172,5.63182807932624,2015-01-01
"AA-AA-000-0000","cou0006",-2,12.9844487970092,281.488,5.64008981789669,2015-01-01
"AA-AA-000-0000","cou0006",-2,13.1165392312708,283.804,5.64828385905932,2015-01-01
"AA-AA-000-0000","cou0006",-2,13.2487320971299,286.12,5.65641130324018,2015-01-01
"AA-AA-000-0000","cou0006",-2,13.381026153373,288.436,5.66447322425028,2015-01-01
"AA-AA-000-0000","cou0006",-2,13.5134201836534,290.752,5.67247067013694,2015-01-01
"AA-AA-000-0000","cou0006",-2,13.6459129957987,293.068,5.68040466400149,2015-01-01
"AA-AA-000-0000","cou0006",-2,13.7785034211444,295.384,5.68827620478473,2015-01-01
"AA-AA-000-0000","cou0006",-2,13.9111903138889,297.7,5.69608626802173,2015-01-01
"AA-AA-000-0000","cou0006",-2,14.0439725504733,300.016,5.70383580656736,2015-01-01
"AA-AA-000-0000","cou0006",-2,14.1768490289807,302.332,5.71152575129397,2015-01-01
"AA-AA-000-0000","cou0006",-2,14.3098186685575,304.648,5.7191570117624,2015-01-01
"AA-AA-000-0000","cou0006",-2,14.4428804088537,306.964,5.72673047686761,2015-01-01
"AA-AA-000-0000","cou0006",-2,14.576033209483,309.28,5.73424701546002,2015-01-01
"AA-AA-000-0000","cou0006",-2,14.7092760494996,311.596,5.74170747694372,2015-01-01
"AA-AA-000-0000","cou0006",-2,14.8426079268945,313.912,5.74911269185247,2015-01-01
"AA-AA-000-0000","cou0006",-2,14.9760278581064,316.228,5.75646347240457,2015-01-01
"AA-AA-000-0000","cou0006",-2,15.1095348775504,318.544,5.76376061303744,2015-01-01
"AA-AA-000-0000","cou0006",-2,15.2431280371608,320.86,5.77100489092293,2015-01-01
"AA-AA-000-0000","cou0006",-2,15.3768064059497,323.176,5.77819706646398,2015-01-01
"AA-AA-000-0000","cou0006",-2,15.5105690695794,325.492,5.78533788377363,2015-01-01
"AA-AA-000-0000","cou0006",-2,15.6444151299481,327.808,5.79242807113701,2015-01-01
"AA-AA-000-0000","cou0006",-2,15.7783437047895,330.124,5.79946834145709,2015-01-01
"AA-AA-000-0000","cou0006",-2,15.9123539272845,332.44,5.80645939268483,2015-01-01
"AA-AA-000-0000","cou0006",-2,16.046444945685,334.756,5.8134019082344,2015-01-01
"AA-AA-000-0000","cou0006",-2,16.1806159229499,337.072,5.82029655738411,2015-01-01
"AA-AA-000-0000","cou0006",-2,16.314866036392,339.388,5.82714399566358,2015-01-01
"AA-AA-000-0000","cou0006",-2,16.4491944773353,341.704,5.83394486522774,2015-01-01
"AA-AA-000-0000","cou0006",-2,16.5836004507839,344.02,5.84069979521824,2015-01-01
"AA-AA-000-0000","cou0006",-2,16.7180831750994,346.336,5.84740940211274,2015-01-01
"AA-AA-000-0000","cou0006",-2,16.8526418816895,348.652,5.85407429006244,2015-01-01
"AA-AA-000-0000","cou0006",-2,16.9872758147047,350.968,5.86069505121863,2015-01-01
"AA-AA-000-0000","cou0006",-2,17.1219842307446,353.284,5.86727226604834,2015-01-01
"AA-AA-000-0000","cou0006",-2,17.2567663985729,355.6,5.87380650363975,2015-01-01
"AA-AA-000-0000","cou0006",-2,17.3916215988401,357.916,5.88029832199765,2015-01-01
"AA-AA-000-0000","cou0006",-2,17.5265491238154,360.232,5.88674826832945,2015-01-01
"AA-AA-000-0000","cou0006",-2,17.6615482771251,362.548,5.8931568793219,2015-01-01
"AA-AA-000-0000","cou0006",-2,17.7966183734992,364.864,5.89952468140912,2015-01-01
"AA-AA-000-0000","cou0006",-2,17.9317587385253,367.18,5.90585219103206,2015-01-01
"AA-AA-000-0000","cou0006",-2,18.066968708409,369.496,5.91213991488988,2015-01-01
"AA-AA-000-0000","cou0006",-2,18.2022476297415,371.812,5.91838835018339,2015-01-01
"AA-AA-000-0000","cou0006",-2,18.3375948592737,374.128,5.92459798485104,2015-01-01
"AA-AA-000-0000","cou0006",-2,18.4730097636959,376.444,5.93076929779748,2015-01-01
"AA-AA-000-0000","cou0006",-2,18.6084917194245,378.76,5.9369027591153,2015-01-01
"AA-AA-000-0000","cou0006",-2,18.7440401123942,381.076,5.94299883029981,2015-01-01
"AA-AA-000-0000","cou0006",-2,18.8796543378554,383.392,5.94905796445749,2015-01-01
"AA-AA-000-0000","cou0006",-2,19.0153338001781,385.708,5.95508060650802,2015-01-01
"AA-AA-000-0000","cou0006",-2,19.1510779126601,388.024,5.96106719338039,2015-01-01
"AA-AA-000-0000","cou0006",-2,19.286886097341,390.34,5.96701815420306,2015-01-01
"AA-AA-000-0000","cou0006",-2,19.4227577848208,392.656,5.97293391048855,2015-01-01
"AA-AA-000-0000","cou0006",-2,19.5586924140835,394.972,5.97881487631264,2015-01-01
"AA-AA-000-0000","cou0006",-2,19.6946894323253,397.288,5.98466145848824,2015-01-01
"AA-AA-000-0000","cou0006",-2,19.8307482947872,399.604,5.99047405673431,2015-01-01
"AA-AA-000-0000","cou0006",-2,19.9668684645922,401.92,5.99625306383978,2015-01-01
"AA-AA-000-0000","cou0006",-2,20.1030494125863,404.236,6.00199886582288,2015-01-01
"AA-AA-000-0000","cou0006",-2,20.239290617184,406.552,6.00771184208585,2015-01-01
"AA-AA-000-0000","cou0006",-2,20.3755915642179,408.868,6.01339236556525,2015-01-01
"AA-AA-000-0000","cou0006",-2,20.5119517467913,411.184,6.01904080287809,2015-01-01
"AA-AA-000-0000","cou0006",-2,20.6483706651353,413.5,6.02465751446375,2015-01-01
"AA-AA-000-0000","cou0006",-2,20.7848478264694,415.816,6.03024285472206,2015-01-01
"AA-AA-000-0000","cou0006",-2,20.9213827448654,418.132,6.03579717214744,2015-01-01
"AA-AA-000-0000","cou0006",-2,21.0579749411144,420.448,6.04132080945941,2015-01-01
"AA-AA-000-0000","cou0006",-2,21.1946239425981,422.764,6.04681410372946,2015-01-01
"AA-AA-000-0000","cou0006",-2,21.3313292831619,425.08,6.05227738650449,2015-01-01
"AA-AA-000-0000","cou0006",-2,21.4680905029923,427.396,6.05771098392689,2015-01-01
"AA-AA-000-0000","cou0006",-2,21.6049071484965,429.712,6.06311521685133,2015-01-01
"AA-AA-000-0000","cou0006",-2,21.7417787721854,432.028,6.06849040095854,2015-01-01
"AA-AA-000-0000","cou0006",-2,21.8787049325591,434.344,6.07383684686584,2015-01-01
