"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0002","153",0,3637,0,-0.599217106365252,0,2015-01-01
"AA-AA-000-0000","kri0002","176",0,3536,0,-0.590838355506698,0,2015-01-01
"AA-AA-000-0000","kri0002","80",0,3525,0,-0.589918632043773,0,2015-01-01
"AA-AA-000-0000","kri0002","109",0,3422,0,-0.581236066616474,0,2015-01-01
"AA-AA-000-0000","kri0002","147",0,3182,0,-0.560483252461061,0,2015-01-01
"AA-AA-000-0000","kri0002","27",0,3167,0,-0.559160628296043,0,2015-01-01
"AA-AA-000-0000","kri0002","35",0,3129,0,-0.55579589404361,0,2015-01-01
"AA-AA-000-0000","kri0002","39",0,3119,0,-0.554907046690825,0,2015-01-01
"AA-AA-000-0000","kri0002","97",0,2999,0,-0.544127637640198,0,2015-01-01
"AA-AA-000-0000","kri0002","155",0,2905,0,-0.535532239532821,0,2015-01-01
"AA-AA-000-0000","kri0002","49",0,2884,0,-0.533593069955911,0,2015-01-01
"AA-AA-000-0000","kri0002","106",0,2881,0,-0.53331547014351,0,2015-01-01
"AA-AA-000-0000","kri0002","68",0,2852,0,-0.530624518021402,0,2015-01-01
"AA-AA-000-0000","kri0002","142",0,2831,0,-0.528667347063709,0,2015-01-01
"AA-AA-000-0000","kri0002","44",0,2737,0,-0.519816368909749,0,2015-01-01
"AA-AA-000-0000","kri0002","186",0,2704,0,-0.51667315361854,0,2015-01-01
"AA-AA-000-0000","kri0002","135",0,2480,0,-0.494809914425157,0,2015-01-01
"AA-AA-000-0000","kri0002","151",0,2480,0,-0.494809914425157,0,2015-01-01
"AA-AA-000-0000","kri0002","60",0,2431,0,-0.489897284241583,0,2015-01-01
"AA-AA-000-0000","kri0002","152",0,2428,0,-0.489594909590263,0,2015-01-01
"AA-AA-000-0000","kri0002","163",0,2387,0,-0.485443580125875,0,2015-01-01
"AA-AA-000-0000","kri0002","133",0,2289,0,-0.475374026292058,0,2015-01-01
"AA-AA-000-0000","kri0002","105",0,2285,0,-0.474958489476376,0,2015-01-01
"AA-AA-000-0000","kri0002","19",0,2209,0,-0.466993042693681,0,2015-01-01
"AA-AA-000-0000","kri0002","22",0,2144,0,-0.460071089102962,0,2015-01-01
"AA-AA-000-0000","kri0002","128",0,2117,0,-0.457165007992911,0,2015-01-01
"AA-AA-000-0000","kri0002","32",0,2110,0,-0.456408559051139,0,2015-01-01
"AA-AA-000-0000","kri0002","25",0,2034,0,-0.448113498986314,0,2015-01-01
"AA-AA-000-0000","kri0002","184",0,1955,0,-0.439325015861602,0,2015-01-01
"AA-AA-000-0000","kri0002","116",0,1821,0,-0.424001629268713,0,2015-01-01
"AA-AA-000-0000","kri0002","47",0,1772,0,-0.418258149133248,0,2015-01-01
"AA-AA-000-0000","kri0002","112",0,1691,0,-0.40858682287941,0,2015-01-01
"AA-AA-000-0000","kri0002","150",0,1647,0,-0.403236050234647,0,2015-01-01
"AA-AA-000-0000","kri0002","111",0,1633,0,-0.401518578266057,0,2015-01-01
"AA-AA-000-0000","kri0002","96",0,1603,0,-0.397813313737723,0,2015-01-01
"AA-AA-000-0000","kri0002","23",0,1600,0,-0.397440887398877,0,2015-01-01
"AA-AA-000-0000","kri0002","130",0,1588,0,-0.395947679036112,0,2015-01-01
"AA-AA-000-0000","kri0002","101",0,1584,0,-0.39544868995439,0,2015-01-01
"AA-AA-000-0000","kri0002","119",0,1570,0,-0.393697247730536,0,2015-01-01
"AA-AA-000-0000","kri0002","81",0,1553,0,-0.391559964429428,0,2015-01-01
"AA-AA-000-0000","kri0002","16",0,1536,0,-0.389410950818478,0,2015-01-01
"AA-AA-000-0000","kri0002","168",0,1528,0,-0.388395535919852,0,2015-01-01
"AA-AA-000-0000","kri0002","178",0,1511,0,-0.38622891553565,0,2015-01-01
"AA-AA-000-0000","kri0002","129",0,1493,0,-0.383921520017255,0,2015-01-01
"AA-AA-000-0000","kri0002","181",0,1484,0,-0.382762606194254,0,2015-01-01
"AA-AA-000-0000","kri0002","3",0,1441,0,-0.3771764277041,0,2015-01-01
"AA-AA-000-0000","kri0002","144",0,1432,0,-0.375996724432387,0,2015-01-01
"AA-AA-000-0000","kri0002","162",0,1430,0,-0.375734065144703,0,2015-01-01
"AA-AA-000-0000","kri0002","18",0,1430,0,-0.375734065144703,0,2015-01-01
"AA-AA-000-0000","kri0002","70",0,1430,0,-0.375734065144703,0,2015-01-01
"AA-AA-000-0000","kri0002","100",0,1425,0,-0.375076612208576,0,2015-01-01
"AA-AA-000-0000","kri0002","98",0,1420,0,-0.374418004830913,0,2015-01-01
"AA-AA-000-0000","kri0002","188",0,1416,0,-0.373890283631603,0,2015-01-01
"AA-AA-000-0000","kri0002","73",0,1415,0,-0.373758236908914,0,2015-01-01
"AA-AA-000-0000","kri0002","107",0,1414,0,-0.373626143518357,0,2015-01-01
"AA-AA-000-0000","kri0002","57",0,1413,0,-0.373494003410415,0,2015-01-01
"AA-AA-000-0000","kri0002","148",0,1411,0,-0.373229582843883,0,2015-01-01
"AA-AA-000-0000","kri0002","53",0,1395,0,-0.371107435818867,0,2015-01-01
"AA-AA-000-0000","kri0002","124",0,1352,0,-0.365343090580709,0,2015-01-01
"AA-AA-000-0000","kri0002","115",0,1212,0,-0.345910593469799,0,2015-01-01
"AA-AA-000-0000","kri0002","52",0,1205,0,-0.344910230228978,0,2015-01-01
"AA-AA-000-0000","kri0002","161",0,998,0,-0.313890247995273,0,2015-01-01
"AA-AA-000-0000","kri0002","89",0,970,0,-0.309455652322666,0,2015-01-01
"AA-AA-000-0000","kri0002","185",0,937,0,-0.304146167225659,0,2015-01-01
"AA-AA-000-0000","kri0002","40",0,891,0,-0.296586517465792,0,2015-01-01
"AA-AA-000-0000","kri0002","65",0,885,0,-0.295586222820559,0,2015-01-01
"AA-AA-000-0000","kri0002","36",0,883,0,-0.295252038176885,0,2015-01-01
"AA-AA-000-0000","kri0002","31",0,858,0,-0.291042355381649,0,2015-01-01
"AA-AA-000-0000","kri0002","136",0,800,0,-0.281033146600545,0,2015-01-01
"AA-AA-000-0000","kri0002","126",0,792,0,-0.279624450278085,0,2015-01-01
"AA-AA-000-0000","kri0002","183",0,791,0,-0.279447863932543,0,2015-01-01
"AA-AA-000-0000","kri0002","87",0,788,0,-0.278917434101708,0,2015-01-01
"AA-AA-000-0000","kri0002","180",0,780,0,-0.277497997742323,0,2015-01-01
"AA-AA-000-0000","kri0002","14",0,770,0,-0.275713426191754,0,2015-01-01
"AA-AA-000-0000","kri0002","158",0,744,0,-0.271018551807859,0,2015-01-01
"AA-AA-000-0000","kri0002","72",0,744,0,-0.271018551807859,0,2015-01-01
"AA-AA-000-0000","kri0002","46",0,738,0,-0.269923522877995,0,2015-01-01
"AA-AA-000-0000","kri0002","175",0,723,0,-0.267166315522679,0,2015-01-01
"AA-AA-000-0000","kri0002","20",0,720,0,-0.266611452378519,0,2015-01-01
"AA-AA-000-0000","kri0002","120",0,715,0,-0.265684105386607,0,2015-01-01
"AA-AA-000-0000","kri0002","33",0,713,0,-0.265312259010701,0,2015-01-01
"AA-AA-000-0000","kri0002","41",0,709,0,-0.264566998384002,0,2015-01-01
"AA-AA-000-0000","kri0002","6",0,709,0,-0.264566998384002,0,2015-01-01
"AA-AA-000-0000","kri0002","82",0,707,0,-0.264193579710408,0,2015-01-01
"AA-AA-000-0000","kri0002","123",0,705,0,-0.263819632488713,0,2015-01-01
"AA-AA-000-0000","kri0002","42",0,702,0,-0.263257715700601,0,2015-01-01
"AA-AA-000-0000","kri0002","102",0,701,0,-0.263070143382023,0,2015-01-01
"AA-AA-000-0000","kri0002","55",0,697,0,-0.262318512864794,0,2015-01-01
"AA-AA-000-0000","kri0002","159",0,629,0,-0.249194168641844,0,2015-01-01
"AA-AA-000-0000","kri0002","48",0,595,0,-0.242365631705181,0,2015-01-01
"AA-AA-000-0000","kri0002","154",0,475,0,-0.216550583025354,0,2015-01-01
"AA-AA-000-0000","kri0002","182",0,269,0,-0.162962880483282,0,2015-01-01
"AA-AA-000-0000","kri0002","145",0,53,0,-0.0723353333689248,0,2015-01-01
"AA-AA-000-0000","kri0003","68",55,2852,0.0192847124824684,3.85096283500464,2,2015-01-01
"AA-AA-000-0000","kri0003","114",74,4976,0.0148713826366559,3.61176146198091,2,2015-01-01
"AA-AA-000-0000","kri0003","173",195,16937,0.0115132550038378,4.5929054520809,2,2015-01-01
"AA-AA-000-0000","kri0003","186",42,2704,0.0155325443786982,2.82533685886195,1,2015-01-01
"AA-AA-000-0000","kri0003","92",63,5852,0.0107655502392345,2.42875196579257,1,2015-01-01
"AA-AA-000-0000","kri0003","94",6,17587,0.00034116108489225,-2.33908037358601,-1,2015-01-01
"AA-AA-000-0000","kri0003","145",2,53,0.0377358490566038,1.16135808378139,0,2015-01-01
"AA-AA-000-0000","kri0003","158",13,744,0.0174731182795699,1.73278972531762,0,2015-01-01
"AA-AA-000-0000","kri0003","185",15,937,0.016008537886873,1.73219946576751,0,2015-01-01
"AA-AA-000-0000","kri0003","36",14,883,0.0158550396375991,1.65993527195658,0,2015-01-01
"AA-AA-000-0000","kri0003","182",4,269,0.0148698884758364,0.839643569603312,0,2015-01-01
"AA-AA-000-0000","kri0003","14",11,770,0.0142857142857143,1.34377699307459,0,2015-01-01
"AA-AA-000-0000","kri0003","136",11,800,0.01375,1.29791816166644,0,2015-01-01
"AA-AA-000-0000","kri0003","53",19,1395,0.0136200716845878,1.69092478239181,0,2015-01-01
"AA-AA-000-0000","kri0003","165",6,441,0.0136054421768707,0.949272930216984,0,2015-01-01
"AA-AA-000-0000","kri0003","55",9,697,0.0129124820659971,1.10673224701815,0,2015-01-01
"AA-AA-000-0000","kri0003","31",11,858,0.0128205128205128,1.21515639605821,0,2015-01-01
"AA-AA-000-0000","kri0003","25",26,2034,0.0127826941986234,1.86287726369143,0,2015-01-01
"AA-AA-000-0000","kri0003","101",19,1584,0.0119949494949495,1.49540755164689,0,2015-01-01
"AA-AA-000-0000","kri0003","40",10,891,0.0112233445566779,1.01243764594918,0,2015-01-01
"AA-AA-000-0000","kri0003","175",8,723,0.0110650069156293,0.891837395347444,0,2015-01-01
"AA-AA-000-0000","kri0003","161",11,998,0.0110220440881764,1.041378074161,0,2015-01-01
"AA-AA-000-0000","kri0003","102",7,701,0.00998573466476462,0.742784400781574,0,2015-01-01
"AA-AA-000-0000","kri0003","73",14,1415,0.00989399293286219,1.03896507057089,0,2015-01-01
"AA-AA-000-0000","kri0003","134",39,3943,0.00989094598021811,1.73344104262003,0,2015-01-01
"AA-AA-000-0000","kri0003","119",15,1570,0.00955414012738853,1.03059365450255,0,2015-01-01
"AA-AA-000-0000","kri0003","179",25,2651,0.00943040362127499,1.30900773429528,0,2015-01-01
"AA-AA-000-0000","kri0003","116",17,1821,0.00933552992861065,1.06572587277248,0,2015-01-01
"AA-AA-000-0000","kri0003","75",43,4656,0.00923539518900344,1.67173680197193,0,2015-01-01
"AA-AA-000-0000","kri0003","35",28,3129,0.00894854586129754,1.29443467801466,0,2015-01-01
"AA-AA-000-0000","kri0003","183",7,791,0.00884955752212389,0.63763735718929,0,2015-01-01
"AA-AA-000-0000","kri0003","96",14,1603,0.00873362445414847,0.885730188095193,0,2015-01-01
"AA-AA-000-0000","kri0003","135",21,2480,0.00846774193548387,1.03896241115476,0,2015-01-01
"AA-AA-000-0000","kri0003","15",31,3720,0.00833333333333333,1.23362550057233,0,2015-01-01
"AA-AA-000-0000","kri0003","3",12,1441,0.00832755031228314,0.766752449515559,0,2015-01-01
"AA-AA-000-0000","kri0003","89",8,970,0.00824742268041237,0.617261508329323,0,2015-01-01
"AA-AA-000-0000","kri0003","67",44,5491,0.00801311236568931,1.38636038549407,0,2015-01-01
"AA-AA-000-0000","kri0003","11",42,5275,0.00796208530805687,1.34126115036589,0,2015-01-01
"AA-AA-000-0000","kri0003","184",15,1955,0.00767263427109974,0.755903009417101,0,2015-01-01
"AA-AA-000-0000","kri0003","153",26,3637,0.00714874896893044,0.88133116931794,0,2015-01-01
"AA-AA-000-0000","kri0003","34",39,5465,0.00713632204940531,1.07599291525789,0,2015-01-01
"AA-AA-000-0000","kri0003","9",12,1691,0.00709639266706091,0.590751230092352,0,2015-01-01
"AA-AA-000-0000","kri0003","63",40,5637,0.00709597303530247,1.0784418753782,0,2015-01-01
"AA-AA-000-0000","kri0003","6",5,709,0.00705218617771509,0.376944957447029,0,2015-01-01
"AA-AA-000-0000","kri0003","171",5,715,0.00699300699300699,0.371039618818267,0,2015-01-01
"AA-AA-000-0000","kri0003","20",5,720,0.00694444444444444,0.366161215826536,0,2015-01-01
"AA-AA-000-0000","kri0003","65",6,885,0.00677966101694915,0.382730269128682,0,2015-01-01
"AA-AA-000-0000","kri0003","84",15,2214,0.00677506775067751,0.604330854143435,0,2015-01-01
"AA-AA-000-0000","kri0003","148",9,1411,0.00637845499645641,0.411865028709268,0,2015-01-01
"AA-AA-000-0000","kri0003","104",44,6910,0.00636758321273517,0.907163368238311,0,2015-01-01
"AA-AA-000-0000","kri0003","107",9,1414,0.00636492220650637,0.409891765151885,0,2015-01-01
"AA-AA-000-0000","kri0003","26",27,4250,0.00635294117647059,0.706922077184298,0,2015-01-01
"AA-AA-000-0000","kri0003","154",3,475,0.00631578947368421,0.232496652701842,0,2015-01-01
"AA-AA-000-0000","kri0003","109",21,3422,0.00613676212741087,0.574420342720344,0,2015-01-01
"AA-AA-000-0000","kri0003","50",29,4810,0.00602910602910603,0.645650735934154,0,2015-01-01
"AA-AA-000-0000","kri0003","112",10,1691,0.00591366055588409,0.360330892029849,0,2015-01-01
"AA-AA-000-0000","kri0003","16",9,1536,0.005859375,0.33334019438143,0,2015-01-01
"AA-AA-000-0000","kri0003","132",4,713,0.00561009817671809,0.195575563328027,0,2015-01-01
"AA-AA-000-0000","kri0003","111",9,1633,0.00551132884262094,0.277070972032188,0,2015-01-01
"AA-AA-000-0000","kri0003","150",9,1647,0.00546448087431694,0.269248711604326,0,2015-01-01
"AA-AA-000-0000","kri0003","181",8,1484,0.00539083557951483,0.242137403682023,0,2015-01-01
"AA-AA-000-0000","kri0003","168",8,1528,0.00523560209424084,0.216952684393453,0,2015-01-01
"AA-AA-000-0000","kri0003","81",8,1553,0.0051513200257566,0.202984684804158,0,2015-01-01
"AA-AA-000-0000","kri0003","7",35,6801,0.00514630201440965,0.422819311153245,0,2015-01-01
"AA-AA-000-0000","kri0003","39",16,3119,0.0051298493106765,0.281982916259295,0,2015-01-01
"AA-AA-000-0000","kri0003","160",20,3905,0.00512163892445583,0.313088351785653,0,2015-01-01
"AA-AA-000-0000","kri0003","87",4,788,0.0050761421319797,0.134592734035862,0,2015-01-01
"AA-AA-000-0000","kri0003","23",8,1600,0.005,0.177357325959224,0,2015-01-01
"AA-AA-000-0000","kri0003","52",6,1205,0.00497925311203319,0.150503608127136,0,2015-01-01
"AA-AA-000-0000","kri0003","60",12,2431,0.00493624023035788,0.203722163426069,0,2015-01-01
"AA-AA-000-0000","kri0003","189",79,16118,0.00490135252512719,0.503583382813458,0,2015-01-01
"AA-AA-000-0000","kri0003","162",7,1430,0.0048951048951049,0.148878136913828,0,2015-01-01
"AA-AA-000-0000","kri0003","174",19,3944,0.00481744421906694,0.224140789939767,0,2015-01-01
"AA-AA-000-0000","kri0003","122",30,6235,0.00481154771451484,0.279613414937644,0,2015-01-01
"AA-AA-000-0000","kri0003","149",27,5710,0.00472854640980736,0.237868269097019,0,2015-01-01
"AA-AA-000-0000","kri0003","28",10,2143,0.00466635557629491,0.13208393205614,0,2015-01-01
"AA-AA-000-0000","kri0003","19",10,2209,0.00452693526482571,0.103057832623961,0,2015-01-01
"AA-AA-000-0000","kri0003","172",77,17027,0.00452222940036413,0.283213450839015,0,2015-01-01
"AA-AA-000-0000","kri0003","49",13,2884,0.00450762829403606,0.112843203208381,0,2015-01-01
"AA-AA-000-0000","kri0003","41",3,709,0.00423131170662906,0.0210928881004599,0,2015-01-01
"AA-AA-000-0000","kri0003","76",38,8984,0.00422974176313446,0.0743790817964995,0,2015-01-01
"AA-AA-000-0000","kri0003","54",49,11711,0.00418410041841004,0.0615204584914361,0,2015-01-01
"AA-AA-000-0000","kri0003","143",61,15100,0.00403973509933775,-0.014188223997861,0,2015-01-01
"AA-AA-000-0000","kri0003","129",6,1493,0.00401875418620228,-0.00830214024916658,0,2015-01-01
"AA-AA-000-0000","kri0003","140",164,41888,0.00391520244461421,-0.14438210717158,0,2015-01-01
"AA-AA-000-0000","kri0003","13",20,5129,0.00389939559368298,-0.0558857134463336,0,2015-01-01
"AA-AA-000-0000","kri0003","8",60,15500,0.00387096774193548,-0.113919338346169,0,2015-01-01
"AA-AA-000-0000","kri0003","10",41,10656,0.0038475975975976,-0.105885156511663,0,2015-01-01
"AA-AA-000-0000","kri0003","62",72,19253,0.00373967693346491,-0.213271087289493,0,2015-01-01
"AA-AA-000-0000","kri0003","170",59,15831,0.00372686501168593,-0.201028454195616,0,2015-01-01
"AA-AA-000-0000","kri0003","83",15,4034,0.0037183936539415,-0.104026942012461,0,2015-01-01
"AA-AA-000-0000","kri0003","43",75,20887,0.00359075022741418,-0.324107144778855,0,2015-01-01
"AA-AA-000-0000","kri0003","187",14,3910,0.00358056265984655,-0.143247375186548,0,2015-01-01
"AA-AA-000-0000","kri0003","98",5,1420,0.00352112676056338,-0.0969371518693444,0,2015-01-01
"AA-AA-000-0000","kri0003","144",5,1432,0.00349162011173184,-0.102635863578923,0,2015-01-01
"AA-AA-000-0000","kri0003","30",20,5749,0.00347886588971995,-0.2102292199343,0,2015-01-01
"AA-AA-000-0000","kri0003","190",18,5226,0.0034443168771527,-0.212271398657368,0,2015-01-01
"AA-AA-000-0000","kri0003","127",13,3779,0.00344006350886478,-0.181746240043639,0,2015-01-01
"AA-AA-000-0000","kri0003","178",5,1511,0.00330906684315023,-0.139047920413556,0,2015-01-01
"AA-AA-000-0000","kri0003","137",8,2425,0.00329896907216495,-0.178508056979871,0,2015-01-01
"AA-AA-000-0000","kri0003","29",13,3999,0.00325081270317579,-0.243660804225817,0,2015-01-01
"AA-AA-000-0000","kri0003","85",23,7201,0.00319400083321761,-0.349808953239233,0,2015-01-01
"AA-AA-000-0000","kri0003","146",17,5330,0.00318949343339587,-0.302511636292481,0,2015-01-01
"AA-AA-000-0000","kri0003","17",26,8210,0.00316686967113276,-0.385160012068782,0,2015-01-01
"AA-AA-000-0000","kri0003","166",33,10427,0.00316486045842524,-0.435031538407517,0,2015-01-01
"AA-AA-000-0000","kri0003","71",17,5469,0.00310842932894496,-0.334832573427615,0,2015-01-01
"AA-AA-000-0000","kri0003","155",9,2905,0.00309810671256454,-0.246667894839959,0,2015-01-01
"AA-AA-000-0000","kri0003","51",22,7122,0.0030890199382196,-0.389858210421617,0,2015-01-01
"AA-AA-000-0000","kri0003","105",7,2285,0.00306345733041575,-0.226614384103661,0,2015-01-01
"AA-AA-000-0000","kri0003","157",14,4704,0.00297619047619048,-0.353501750096066,0,2015-01-01
"AA-AA-000-0000","kri0003","167",30,10085,0.0029747149231532,-0.518303930858976,0,2015-01-01
"AA-AA-000-0000","kri0003","113",16,5461,0.00292986632484893,-0.397103445968371,0,2015-01-01
"AA-AA-000-0000","kri0003","44",8,2737,0.00292290829375228,-0.282853150869418,0,2015-01-01
"AA-AA-000-0000","kri0003","152",7,2428,0.0028830313014827,-0.275717565712848,0,2015-01-01
"AA-AA-000-0000","kri0003","32",6,2110,0.0028436018957346,-0.265609250644033,0,2015-01-01
"AA-AA-000-0000","kri0003","100",4,1425,0.00280701754385965,-0.224820542823982,0,2015-01-01
"AA-AA-000-0000","kri0003","22",6,2144,0.00279850746268657,-0.277632993429981,0,2015-01-01
"AA-AA-000-0000","kri0003","139",107,38898,0.00275078410201039,-1.22714968094287,0,2015-01-01
"AA-AA-000-0000","kri0003","138",11,4044,0.00272007912957468,-0.40492653741228,0,2015-01-01
"AA-AA-000-0000","kri0003","131",14,5246,0.00266869996187571,-0.478825700116467,0,2015-01-01
"AA-AA-000-0000","kri0003","180",2,780,0.00256410256410256,-0.198473377342519,0,2015-01-01
"AA-AA-000-0000","kri0003","86",33,13002,0.00253807106598985,-0.824389135702749,0,2015-01-01
"AA-AA-000-0000","kri0003","27",8,3167,0.00252604988948532,-0.410070864458527,0,2015-01-01
"AA-AA-000-0000","kri0003","130",4,1588,0.00251889168765743,-0.291727031861199,0,2015-01-01
"AA-AA-000-0000","kri0003","77",32,12891,0.00248235202854705,-0.850834199244264,0,2015-01-01
"AA-AA-000-0000","kri0003","64",7,2833,0.00247087892693258,-0.4017571962208,0,2015-01-01
"AA-AA-000-0000","kri0003","47",4,1772,0.00225733634311512,-0.36032744076037,0,2015-01-01
"AA-AA-000-0000","kri0003","141",18,8135,0.00221266133988937,-0.791137922135109,0,2015-01-01
"AA-AA-000-0000","kri0003","61",27,13500,0.002,-1.13621772886602,0,2015-01-01
"AA-AA-000-0000","kri0003","58",19,10382,0.00183009054132152,-1.07842354802927,0,2015-01-01
"AA-AA-000-0000","kri0003","106",5,2881,0.00173550850399167,-0.592145903314823,0,2015-01-01
"AA-AA-000-0000","kri0003","5",40,25926,0.00154285273470647,-1.92329942380055,0,2015-01-01
"AA-AA-000-0000","kri0003","80",5,3525,0.00141843971631206,-0.744178794231036,0,2015-01-01
"AA-AA-000-0000","kri0003","123",1,705,0.00141843971631206,-0.332806874262885,0,2015-01-01
"AA-AA-000-0000","kri0003","57",2,1413,0.00141542816702052,-0.471696750915234,0,2015-01-01
"AA-AA-000-0000","kri0003","70",2,1430,0.0013986013986014,-0.477540403414022,0,2015-01-01
"AA-AA-000-0000","kri0003","120",1,715,0.0013986013986014,-0.337672057544615,0,2015-01-01
"AA-AA-000-0000","kri0003","72",1,744,0.00134408602150538,-0.351496680046322,0,2015-01-01
"AA-AA-000-0000","kri0003","59",6,4554,0.00131752305665349,-0.878116013391523,0,2015-01-01
"AA-AA-000-0000","kri0003","126",1,792,0.00126262626262626,-0.373519036549799,0,2015-01-01
"AA-AA-000-0000","kri0003","164",6,5193,0.00115540150202195,-0.993050710255697,0,2015-01-01
"AA-AA-000-0000","kri0003","118",11,9539,0.00115316070866967,-1.34693962758422,0,2015-01-01
"AA-AA-000-0000","kri0003","176",4,3536,0.00113122171945701,-0.826254272523529,0,2015-01-01
"AA-AA-000-0000","kri0003","56",13,12756,0.00101912825337096,-1.62931118498873,0,2015-01-01
"AA-AA-000-0000","kri0003","69",8,8382,0.000954426151276545,-1.34881431739166,0,2015-01-01
"AA-AA-000-0000","kri0003","147",3,3182,0.000942803268384664,-0.834158615267409,0,2015-01-01
"AA-AA-000-0000","kri0003","91",8,8492,0.000942063118228921,-1.3630334568583,0,2015-01-01
"AA-AA-000-0000","kri0003","156",4,4493,0.000890273759180948,-1.00789394378917,0,2015-01-01
"AA-AA-000-0000","kri0003","163",2,2387,0.000837871805613741,-0.74676638017613,0,2015-01-01
"AA-AA-000-0000","kri0003","18",1,1430,0.000699300699300699,-0.602824111479592,0,2015-01-01
"AA-AA-000-0000","kri0003","103",1,1673,0.000597728631201434,-0.671717196039567,0,2015-01-01
"AA-AA-000-0000","kri0003","133",1,2289,0.000436871996505024,-0.822169050104272,0,2015-01-01
"AA-AA-000-0000","kri0003","151",1,2480,0.000403225806451613,-0.86372205637722,0,2015-01-01
"AA-AA-000-0000","kri0003","97",1,2999,0.000333444481493831,-0.967913913990883,0,2015-01-01
"AA-AA-000-0000","kri0003","177",1,3792,0.000263713080168776,-1.10872876909127,0,2015-01-01
"AA-AA-000-0000","kri0003","121",1,3957,0.000252716704574172,-1.13587093526876,0,2015-01-01
"AA-AA-000-0000","kri0003","4",1,6566,0.000152299725860493,-1.50172506359858,0,2015-01-01
"AA-AA-000-0000","kri0003","142",0,2831,0,-1.02446614518979,0,2015-01-01
"AA-AA-000-0000","kri0003","128",0,2117,0,-0.885906943289456,0,2015-01-01
"AA-AA-000-0000","kri0003","188",0,1416,0,-0.724534888949412,0,2015-01-01
"AA-AA-000-0000","kri0003","124",0,1352,0,-0.707971902856785,0,2015-01-01
"AA-AA-000-0000","kri0003","115",0,1212,0,-0.67031507476404,0,2015-01-01
"AA-AA-000-0000","kri0003","46",0,738,0,-0.523065236608123,0,2015-01-01
"AA-AA-000-0000","kri0003","12",0,723,0,-0.517722244258627,0,2015-01-01
"AA-AA-000-0000","kri0003","33",0,713,0,-0.514129402487067,0,2015-01-01
"AA-AA-000-0000","kri0003","82",0,707,0,-0.511961594929366,0,2015-01-01
"AA-AA-000-0000","kri0003","42",0,702,0,-0.510148051876491,0,2015-01-01
"AA-AA-000-0000","kri0003","159",0,629,0,-0.482895323061289,0,2015-01-01
"AA-AA-000-0000","kri0003","48",0,595,0,-0.469662796120398,0,2015-01-01
"AA-AA-000-0000","kri0004","145",1,53,0.0188679245283019,3.06263906394784,2,2015-01-01
"AA-AA-000-0000","kri0004","20",4,720,0.00555555555555556,3.10315504806829,2,2015-01-01
"AA-AA-000-0000","kri0004","186",11,2704,0.00406804733727811,4.24128488605407,2,2015-01-01
"AA-AA-000-0000","kri0004","173",43,16937,0.00253882033417961,6.05456035317329,2,2015-01-01
"AA-AA-000-0000","kri0004","158",3,744,0.00403225806451613,2.20237812809699,1,2015-01-01
"AA-AA-000-0000","kri0004","114",10,4976,0.0020096463022508,2.42640561430196,1,2015-01-01
"AA-AA-000-0000","kri0004","7",13,6801,0.00191148360535215,2.65118042195344,1,2015-01-01
"AA-AA-000-0000","kri0004","26",8,4250,0.00188235294117647,2.05227260207789,1,2015-01-01
"AA-AA-000-0000","kri0004","159",2,629,0.00317965023847377,1.53505230105158,0,2015-01-01
"AA-AA-000-0000","kri0004","72",2,744,0.00268817204301075,1.36231440986063,0,2015-01-01
"AA-AA-000-0000","kri0004","31",2,858,0.00233100233100233,1.22323998151751,0,2015-01-01
"AA-AA-000-0000","kri0004","165",1,441,0.00226757369614512,0.846453889536352,0,2015-01-01
"AA-AA-000-0000","kri0004","162",3,1430,0.0020979020979021,1.37721553509635,0,2015-01-01
"AA-AA-000-0000","kri0004","3",3,1441,0.00208188757807078,1.36857257916535,0,2015-01-01
"AA-AA-000-0000","kri0004","89",2,970,0.00206185567010309,1.10855416834112,0,2015-01-01
"AA-AA-000-0000","kri0004","111",3,1633,0.00183710961420698,1.23024291740109,0,2015-01-01
"AA-AA-000-0000","kri0004","103",3,1673,0.0017931858936043,1.20405236229907,0,2015-01-01
"AA-AA-000-0000","kri0004","68",5,2852,0.0017531556802244,1.52308622593992,0,2015-01-01
"AA-AA-000-0000","kri0004","80",6,3525,0.00170212765957447,1.62386161696554,0,2015-01-01
"AA-AA-000-0000","kri0004","48",1,595,0.00168067226890756,0.655164778703045,0,2015-01-01
"AA-AA-000-0000","kri0004","34",9,5465,0.00164684354986276,1.92827560827086,0,2015-01-01
"AA-AA-000-0000","kri0004","184",3,1955,0.00153452685421995,1.03952035688071,0,2015-01-01
"AA-AA-000-0000","kri0004","44",4,2737,0.00146145414687614,1.1423796579589,0,2015-01-01
"AA-AA-000-0000","kri0004","176",5,3536,0.00141402714932127,1.23383983022219,0,2015-01-01
"AA-AA-000-0000","kri0004","49",4,2884,0.0013869625520111,1.08099115184953,0,2015-01-01
"AA-AA-000-0000","kri0004","12",1,723,0.00138312586445367,0.538880830149885,0,2015-01-01
"AA-AA-000-0000","kri0004","175",1,723,0.00138312586445367,0.538880830149885,0,2015-01-01
"AA-AA-000-0000","kri0004","105",3,2285,0.00131291028446389,0.881093933433984,0,2015-01-01
"AA-AA-000-0000","kri0004","14",1,770,0.0012987012987013,0.502440508389675,0,2015-01-01
"AA-AA-000-0000","kri0004","75",6,4656,0.00128865979381443,1.21980843444055,0,2015-01-01
